schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1108:batch:49,1108:batch:49,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8855721950531006,0.0013875961303710938,300784;300785;300786;300787;300788;300789;300790;300791;300792;300793;300794;300795;300796;300797;300798;300799,16,9568,2626,2249,1.8801491130143404,1785497914.313784,1785497916.1939328,1785497914.313852,1785497916.1922493,1785497916.1925266,1.8783974051475525,0.00027699582278728485
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1108:batch:50,1108:batch:50,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8884828090667725,0.0015087127685546875,300800;300801;300802;300803;300804;300805;300806;300807;300808;300809;300810;300811;300812;300813;300814;300815,16,9247,3804,3124,1.8833089526742697,1785497914.3164325,1785497916.1997411,1785497914.3165004,1785497916.197323,1785497916.1980917,1.8808226566761732,0.0007687155157327652
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1108:batch:51,1108:batch:51,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8889496326446533,0.001590728759765625,300816;300817;300818;300819;300820;300821;300822;300823;300824;300825;300826;300827;300828;300829;300830;300831,16,11331,6859,2479,1.8836186341941357,1785497914.3183353,1785497916.2019536,1785497914.318399,1785497916.1978595,1785497916.2001364,1.8794606737792492,0.0022769030183553696
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1108:batch:52,1108:batch:52,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,2.0200769901275635,0.0023915767669677734,300832;300833;300834;300835;300836;300837;300838;300839;300840;300841;300842;300843;300844;300845;300846;300847,16,12963,7351,2843,2.0148369167000055,1785497915.9144416,1785497917.929278,1785497915.9145513,1785497917.9261265,1785497917.9266539,2.0115757174789906,0.0005264207720756531
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1108:batch:53,1108:batch:53,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,2.0175743103027344,0.002519845962524414,300848;300849;300850;300851;300852;300853;300854;300855;300856;300857;300858;300859;300860;300861;300862;300863,16,12683,7413,2940,2.0138242598623037,1785497915.9272745,1785497917.9410987,1785497915.9273481,1785497917.9384496,1785497917.938756,2.011101335287094,0.0003062635660171509
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1108:batch:54,1108:batch:54,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,2.034691095352173,0.004166603088378906,300864;300865;300866;300867;300868;300869;300870;300871;300872;300873;300874;300875;300876;300877;300878;300879,16,16206,7850,2495,2.02627445012331,1785497915.932972,1785497917.9592464,1785497915.9330466,1785497917.9538085,1785497917.955677,2.0207628905773163,0.0018679015338420868
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1108:batch:55,1108:batch:55,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,2.0295650959014893,0.0014948844909667969,300880;300881;300882;300883;300884;300885;300886;300887;300888;300889;300890;300891;300892;300893;300894;300895,16,14185,6078,2612,2.0236798524856567,1785497915.9382136,1785497917.961893,1785497915.9382915,1785497917.955099,1785497917.9596524,2.016808109357953,0.004552770406007767
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1108:batch:56,1108:batch:56,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.905383825302124,0.0022726058959960938,300896;300897;300898;300899;300900;300901;300902;300903;300904;300905;300906;300907;300908;300909;300910;300911,16,15960,9214,3022,1.9011193998157978,1785497916.1793528,1785497918.0804718,1785497916.1794698,1785497918.0757296,1785497918.076719,1.8962604869157076,0.000988772138953209
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1108:batch:57,1108:batch:57,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8922879695892334,0.0061109066009521484,300912;300913;300914;300915;300916;300917;300918;300919;300920;300921;300922;300923;300924;300925;300926;300927,16,13095,7321,2778,1.8847781475633383,1785497916.203752,1785497918.0885298,1785497916.2038493,1785497918.0857296,1785497918.0861263,1.881880247965455,0.00039669498801231384
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1108:batch:58,1108:batch:58,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9183039665222168,0.00455784797668457,300928;300929;300930;300931;300932;300933;300934;300935;300936;300937;300938;300939;300940;300941;300942;300943,16,14188,6419,2323,1.9081763457506895,1785497916.2048128,1785497918.1129892,1785497916.2048707,1785497918.107968,1785497918.110557,1.9030978232622147,0.002589000388979912
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1108:batch:59,1108:batch:59,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8215878009796143,0.0025506019592285156,300944;300945;300946;300947;300948;300949;300950;300951;300952;300953;300954;300955;300956;300957;300958;300959,16,9782,3494,2486,1.8173636086285114,1785497916.2050433,1785497918.0224059,1785497916.2052217,1785497918.018869,1785497918.0196054,1.8136476073414087,0.0007361695170402527
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1108:batch:60,1108:batch:60,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9168815612792969,0.001678466796875,300960;300961;300962;300963;300964;300965;300966;300967;300968;300969;300970;300971;300972;300973;300974;300975,16,8146,3720,2542,1.907762624323368,1785497916.207059,1785497918.1148214,1785497916.207134,1785497918.1099606,1785497918.1133618,1.902826962992549,0.00340111181139946
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1108:batch:61,1108:batch:61,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9146449565887451,0.0012729167938232422,300976;300977;300978;300979;300980;300981;300982;300983;300984;300985;300986;300987;300988;300989;300990;300991,16,12275,6513,2440,1.9079815056174994,1785497916.2091026,1785497918.1170838,1785497916.2092052,1785497918.1091936,1785497918.1150935,1.8999887239187956,0.005899589508771896
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1108:batch:62,1108:batch:62,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.9629204273223877,0.0022530555725097656,300992;300993;300994;300995;300996;300997;300998;300999;301000;301001;301002;301003;301004;301005;301006;301007,16,13922,7138,2933,1.958200328052044,1785497917.9365547,1785497919.8947546,1785497917.936664,1785497919.890533,1785497919.8914945,1.9538692031055689,0.0009610392153263092
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1108:batch:63,1108:batch:63,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.9356138706207275,0.0020134449005126953,301008;301009;301010;301011;301012;301013;301014;301015;301016;301017;301018;301019;301020;301021;301022;301023,16,17297,8624,2324,1.9322193805128336,1785497917.9678679,1785497919.900087,1785497917.9679503,1785497919.8971844,1785497919.89759,1.9292339067906141,0.0004057008773088455
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,1108:batch:64,1108:batch:64,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.9597580432891846,0.002365589141845703,301024;301025;301026;301027;301028;301029;301030;301031;301032;301033;301034;301035;301036;301037;301038;301039,16,14423,6640,2590,1.9507672730833292,1785497917.9702835,1785497919.9210505,1785497917.9703608,1785497919.9168363,1785497919.917382,1.9464757591485977,0.0005455464124679565
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,1108:batch:65,1108:batch:65,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.9611475467681885,0.0024726390838623047,301040;301041;301042;301043;301044;301045;301046;301047;301048;301049;301050;301051;301052;301053;301054;301055,16,8476,3592,2693,1.9514937847852707,1785497917.971751,1785497919.9232445,1785497917.9718297,1785497919.921531,1785497919.9217885,1.9497009199112654,0.0002575647085905075
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,1108:batch:66,1108:batch:66,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.932535171508789,0.005072832107543945,301056;301057;301058;301059;301060;301061;301062;301063;301064;301065;301066;301067;301068;301069;301070;301071,16,14873,8283,2738,1.925206122919917,1785497918.0899854,1785497920.015191,1785497918.090071,1785497920.012096,1785497920.0127466,1.9220257364213467,0.0006496906280517578
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,1108:batch:67,1108:batch:67,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.845900535583496,0.002646207809448242,301072;301073;301074;301075;301076;301077;301078;301079;301080;301081;301082;301083;301084;301085;301086;301087,16,13206,6184,2553,1.837426682934165,1785497918.08893,1785497919.9263554,1785497918.0890827,1785497919.9239666,1785497919.9243248,1.834883963689208,0.00035806000232696533
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,1108:batch:68,1108:batch:68,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.936811923980713,0.0015270709991455078,301088;301089;301090;301091;301092;301093;301094;301095;301096;301097;301098;301099;301100;301101;301102;301103,16,13947,6324,2597,1.934147335588932,1785497918.0926983,1785497920.0268455,1785497918.0927765,1785497920.0240161,1785497920.0245528,1.9312397968024015,0.000536549836397171
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,1108:batch:69,1108:batch:69,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9124341011047363,0.0016422271728515625,301104;301105;301106;301107;301108;301109;301110;301111;301112;301113;301114;301115;301116;301117;301118;301119,16,17789,9163,2442,1.9093729071319103,1785497918.123578,1785497920.0329506,1785497918.1236815,1785497920.029763,1785497920.0301807,1.9060815256088972,0.00041737407445907593
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,1108:batch:70,1108:batch:70,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.914724349975586,0.0012829303741455078,301120;301121;301122;301123;301124;301125;301126;301127;301128;301129;301130;301131;301132;301133;301134;301135,16,14664,7558,2721,1.91231675632298,1785497918.126118,1785497920.0384345,1785497918.1262004,1785497920.0357535,1785497920.0363078,1.9095532018691301,0.0005540642887353897
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,1108:batch:71,1108:batch:71,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.9411141872406006,0.002175569534301758,301136;301137;301138;301139;301140;301141;301142;301143;301144;301145;301146;301147;301148;301149;301150;301151,16,9259,4050,2685,1.9373750165104866,1785497919.9026084,1785497921.8399837,1785497919.9026794,1785497921.837026,1785497921.8374016,1.9343466069549322,0.0003755241632461548
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,1108:batch:72,1108:batch:72,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.9449827671051025,0.0013628005981445312,301152;301153;301154;301155;301156;301157;301158;301159;301160;301161;301162;301163;301164;301165;301166;301167,16,10224,5272,2875,1.942329552024603,1785497919.9044158,1785497921.8467455,1785497919.9044955,1785497921.8435097,1785497921.8440528,1.9390147104859352,0.0005427449941635132
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,1108:batch:73,1108:batch:73,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.9498059749603271,0.0018503665924072266,301168;301169;301170;301171;301172;301173;301174;301175;301176;301177;301178;301179;301180;301181;301182;301183,16,11366,5246,2279,1.9468433801084757,1785497919.9065406,1785497921.8533843,1785497919.9066076,1785497921.8497872,1785497921.8505445,1.9431797210127115,0.0007570590823888779
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,1108:batch:74,1108:batch:74,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.9450266361236572,0.0016808509826660156,301184;301185;301186;301187;301188;301189;301190;301191;301192;301193;301194;301195;301196;301197;301198;301199,16,11749,4880,2533,1.9364564828574657,1785497919.9317842,1785497921.8682406,1785497919.931859,1785497921.8641808,1785497921.8651986,1.9323219452053308,0.0010176319628953934
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,1108:batch:75,1108:batch:75,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.9486477375030518,0.0018618106842041016,301200;301201;301202;301203;301204;301205;301206;301207;301208;301209;301210;301211;301212;301213;301214;301215,16,9660,4196,3006,1.9381365478038788,1785497919.9337354,1785497921.871872,1785497919.9338107,1785497921.8648803,1785497921.8695343,1.931069940328598,0.004653651267290115
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,1108:batch:76,1108:batch:76,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.944596529006958,0.001962900161743164,301216;301217;301218;301219;301220;301221;301222;301223;301224;301225;301226;301227;301228;301229;301230;301231,16,10350,4687,2353,1.938649721443653,1785497919.9354315,1785497921.8740811,1785497919.9354982,1785497921.869007,1785497921.8723304,1.9335088301450014,0.003323350101709366
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,1108:batch:77,1108:batch:77,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.777874231338501,0.0022246837615966797,301232;301233;301234;301235;301236;301237;301238;301239;301240;301241;301242;301243;301244;301245;301246;301247,16,10428,4398,2747,1.773233624175191,1785497920.0223565,1785497921.7955894,1785497920.0224388,1785497921.7914429,1785497921.7926009,1.7690048553049564,0.001157531514763832
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,1108:batch:78,1108:batch:78,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.7814362049102783,0.0047795772552490234,301248;301249;301250;301251;301252;301253;301254;301255;301256;301257;301258;301259;301260;301261;301262;301263,16,12355,6740,3030,1.7753808666020632,1785497920.0344803,1785497921.809861,1785497920.034542,1785497921.807454,1785497921.8077826,1.772912297397852,0.0003283843398094177
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,1108:batch:79,1108:batch:79,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.7847020626068115,0.0065343379974365234,301264;301265;301266;301267;301268;301269;301270;301271;301272;301273;301274;301275;301276;301277;301278;301279,16,12024,6847,2883,1.7765301018953323,1785497920.0390832,1785497921.815613,1785497920.0391972,1785497921.8132217,1785497921.8135896,1.7740241512656212,0.0003680158406496048
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,1108:batch:80,1108:batch:80,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8008778095245361,0.004244804382324219,301280;301281;301282;301283;301284;301285;301286;301287;301288;301289;301290;301291;301292;301293;301294;301295,16,13104,6047,2466,1.7929999306797981,1785497920.0410056,1785497921.8340056,1785497920.0410898,1785497921.8304172,1785497921.830948,1.7893275264650583,0.0005309861153364182
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,1108:batch:81,1108:batch:81,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.7990365028381348,0.0012271404266357422,301296;301297;301298;301299;301300;301301;301302;301303;301304;301305;301306;301307;301308;301309;301310;301311,16,8587,3174,2627,1.7931647449731827,1785497920.0431201,1785497921.8362846,1785497920.0431802,1785497921.8344831,1785497921.8347378,1.791302878409624,0.0002544485032558441
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,1108:batch:82,1108:batch:82,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9050307273864746,0.0026082992553710938,301312;301313;301314;301315;301316;301317;301318;301319;301320;301321;301322;301323;301324;301325;301326;301327,16,14640,7755,2954,1.9000085182487965,1785497921.8037405,1785497923.703749,1785497921.803842,1785497923.7004788,1785497923.700937,1.8966368772089481,0.0004576984792947769
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,1108:batch:83,1108:batch:83,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9040355682373047,0.0035479068756103516,301328;301329;301330;301331;301332;301333;301334;301335;301336;301337;301338;301339;301340;301341;301342;301343,16,15137,8692,3005,1.8979608099907637,1785497921.816868,1785497923.7148287,1785497921.8169818,1785497923.7105474,1785497923.7119944,1.8935659136623144,0.0014465823769569397
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,1108:batch:84,1108:batch:84,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9049100875854492,0.0015342235565185547,301344;301345;301346;301347;301348;301349;301350;301351;301352;301353;301354;301355;301356;301357;301358;301359,16,15809,8844,2991,1.9020281787961721,1785497921.8200936,1785497923.7221215,1785497921.8201869,1785497923.719023,1785497923.7193868,1.898836338892579,0.000363960862159729
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,1108:batch:85,1108:batch:85,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9047446250915527,0.0015876293182373047,301360;301361;301362;301363;301364;301365;301366;301367;301368;301369;301370;301371;301372;301373;301374;301375,16,15290,9022,2863,1.8995374403893948,1785497921.8420887,1785497923.741626,1785497921.842169,1785497923.7372792,1785497923.7377844,1.8951106891036034,0.0005048364400863647
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,1108:batch:86,1108:batch:86,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.961216688156128,0.005410432815551758,301376;301377;301378;301379;301380;301381;301382;301383;301384;301385;301386;301387;301388;301389;301390;301391,16,12084,4498,2759,1.9538257494568825,1785497921.8482502,1785497923.8020754,1785497921.8483365,1785497923.7990615,1785497923.8000484,1.9507260043174028,0.0009860284626483917
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,1108:batch:87,1108:batch:87,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9016294479370117,0.0014345645904541016,301392;301393;301394;301395;301396;301397;301398;301399;301400;301401;301402;301403;301404;301405;301406;301407,16,9571,5061,2560,1.8983346428722143,1785497921.8455875,1785497923.743922,1785497921.8456666,1785497923.7420533,1785497923.7423108,1.8963868375867605,0.0002573784440755844
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,1108:batch:88,1108:batch:88,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.9616062641143799,0.0019304752349853516,301408;301409;301410;301411;301412;301413;301414;301415;301416;301417;301418;301419;301420;301421;301422;301423,16,16194,9329,2918,1.9582195300608873,1785497921.8581424,1785497923.8163617,1785497921.8583114,1785497923.813055,1785497923.813414,1.954743267968297,0.0003591161221265793
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,1108:batch:89,1108:batch:89,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.9456219673156738,0.0016987323760986328,301424;301425;301426;301427;301428;301429;301430;301431;301432;301433;301434;301435;301436;301437;301438;301439,16,12810,6765,2561,1.9424834121018648,1785497921.8794487,1785497923.8219316,1785497921.8795443,1785497923.819431,1785497923.8198173,1.9398867916315794,0.000385921448469162
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,1108:batch:90,1108:batch:90,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.955016851425171,0.0019330978393554688,301440;301441;301442;301443;301444;301445;301446;301447;301448;301449;301450;301451;301452;301453;301454;301455,16,15677,6912,2503,1.9494798053056002,1785497921.8821476,1785497923.831627,1785497921.8822494,1785497923.8284943,1785497923.8291671,1.946245040744543,0.000672653317451477
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,1108:batch:91,1108:batch:91,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.9547948837280273,0.0017704963684082031,301456;301457;301458;301459;301460;301461;301462;301463;301464;301465;301466;301467;301468;301469;301470;301471,16,12086,5566,2335,1.949324756860733,1785497921.8846247,1785497923.833949,1785497921.8847148,1785497923.8289673,1785497923.8320189,1.9442526176571846,0.0030515454709529877
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,1108:batch:92,1108:batch:92,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8059062957763672,0.0059893131256103516,301472;301473;301474;301475;301476;301477;301478;301479;301480;301481;301482;301483;301484;301485;301486;301487,16,8335,3476,2861,1.7977308295667171,1785497923.715389,1785497925.5131197,1785497923.715452,1785497925.5108194,1785497925.5112526,1.795367969200015,0.00043286941945552826
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,1108:batch:93,1108:batch:93,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8015468120574951,0.00403594970703125,301488;301489;301490;301491;301492;301493;301494;301495;301496;301497;301498;301499;301500;301501;301502;301503,16,13410,7169,3026,1.7963074650615454,1785497923.723547,1785497925.519854,1785497923.723621,1785497925.517177,1785497925.5175738,1.7935561686754227,0.0003966689109802246
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,1108:batch:94,1108:batch:94,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.803415298461914,0.0016040802001953125,301504;301505;301506;301507;301508;301509;301510;301511;301512;301513;301514;301515;301516;301517;301518;301519,16,12409,5671,3098,1.7999610472470522,1785497923.7263966,1785497925.5263574,1785497923.726475,1785497925.5224378,1785497925.5230992,1.7959636393934488,0.0006607566028833389
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,1108:batch:95,1108:batch:95,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8098933696746826,0.0021283626556396484,301520;301521;301522;301523;301524;301525;301526;301527;301528;301529;301530;301531;301532;301533;301534;301535,16,9534,3815,1945,1.8064579237252474,1785497923.728277,1785497925.534735,1785497923.7283475,1785497925.5328016,1785497925.5331655,1.804453944787383,0.000364009290933609
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,1108:batch:96,1108:batch:96,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8176207542419434,0.0017743110656738281,301536;301537;301538;301539;301540;301541;301542;301543;301544;301545;301546;301547;301548;301549;301550;301551,16,15799,7592,2364,1.8143567610532045,1785497923.7493386,1785497925.5636954,1785497923.7494385,1785497925.5605137,1785497925.5611427,1.8110760524868965,0.0006282925605773926
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,1108:batch:97,1108:batch:97,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.77815580368042,0.0022728443145751953,301552;301553;301554;301555;301556;301557;301558;301559;301560;301561;301562;301563;301564;301565;301566;301567,16,12190,6422,2874,1.77103784494102,1785497923.8092787,1785497925.5803163,1785497923.8093941,1785497925.5763535,1785497925.5773659,1.7669600062072277,0.001011621206998825
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,1108:batch:98,1108:batch:98,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.7686631679534912,0.0032384395599365234,301568;301569;301570;301571;301572;301573;301574;301575;301576;301577;301578;301579;301580;301581;301582;301583,16,10834,5459,3012,1.760574558749795,1785497923.8231514,1785497925.5837255,1785497923.8232434,1785497925.5809176,1785497925.5817802,1.757674055173993,0.0008627288043498993
