schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1114:batch:50,1114:batch:50,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8866751194000244,0.001889944076538086,300800;300801;300802;300803;300804;300805;300806;300807;300808;300809;300810;300811;300812;300813;300814;300815,16,9257,3804,3084,1.8806785885244608,1785498150.162549,1785498152.0432272,1785498150.162634,1785498152.040746,1785498152.041567,1.878111831843853,0.0008208956569433212
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1114:batch:51,1114:batch:51,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8867335319519043,0.0017230510711669922,300816;300817;300818;300819;300820;300821;300822;300823;300824;300825;300826;300827;300828;300829;300830;300831,16,11316,6859,2476,1.8808475881814957,1785498150.1647093,1785498152.0455565,1785498150.1647956,1785498152.0413067,1785498152.0436482,1.8765108939260244,0.0023417454212903976
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1114:batch:52,1114:batch:52,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.079829216003418,0.002717256546020508,300832;300833;300834;300835;300836;300837;300838;300839;300840;300841;300842;300843;300844;300845;300846;300847,16,12972,7351,2792,2.0751222632825375,1785498151.8486485,1785498153.9237704,1785498151.8487425,1785498153.9202793,1785498153.920913,2.071538057178259,0.0006323624402284622
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1114:batch:53,1114:batch:53,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.095219850540161,0.006414890289306641,300848;300849;300850;300851;300852;300853;300854;300855;300856;300857;300858;300859;300860;300861;300862;300863,16,12605,7413,2892,2.087114689871669,1785498151.8544555,1785498153.94157,1785498151.8545303,1785498153.9382162,1785498153.93866,2.0836857091635466,0.0004435572773218155
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1114:batch:54,1114:batch:54,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.1037940979003906,0.0022554397583007812,300864;300865;300866;300867;300868;300869;300870;300871;300872;300873;300874;300875;300876;300877;300878;300879,16,16206,7850,2454,2.094822969287634,1785498151.8608856,1785498153.9557083,1785498151.8609605,1785498153.952206,1785498153.9530144,2.0912451650947332,0.0008081700652837753
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1114:batch:55,1114:batch:55,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.106017827987671,0.0013773441314697266,300880;300881;300882;300883;300884;300885;300886;300887;300888;300889;300890;300891;300892;300893;300894;300895,16,14193,6078,2658,2.0949131567031145,1785498151.8635457,1785498153.9584587,1785498151.8636222,1785498153.9527855,1785498153.9562094,2.089163199067116,0.0034241676330566406
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1114:batch:56,1114:batch:56,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.0486321449279785,0.002507448196411133,300896;300897;300898;300899;300900;300901;300902;300903;300904;300905;300906;300907;300908;300909;300910;300911,16,15958,9214,2955,2.0439893007278442,1785498152.0255275,1785498154.0695167,1785498152.025636,1785498154.065258,1785498154.065949,2.0396235808730125,0.0006894692778587341
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1114:batch:57,1114:batch:57,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.076070547103882,0.008458852767944336,300912;300913;300914;300915;300916;300917;300918;300919;300920;300921;300922;300923;300924;300925;300926;300927,16,13215,7321,2885,2.061538826674223,1785498152.0488067,1785498154.1103458,1785498152.048881,1785498154.1060812,1785498154.107792,2.0572006069123745,0.0017104167491197586
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1114:batch:58,1114:batch:58,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.037264347076416,0.004765987396240234,300928;300929;300930;300931;300932;300933;300934;300935;300936;300937;300938;300939;300940;300941;300942;300943,16,14188,6419,2343,2.030778242275119,1785498152.0477264,1785498154.078504,1785498152.0478315,1785498154.0757205,1785498154.076167,2.0278891548514366,0.00044634006917476654
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1114:batch:59,1114:batch:59,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.9201266765594482,0.0029125213623046875,300944;300945;300946;300947;300948;300949;300950;300951;300952;300953;300954;300955;300956;300957;300958;300959,16,9776,3494,2537,1.9128624983131886,1785498152.0480645,1785498153.9609253,1785498152.0482662,1785498153.9588492,1785498153.9592416,1.9105829987674952,0.0003924518823623657
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1114:batch:60,1114:batch:60,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.070096015930176,0.0018115043640136719,300960;300961;300962;300963;300964;300965;300966;300967;300968;300969;300970;300971;300972;300973;300974;300975,16,8132,3720,2522,2.0638779532164335,1785498152.0512085,1785498154.1150863,1785498152.0512831,1785498154.110905,1785498154.1135926,2.059621686115861,0.002687806263566017
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1114:batch:61,1114:batch:61,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.0682215690612793,0.0012810230255126953,300976;300977;300978;300979;300980;300981;300982;300983;300984;300985;300986;300987;300988;300989;300990;300991,16,12628,6513,2673,2.060565520077944,1785498152.052792,1785498154.1133575,1785498152.052892,1785498154.1072392,1785498154.1112041,2.05434743873775,0.003964750096201897
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1114:batch:62,1114:batch:62,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.0591773986816406,0.002422332763671875,300992;300993;300994;300995;300996;300997;300998;300999;301000;301001;301002;301003;301004;301005;301006;301007,16,14038,7138,3020,2.054928030818701,1785498153.9303694,1785498155.985297,1785498153.9304788,1785498155.9808118,1785498155.981669,2.050333831459284,0.000856330618262291
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1114:batch:63,1114:batch:63,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.0617735385894775,0.002043008804321289,301008;301009;301010;301011;301012;301013;301014;301015;301016;301017;301018;301019;301020;301021;301022;301023,16,17187,8624,2251,2.057970045134425,1785498153.966997,1785498156.0249665,1785498153.9670846,1785498156.0209224,1785498156.0224342,2.0538379717618227,0.0015111640095710754
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,1114:batch:64,1114:batch:64,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.067683458328247,0.0030412673950195312,301024;301025;301026;301027;301028;301029;301030;301031;301032;301033;301034;301035;301036;301037;301038;301039,16,14423,6640,2481,2.062834709882736,1785498153.9695983,1785498156.0324328,1785498153.9696808,1785498156.0296235,1785498156.030058,2.0599426943808794,0.00043402425944805145
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,1114:batch:65,1114:batch:65,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.073470115661621,0.003161191940307617,301040;301041;301042;301043;301044;301045;301046;301047;301048;301049;301050;301051;301052;301053;301054;301055,16,8359,3592,2535,2.064662793651223,1785498153.9710498,1785498156.0357125,1785498153.9711297,1785498156.0331082,1785498156.0341923,2.061978416517377,0.0010841842740774155
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,1114:batch:66,1114:batch:66,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8318932056427002,0.005573272705078125,301056;301057;301058;301059;301060;301061;301062;301063;301064;301065;301066;301067;301068;301069;301070;301071,16,14956,8283,2812,1.8238766603171825,1785498154.079874,1785498155.9037504,1785498154.0799968,1785498155.899565,1785498155.9006882,1.8195693455636501,0.0011222343891859055
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,1114:batch:67,1114:batch:67,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.9686830043792725,0.003087759017944336,301072;301073;301074;301075;301076;301077;301078;301079;301080;301081;301082;301083;301084;301085;301086;301087,16,13236,6184,2582,1.959495548158884,1785498154.07914,1785498156.038634,1785498154.0793107,1785498156.036191,1785498156.0365798,1.956880148500204,0.0003887023776769638
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,1114:batch:68,1114:batch:68,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.829927921295166,0.0015006065368652344,301088;301089;301090;301091;301092;301093;301094;301095;301096;301097;301098;301099;301100;301101;301102;301103,16,13947,6324,2500,1.824464663863182,1785498154.0833442,1785498155.9078085,1785498154.0834398,1785498155.905078,1785498155.9054956,1.8216382581740618,0.00041741691529750824
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,1114:batch:69,1114:batch:69,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8033318519592285,0.0017631053924560547,301104;301105;301106;301107;301108;301109;301110;301111;301112;301113;301114;301115;301116;301117;301118;301119,16,17789,9163,2392,1.7999508809298277,1785498154.120921,1785498155.9208713,1785498154.121006,1785498155.9166808,1785498155.918048,1.7956745754927397,0.0013672318309545517
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,1114:batch:70,1114:batch:70,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8122987747192383,0.0014150142669677734,301120;301121;301122;301123;301124;301125;301126;301127;301128;301129;301130;301131;301132;301133;301134;301135,16,14712,7558,2717,1.808415200561285,1785498154.123346,1785498155.9317613,1785498154.123443,1785498155.9281325,1785498155.9293056,1.804689621552825,0.001172950491309166
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,1114:batch:71,1114:batch:71,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.9819841384887695,0.002254962921142578,301136;301137;301138;301139;301140;301141;301142;301143;301144;301145;301146;301147;301148;301149;301150;301151,16,9257,4050,2739,1.973152931779623,1785498155.9116027,1785498157.8847554,1785498155.9116855,1785498157.8818407,1785498157.882639,1.970156516879797,0.0007969476282596588
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,1114:batch:72,1114:batch:72,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.9783103466033936,0.003317117691040039,301152;301153;301154;301155;301156;301157;301158;301159;301160;301161;301162;301163;301164;301165;301166;301167,16,10205,5272,2856,1.973007120192051,1785498155.91462,1785498157.8876271,1785498155.9147015,1785498157.8854344,1785498157.885849,1.970732832327485,0.0004148148000240326
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,1114:batch:73,1114:batch:73,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.9893229007720947,0.0039806365966796875,301168;301169;301170;301171;301172;301173;301174;301175;301176;301177;301178;301179;301180;301181;301182;301183,16,11164,5246,2045,1.9843239951878786,1785498155.9169996,1785498157.9013238,1785498155.917078,1785498157.899306,1785498157.8995743,1.9822279158979654,0.00026820413768291473
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,1114:batch:74,1114:batch:74,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.002220630645752,0.0018787384033203125,301184;301185;301186;301187;301188;301189;301190;301191;301192;301193;301194;301195;301196;301197;301198;301199,16,11781,4880,2532,1.9945164676755667,1785498155.9263625,1785498157.9208791,1785498155.9264314,1785498157.9164035,1785498157.9175265,1.9899720810353756,0.001123255118727684
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,1114:batch:75,1114:batch:75,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.0048763751983643,0.0062634944915771484,301200;301201;301202;301203;301204;301205;301206;301207;301208;301209;301210;301211;301212;301213;301214;301215,16,9626,4196,3004,1.9906706251204014,1785498155.932325,1785498157.9229956,1785498155.9323888,1785498157.9171803,1785498157.921358,1.9847915545105934,0.00417744368314743
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,1114:batch:76,1114:batch:76,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.995347499847412,0.0015702247619628906,301216;301217;301218;301219;301220;301221;301222;301223;301224;301225;301226;301227;301228;301229;301230;301231,16,10496,4687,2460,1.9881059397011995,1785498155.9373612,1785498157.9254665,1785498155.9374309,1785498157.9233735,1785498157.9237795,1.985942766070366,0.0004060305655002594
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,1114:batch:77,1114:batch:77,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8975834846496582,0.002708911895751953,301232;301233;301234;301235;301236;301237;301238;301239;301240;301241;301242;301243;301244;301245;301246;301247,16,10499,4398,2828,1.8927610535174608,1785498155.9916053,1785498157.8843658,1785498155.9916992,1785498157.8803582,1785498157.881357,1.8886603713035583,0.000997805967926979
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,1114:batch:78,1114:batch:78,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8624522686004639,0.009549379348754883,301248;301249;301250;301251;301252;301253;301254;301255;301256;301257;301258;301259;301260;301261;301262;301263,16,12218,6740,2938,1.851709684357047,1785498156.0390694,1785498157.8907795,1785498156.0391343,1785498157.8882842,1785498157.888681,1.8491499200463295,0.0003968141973018646
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,1114:batch:79,1114:batch:79,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8605766296386719,0.004590749740600586,301264;301265;301266;301267;301268;301269;301270;301271;301272;301273;301274;301275;301276;301277;301278;301279,16,12124,6847,2952,1.8546875808387995,1785498156.0417461,1785498157.8964334,1785498156.0418289,1785498157.8940394,1785498157.894391,1.8522104900330305,0.00035153143107891083
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,1114:batch:80,1114:batch:80,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8674511909484863,0.0013072490692138672,301280;301281;301282;301283;301284;301285;301286;301287;301288;301289;301290;301291;301292;301293;301294;301295,16,13245,6047,2613,1.864997111260891,1785498156.0456264,1785498157.9106233,1785498156.0457144,1785498157.908139,1785498157.9084558,1.8624246343970299,0.0003169495612382889
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,1114:batch:81,1114:batch:81,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.872291088104248,0.0013432502746582031,301296;301297;301298;301299;301300;301301;301302;301303;301304;301305;301306;301307;301308;301309;301310;301311,16,8545,3174,2704,1.8697602320462465,1785498156.0487552,1785498157.918515,1785498156.0488172,1785498157.9167097,1785498157.917058,1.867892375215888,0.0003485381603240967
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,1114:batch:82,1114:batch:82,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8293907642364502,0.002908468246459961,301312;301313;301314;301315;301316;301317;301318;301319;301320;301321;301322;301323;301324;301325;301326;301327,16,14585,7755,2887,1.8244698606431484,1785498157.892146,1785498159.7166162,1785498157.8922288,1785498159.7118397,1785498159.7129154,1.81961190700531,0.0010747965425252914
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,1114:batch:83,1114:batch:83,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.9106717109680176,0.002087116241455078,301328;301329;301330;301331;301332;301333;301334;301335;301336;301337;301338;301339;301340;301341;301342;301343,16,15150,8692,3009,1.903702575713396,1785498157.8931084,1785498159.7968109,1785498157.893215,1785498159.7932,1785498159.7940311,1.8999857604503632,0.0008304435759782791
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,1114:batch:84,1114:batch:84,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.842273235321045,0.0043010711669921875,301344;301345;301346;301347;301348;301349;301350;301351;301352;301353;301354;301355;301356;301357;301358;301359,16,15817,8844,3010,1.8289343602955341,1785498157.8975155,1785498159.72645,1785498157.89764,1785498159.7217,1785498159.7231808,1.8240598663687706,0.0014810096472501755
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,1114:batch:85,1114:batch:85,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8396337032318115,0.0013759136199951172,301360;301361;301362;301363;301364;301365;301366;301367;301368;301369;301370;301371;301372;301373;301374;301375,16,15315,9022,2817,1.8296395540237427,1785498157.9003117,1785498159.729951,1785498157.900401,1785498159.722716,1785498159.7274919,1.8223152104765177,0.004775373265147209
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,1114:batch:86,1114:batch:86,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.9030108451843262,0.0017178058624267578,301376;301377;301378;301379;301380;301381;301382;301383;301384;301385;301386;301387;301388;301389;301390;301391,16,12079,4498,2732,1.8944804072380066,1785498157.905355,1785498159.7998352,1785498157.9054275,1785498159.797503,1785498159.7979324,1.892075326293707,0.0004291851073503494
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,1114:batch:87,1114:batch:87,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.9071838855743408,0.002294778823852539,301392;301393;301394;301395;301396;301397;301398;301399;301400;301401;301402;301403;301404;301405;301406;301407,16,9539,5061,2499,1.9023213516920805,1785498157.9072354,1785498159.8095565,1785498157.9073093,1785498159.8069944,1785498159.8075612,1.8996854443103075,0.0005667079240083694
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,1114:batch:88,1114:batch:88,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8269784450531006,0.0017080307006835938,301408;301409;301410;301411;301412;301413;301414;301415;301416;301417;301418;301419;301420;301421;301422;301423,16,16034,9329,2782,1.8188855946063995,1785498157.9151056,1785498159.733991,1785498157.9152157,1785498159.7307057,1785498159.7311645,1.8154900800436735,0.0004584137350320816
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,1114:batch:89,1114:batch:89,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8953564167022705,0.001779317855834961,301424;301425;301426;301427;301428;301429;301430;301431;301432;301433;301434;301435;301436;301437;301438;301439,16,12844,6765,2560,1.892248122021556,1785498157.932356,1785498159.8246038,1785498157.9324574,1785498159.8216176,1785498159.822078,1.889160318300128,0.0004603192210197449
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,1114:batch:90,1114:batch:90,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.89900541305542,0.0017764568328857422,301440;301441;301442;301443;301444;301445;301446;301447;301448;301449;301450;301451;301452;301453;301454;301455,16,15630,6912,2421,1.8958791606128216,1785498157.9348538,1785498159.8307328,1785498157.9349535,1785498159.8279254,1785498159.8283086,1.892971944063902,0.00038297660648822784
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,1114:batch:91,1114:batch:91,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.045112371444702,0.014784812927246094,301456;301457;301458;301459;301460;301461;301462;301463;301464;301465;301466;301467;301468;301469;301470;301471,16,12318,5566,2509,2.0256210286170244,1785498159.7352386,1785498161.7608588,1785498159.7354248,1785498161.7573004,1785498161.7579336,2.0218766760081053,0.000632166862487793
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,1114:batch:92,1114:batch:92,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.044200897216797,0.014864444732666016,301472;301473;301474;301475;301476;301477;301478;301479;301480;301481;301482;301483;301484;301485;301486;301487,16,8423,3476,2934,2.0265724807977676,1785498159.7367902,1785498161.763363,1785498159.7368655,1785498161.761529,1785498161.761825,2.0246636159718037,0.000295860692858696
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,1114:batch:93,1114:batch:93,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.052088737487793,0.0018000602722167969,301488;301489;301490;301491;301492;301493;301494;301495;301496;301497;301498;301499;301500;301501;301502;301503,16,13331,7169,2954,2.046670639887452,1785498159.7399063,1785498161.786577,1785498159.739997,1785498161.783503,1785498161.7843003,2.043506918475032,0.0007965508848428726
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,1114:batch:94,1114:batch:94,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.0503692626953125,0.0022385120391845703,301504;301505;301506;301507;301508;301509;301510;301511;301512;301513;301514;301515;301516;301517;301518;301519,16,12423,5671,3079,2.0466799214482307,1785498159.742305,1785498161.7889848,1785498159.742383,1785498161.7840602,1785498161.7869954,2.041677115485072,0.002935292199254036
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,1114:batch:95,1114:batch:95,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.0613791942596436,0.0023458003997802734,301520;301521;301522;301523;301524;301525;301526;301527;301528;301529;301530;301531;301532;301533;301534;301535,16,9825,3815,2181,2.054755050688982,1785498159.7440004,1785498161.7987554,1785498159.74407,1785498161.7939026,1785498161.79714,2.0498325396329165,0.0032373033463954926
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,1114:batch:96,1114:batch:96,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8082926273345947,0.005451679229736328,301536;301537;301538;301539;301540;301541;301542;301543;301544;301545;301546;301547;301548;301549;301550;301551,16,15706,7592,2276,1.7978301960974932,1785498159.8097873,1785498161.6076179,1785498159.8098543,1785498161.6036057,1785498161.6047208,1.79375309497118,0.0011138543486595154
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,1114:batch:97,1114:batch:97,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.995164155960083,0.0027790069580078125,301552;301553;301554;301555;301556;301557;301558;301559;301560;301561;301562;301563;301564;301565;301566;301567,16,12196,6422,2837,1.987778777256608,1785498159.8091083,1785498161.796886,1785498159.8092933,1785498161.7931156,1785498161.794694,1.983822176232934,0.0015780795365571976
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,1114:batch:98,1114:batch:98,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8067686557769775,0.002976655960083008,301568;301569;301570;301571;301572;301573;301574;301575;301576;301577;301578;301579;301580;301581;301582;301583,16,10881,5459,3001,1.7982024364173412,1785498159.812378,1785498161.6105797,1785498159.8124533,1785498161.608286,1785498161.6086936,1.795832796022296,0.0004071909934282303
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,1114:batch:99,1114:batch:99,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.7962591648101807,0.002763986587524414,301584;301585;301586;301587;301588;301589;301590;301591;301592;301593;301594;301595;301596;301597;301598;301599,16,16571,10228,3103,1.7895998805761337,1785498159.8320982,1785498161.6216981,1785498159.832178,1785498161.6182873,1785498161.6188471,1.7861093934625387,0.0005597230046987534
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,1114:batch:100,1114:batch:100,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.7959275245666504,0.0014922618865966797,301600;301601;301602;301603;301604;301605;301606;301607;301608;301609;301610;301611;301612;301613;301614;301615,16,15906,9149,3085,1.7932983748614788,1785498159.8347867,1785498161.628085,1785498159.8348854,1785498161.624198,1785498161.6254056,1.7893123757094145,0.0012077149003744125
