schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1124:batch:49,1124:batch:49,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9836530685424805,0.0013301372528076172,300784;300785;300786;300787;300788;300789;300790;300791;300792;300793;300794;300795;300796;300797;300798;300799,16,9802,2626,2224,1.9788072500377893,1785498540.4608827,1785498542.4396899,1785498540.460946,1785498542.4362936,1785498542.4381819,1.9753475245088339,0.0018881559371948242
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1124:batch:50,1124:batch:50,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9601683616638184,0.0016121864318847656,300800;300801;300802;300803;300804;300805;300806;300807;300808;300809;300810;300811;300812;300813;300814;300815,16,9238,3804,3137,1.9565016441047192,1785498540.47904,1785498542.4355419,1785498540.4790967,1785498542.4329705,1785498542.4338837,1.9538739565759897,0.0009132344275712967
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1124:batch:51,1124:batch:51,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9659595489501953,0.0012826919555664062,300816;300817;300818;300819;300820;300821;300822;300823;300824;300825;300826;300827;300828;300829;300830;300831,16,11214,6859,2392,1.9611123092472553,1785498540.4808893,1785498542.4420013,1785498540.480952,1785498542.4366696,1785498542.4401426,1.9557176884263754,0.0034728646278381348
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1124:batch:52,1124:batch:52,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.1961357593536377,0.004683494567871094,300832;300833;300834;300835;300836;300837;300838;300839;300840;300841;300842;300843;300844;300845;300846;300847,16,12846,7351,2780,2.1897503416985273,1785498542.311134,1785498544.5008845,1785498542.3112059,1785498544.4981139,1785498544.498572,2.1869084239006042,0.0004577580839395523
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1124:batch:53,1124:batch:53,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.198918581008911,0.003918886184692383,300848;300849;300850;300851;300852;300853;300854;300855;300856;300857;300858;300859;300860;300861;300862;300863,16,12586,7413,2915,2.1939278673380613,1785498542.3127584,1785498544.5066864,1785498542.3128574,1785498544.504052,1785498544.5044503,2.1911944821476936,0.0003982260823249817
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1124:batch:54,1124:batch:54,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.2093937397003174,0.007900714874267578,300864;300865;300866;300867;300868;300869;300870;300871;300872;300873;300874;300875;300876;300877;300878;300879,16,16206,7850,2482,2.200199704617262,1785498542.3202083,1785498544.5204084,1785498542.320297,1785498544.5169258,1785498544.5173702,2.19662900082767,0.0004442129284143448
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1124:batch:55,1124:batch:55,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.2080132961273193,0.0013699531555175781,300880;300881;300882;300883;300884;300885;300886;300887;300888;300889;300890;300891;300892;300893;300894;300895,16,14168,6078,2661,2.2030132561922073,1785498542.3237226,1785498544.5267355,1785498542.3237956,1785498544.5237272,1785498544.5244913,2.199931476265192,0.0007642395794391632
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1124:batch:56,1124:batch:56,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.1465206146240234,0.0015897750854492188,300896;300897;300898;300899;300900;300901;300902;300903;300904;300905;300906;300907;300908;300909;300910;300911,16,15930,9214,2924,2.1429075058549643,1785498542.4312937,1785498544.574201,1785498542.4313707,1785498544.569536,1785498544.5705216,2.1381660625338554,0.000985248014330864
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1124:batch:57,1124:batch:57,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.152480125427246,0.005734443664550781,300912;300913;300914;300915;300916;300917;300918;300919;300920;300921;300922;300923;300924;300925;300926;300927,16,13021,7321,2693,2.1450864356011152,1785498542.4370592,1785498544.5821457,1785498542.4371645,1785498544.579256,1785498544.5797095,2.1420916076749563,0.000453263521194458
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1124:batch:58,1124:batch:58,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.1541099548339844,0.0038640499114990234,300928;300929;300930;300931;300932;300933;300934;300935;300936;300937;300938;300939;300940;300941;300942;300943,16,14188,6419,2345,2.1469192560762167,1785498542.4437919,1785498544.590711,1785498542.4438484,1785498544.5881119,1785498544.5884457,2.144263444468379,0.00033372268080711365
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1124:batch:59,1124:batch:59,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.091449499130249,0.00323486328125,300944;300945;300946;300947;300948;300949;300950;300951;300952;300953;300954;300955;300956;300957;300958;300959,16,9882,3494,2697,2.082834815606475,1785498542.4459634,1785498544.528797,1785498542.446148,1785498544.5242631,1785498544.5271294,2.078114775940776,0.0028663426637649536
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1124:batch:60,1124:batch:60,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.1525864601135254,0.0012459754943847656,300960;300961;300962;300963;300964;300965;300966;300967;300968;300969;300970;300971;300972;300973;300974;300975,16,8310,3720,2682,2.1464964859187603,1785498542.4464788,1785498544.5929751,1785498542.4465425,1785498544.5912008,1785498544.5914867,2.1446580663323402,0.0002860594540834427
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1124:batch:61,1124:batch:61,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.1528589725494385,0.001135110855102539,300976;300977;300978;300979;300980;300981;300982;300983;300984;300985;300986;300987;300988;300989;300990;300991,16,12612,6513,2643,2.15038819052279,1785498542.448815,1785498544.5992033,1785498542.4489121,1785498544.5966775,1785498544.597063,2.147765640169382,0.00038544274866580963
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1124:batch:62,1124:batch:62,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.1083567142486572,0.0031249523162841797,300992;300993;300994;300995;300996;300997;300998;300999;301000;301001;301002;301003;301004;301005;301006;301007,16,13964,7138,2991,2.103059459477663,1785498544.5078235,1785498546.6108828,1785498544.507916,1785498546.6069117,1785498546.6079028,2.098996890708804,0.0009902045130729675
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1124:batch:63,1124:batch:63,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.1000888347625732,0.006202220916748047,301008;301009;301010;301011;301012;301013;301014;301015;301016;301017;301018;301019;301020;301021;301022;301023,16,17298,8624,2348,2.0925989355891943,1785498544.5302958,1785498546.6228945,1785498544.5304205,1785498546.6197996,1785498546.6205137,2.089379418641329,0.0007140971720218658
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,1124:batch:64,1124:batch:64,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.110247850418091,0.0016777515411376953,301024;301025;301026;301027;301028;301029;301030;301031;301032;301033;301034;301035;301036;301037;301038;301039,16,14423,6640,2621,2.1049099694937468,1785498544.5337143,1785498546.6386242,1785498544.5338006,1785498546.634993,1785498546.6354775,2.1011928357183933,0.0004840698093175888
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,1124:batch:65,1124:batch:65,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.112687110900879,0.001977205276489258,301040;301041;301042;301043;301044;301045;301046;301047;301048;301049;301050;301051;301052;301053;301054;301055,16,8278,3592,2594,2.105003034695983,1785498544.5357916,1785498546.6407945,1785498544.535886,1785498546.6390548,1785498546.6393366,2.103168737143278,0.00028186291456222534
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,1124:batch:66,1124:batch:66,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.906902551651001,0.004461050033569336,301056;301057;301058;301059;301060;301061;301062;301063;301064;301065;301066;301067;301068;301069;301070;301071,16,14871,8283,2723,1.900145459920168,1785498544.5834973,1785498546.4836426,1785498544.5835986,1785498546.478975,1785498546.4800146,1.8953772690147161,0.0010388456284999847
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,1124:batch:67,1124:batch:67,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.068462610244751,0.0023016929626464844,301072;301073;301074;301075;301076;301077;301078;301079;301080;301081;301082;301083;301084;301085;301086;301087,16,13167,6184,2508,2.0620540603995323,1785498544.5830586,1785498546.645112,1785498544.583148,1785498546.6426747,1785498546.6430185,2.0595267172902822,0.00034354813396930695
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,1124:batch:68,1124:batch:68,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.909926414489746,0.0012447834014892578,301088;301089;301090;301091;301092;301093;301094;301095;301096;301097;301098;301099;301100;301101;301102;301103,16,13947,6324,2559,1.9067613314837217,1785498544.5862367,1785498546.492998,1785498544.586314,1785498546.4892838,1785498546.489857,1.9029699824750423,0.0005731210112571716
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,1124:batch:69,1124:batch:69,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.923860788345337,0.0030460357666015625,301104;301105;301106;301107;301108;301109;301110;301111;301112;301113;301114;301115;301116;301117;301118;301119,16,17789,9163,2418,1.9167710542678833,1785498544.6003392,1785498546.51711,1785498544.6004214,1785498546.5119927,1785498546.5137062,1.9115714952349663,0.0017134398221969604
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,1124:batch:70,1124:batch:70,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9231312274932861,0.001451730728149414,301120;301121;301122;301123;301124;301125;301126;301127;301128;301129;301130;301131;301132;301133;301134;301135,16,14674,7558,2626,1.9154154118150473,1785498544.6044264,1785498546.519842,1785498544.6045005,1785498546.5132084,1785498546.5175614,1.9087083768099546,0.004352603107690811
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,1124:batch:71,1124:batch:71,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.027853488922119,0.0057828426361083984,301136;301137;301138;301139;301140;301141;301142;301143;301144;301145;301146;301147;301148;301149;301150;301151,16,9193,4050,2656,2.0168779138475657,1785498546.4949546,1785498548.511832,1785498546.4950173,1785498548.507762,1785498548.508484,2.0127459540963173,0.0007210634648799896
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,1124:batch:72,1124:batch:72,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.029513120651245,0.0057027339935302734,301152;301153;301154;301155;301156;301157;301158;301159;301160;301161;301162;301163;301164;301165;301166;301167,16,10312,5272,2936,2.0182597562670708,1785498546.4963827,1785498548.5146425,1785498546.4964602,1785498548.512442,1785498548.5128367,2.015982236713171,0.0003941766917705536
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,1124:batch:73,1124:batch:73,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.0284063816070557,0.001950979232788086,301168;301169;301170;301171;301172;301173;301174;301175;301176;301177;301178;301179;301180;301181;301182;301183,16,11032,5246,1904,2.025290049612522,1785498546.4981208,1785498548.5234108,1785498546.498182,1785498548.5211847,1785498548.5216734,2.023002866655588,0.0004884134978055954
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,1124:batch:74,1124:batch:74,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.0090348720550537,0.0019369125366210938,301184;301185;301186;301187;301188;301189;301190;301191;301192;301193;301194;301195;301196;301197;301198;301199,16,11807,4880,2567,2.0060722772032022,1785498546.5257027,1785498548.5317748,1785498546.5257838,1785498548.5292594,1785498548.5297654,2.0034755673259497,0.0005058050155639648
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,1124:batch:75,1124:batch:75,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.0278139114379883,0.0023987293243408203,301200;301201;301202;301203;301204;301205;301206;301207;301208;301209;301210;301211;301212;301213;301214;301215,16,9600,4196,2941,2.0220884326845407,1785498546.5281844,1785498548.5502725,1785498546.5282629,1785498548.5471013,1785498548.5483317,2.0188386291265488,0.001230211928486824
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,1124:batch:76,1124:batch:76,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.0279157161712646,0.003152132034301758,301216;301217;301218;301219;301220;301221;301222;301223;301224;301225;301226;301227;301228;301229;301230;301231,16,10513,4687,2474,2.0218972340226173,1785498546.5305245,1785498548.5524216,1785498546.5305903,1785498548.5479665,1785498548.55068,2.017376661300659,0.002712966874241829
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,1124:batch:77,1124:batch:77,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9110150337219238,0.002111673355102539,301232;301233;301234;301235;301236;301237;301238;301239;301240;301241;301242;301243;301244;301245;301246;301247,16,10401,4398,2836,1.9073719065636396,1785498546.618171,1785498548.5255427,1785498546.6182463,1785498548.5226202,1785498548.5231438,1.9043742455542088,0.0005230400711297989
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,1124:batch:78,1124:batch:78,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9047369956970215,0.0019044876098632812,301248;301249;301250;301251;301252;301253;301254;301255;301256;301257;301258;301259;301260;301261;301262;301263,16,12420,6740,3054,1.9015856925398111,1785498546.6282272,1785498548.5298128,1785498546.6283019,1785498548.5273173,1785498548.5277102,1.8990150950849056,0.00039296969771385193
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,1124:batch:79,1124:batch:79,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.901336908340454,0.0016002655029296875,301264;301265;301266;301267;301268;301269;301270;301271;301272;301273;301274;301275;301276;301277;301278;301279,16,11965,6847,2815,1.8985205199569464,1785498546.6477733,1785498548.5462935,1785498546.6478329,1785498548.5435154,1785498548.5439246,1.8956826161593199,0.0004090014845132828
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,1124:batch:80,1124:batch:80,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9115126132965088,0.0013883113861083984,301280;301281;301282;301283;301284;301285;301286;301287;301288;301289;301290;301291;301292;301293;301294;301295,16,13224,6047,2559,1.907027279958129,1785498546.650317,1785498548.5573442,1785498546.6503923,1785498548.5548465,1785498548.5551646,1.90445420704782,0.0003182273358106613
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,1124:batch:81,1124:batch:81,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9121670722961426,0.0011780261993408203,301296;301297;301298;301299;301300;301301;301302;301303;301304;301305;301306;301307;301308;301309;301310;301311,16,8511,3174,2668,1.906629268079996,1785498546.6528537,1785498548.5594828,1785498546.6529114,1785498548.557784,1785498548.5580425,1.9048725552856922,0.000258544459939003
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,1124:batch:82,1124:batch:82,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9870145320892334,0.004582643508911133,301312;301313;301314;301315;301316;301317;301318;301319;301320;301321;301322;301323;301324;301325;301326;301327,16,14624,7755,2914,1.980772726237774,1785498548.5243597,1785498550.5051324,1785498548.5244527,1785498550.5020447,1785498550.502509,1.9775927122682333,0.0004637334495782852
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,1124:batch:83,1124:batch:83,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.001582622528076,0.001961231231689453,301328;301329;301330;301331;301332;301333;301334;301335;301336;301337;301338;301339;301340;301341;301342;301343,16,15442,8692,3164,1.990899633616209,1785498548.5278442,1785498550.5187435,1785498548.527942,1785498550.514413,1785498550.516123,1.9864714313298464,0.0017096642404794693
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,1124:batch:84,1124:batch:84,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.0952274799346924,0.002446413040161133,301344;301345;301346;301347;301348;301349;301350;301351;301352;301353;301354;301355;301356;301357;301358;301359,16,15632,8844,2830,2.0906200259923935,1785498548.5309482,1785498550.621568,1785498548.5310295,1785498550.616874,1785498550.6176684,2.08584538474679,0.0007934346795082092
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,1124:batch:85,1124:batch:85,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.108574151992798,0.001436471939086914,301360;301361;301362;301363;301364;301365;301366;301367;301368;301369;301370;301371;301372;301373;301374;301375,16,15247,9022,2792,2.100732011720538,1785498548.5337443,1785498550.6344762,1785498548.5338316,1785498550.6293266,1785498550.6318245,2.0954952649772167,0.0024976059794425964
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,1124:batch:86,1124:batch:86,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9967656135559082,0.0013339519500732422,301376;301377;301378;301379;301380;301381;301382;301383;301384;301385;301386;301387;301388;301389;301390;301391,16,12086,4498,2684,1.985600272193551,1785498548.5354578,1785498550.521058,1785498548.5355158,1785498550.5158498,1785498550.5191739,1.980333860963583,0.003324124962091446
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,1124:batch:87,1124:batch:87,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.0960612297058105,0.0017015933990478516,301392;301393;301394;301395;301396;301397;301398;301399;301400;301401;301402;301403;301404;301405;301406;301407,16,9543,5061,2516,2.0853576995432377,1785498548.5510252,1785498550.6363828,1785498548.5510862,1785498550.6314867,1785498550.6347117,2.080400725826621,0.0032250620424747467
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,1124:batch:88,1124:batch:88,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.977668046951294,0.0016944408416748047,301408;301409;301410;301411;301412;301413;301414;301415;301416;301417;301418;301419;301420;301421;301422;301423,16,16189,9329,2950,1.9690994266420603,1785498548.5566626,1785498550.5257618,1785498548.5567899,1785498550.5217822,1785498550.5229235,1.9649925604462624,0.0011413246393203735
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,1124:batch:89,1124:batch:89,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.0820586681365967,0.0013201236724853516,301424;301425;301426;301427;301428;301429;301430;301431;301432;301433;301434;301435;301436;301437;301438;301439,16,12839,6765,2535,2.0747897047549486,1785498548.5648503,1785498550.63964,1785498548.5649142,1785498550.6370149,1785498550.6375666,2.072100840508938,0.000551542267203331
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,1124:batch:90,1124:batch:90,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.082887887954712,0.0011477470397949219,301440;301441;301442;301443;301444;301445;301446;301447;301448;301449;301450;301451;301452;301453;301454;301455,16,15653,6912,2464,2.0762163884937763,1785498548.566999,1785498550.6432154,1785498548.5670722,1785498550.6404517,1785498550.6408207,2.073379296809435,0.00036927685141563416
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,1124:batch:91,1124:batch:91,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.1259825229644775,0.0020356178283691406,301456;301457;301458;301459;301460;301461;301462;301463;301464;301465;301466;301467;301468;301469;301470;301471,16,12270,5566,2478,2.120872562751174,1785498550.5109508,1785498552.6318226,1785498550.5111234,1785498552.6290104,1785498552.6296995,2.117887930944562,0.0006883610039949417
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,1124:batch:92,1124:batch:92,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.1264750957489014,0.011696338653564453,301472;301473;301474;301475;301476;301477;301478;301479;301480;301481;301482;301483;301484;301485;301486;301487,16,8303,3476,2789,2.1135606728494167,1785498550.5219567,1785498552.6355174,1785498550.5220206,1785498552.633646,1785498552.6339765,2.1116255056113005,0.00033039413392543793
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,1124:batch:93,1124:batch:93,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.1137070655822754,0.0016245841979980469,301488;301489;301490;301491;301492;301493;301494;301495;301496;301497;301498;301499;301500;301501;301502;301503,16,13221,7169,2847,2.1109129283577204,1785498550.5318127,1785498552.6427252,1785498550.531894,1785498552.639753,1785498552.640537,2.1078591402620077,0.000783819705247879
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,1124:batch:94,1124:batch:94,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.1220922470092773,0.0014691352844238281,301504;301505;301506;301507;301508;301509;301510;301511;301512;301513;301514;301515;301516;301517;301518;301519,16,12217,5671,2986,2.1169384233653545,1785498550.5337753,1785498552.650714,1785498550.5338619,1785498552.6483743,1785498552.648718,2.1145125329494476,0.0003437083214521408
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,1124:batch:95,1124:batch:95,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.1239371299743652,0.0016586780548095703,301520;301521;301522;301523;301524;301525;301526;301527;301528;301529;301530;301531;301532;301533;301534;301535,16,9700,3815,2045,2.117480920627713,1785498550.5355835,1785498552.6530643,1785498550.5356522,1785498552.651196,1785498552.651497,2.1155437864363194,0.00030093826353549957
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,1124:batch:96,1124:batch:96,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.994952917098999,0.003096342086791992,301536;301537;301538;301539;301540;301541;301542;301543;301544;301545;301546;301547;301548;301549;301550;301551,16,15711,7592,2325,1.9867904223501682,1785498550.629605,1785498552.6163955,1785498550.6297116,1785498552.6118512,1785498552.6128335,1.9821407310664654,0.0009814538061618805
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,1124:batch:97,1124:batch:97,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.031637668609619,0.002742767333984375,301552;301553;301554;301555;301556;301557;301558;301559;301560;301561;301562;301563;301564;301565;301566;301567,16,12179,6422,2808,2.026657359674573,1785498550.6307323,1785498552.6573884,1785498550.630958,1785498552.6548536,1785498552.6552627,2.023895401507616,0.00040900520980358124
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,1124:batch:98,1124:batch:98,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9805126190185547,0.0017993450164794922,301568;301569;301570;301571;301572;301573;301574;301575;301576;301577;301578;301579;301580;301581;301582;301583,16,10963,5459,3058,1.97243775986135,1785498550.6468341,1785498552.6192718,1785498550.6469,1785498552.6170254,1785498552.617417,1.9701255168765783,0.00039194151759147644
