schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1120:batch:49,1120:batch:49,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.8529572486877441,0.005926847457885742,300784;300785;300786;300787;300788;300789;300790;300791;300792;300793;300794;300795;300796;300797;300798;300799,16,9606,2626,2178,1.8458930496126413,1785498384.8934484,1785498386.7393415,1785498384.8935242,1785498386.73709,1785498386.7373455,1.843566069379449,0.0002551879733800888
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1120:batch:50,1120:batch:50,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.850853443145752,0.0013966560363769531,300800;300801;300802;300803;300804;300805;300806;300807;300808;300809;300810;300811;300812;300813;300814;300815,16,9238,3804,3117,1.8484577294439077,1785498384.8972793,1785498386.745737,1785498384.8973396,1785498386.7437255,1785498386.744103,1.8463862277567387,0.0003770533949136734
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1120:batch:51,1120:batch:51,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.9901008605957031,0.0023882389068603516,300816;300817;300818;300819;300820;300821;300822;300823;300824;300825;300826;300827;300828;300829;300830;300831,16,10956,6859,2212,1.9854492899030447,1785498386.4533043,1785498388.4387536,1785498386.4533691,1785498388.435899,1785498388.4368749,1.9825311210006475,0.0009747017174959183
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1120:batch:52,1120:batch:52,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.0249741077423096,0.0013585090637207031,300832;300833;300834;300835;300836;300837;300838;300839;300840;300841;300842;300843;300844;300845;300846;300847,16,12960,7351,2770,2.0216377209872007,1785498386.455334,1785498388.4769716,1785498386.4554305,1785498388.47374,1785498388.47469,2.0183104053139687,0.0009490828961133957
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1120:batch:53,1120:batch:53,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.0000557899475098,0.0015056133270263672,300848;300849;300850;300851;300852;300853;300854;300855;300856;300857;300858;300859;300860;300861;300862;300863,16,12683,7413,2976,1.997236767783761,1785498386.4922318,1785498388.4894683,1785498386.4923146,1785498388.486645,1785498388.4872143,1.9943304434418678,0.0005694162100553513
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1120:batch:54,1120:batch:54,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.0133109092712402,0.00133514404296875,300864;300865;300866;300867;300868;300869;300870;300871;300872;300873;300874;300875;300876;300877;300878;300879,16,16206,7850,2517,2.0104899760335684,1785498386.4942403,1785498388.5047305,1785498386.4943218,1785498388.5008636,1785498388.5013163,2.006541593000293,0.00045272335410118103
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1120:batch:55,1120:batch:55,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.0165741443634033,0.0017240047454833984,300880;300881;300882;300883;300884;300885;300886;300887;300888;300889;300890;300891;300892;300893;300894;300895,16,14189,6078,2629,2.0125651098787785,1785498386.4961529,1785498388.5087178,1785498386.4962375,1785498388.5061622,1785498388.506525,2.0099247246980667,0.00036253221333026886
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1120:batch:56,1120:batch:56,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.981316089630127,0.0019550323486328125,300896;300897;300898;300899;300900;300901;300902;300903;300904;300905;300906;300907;300908;300909;300910;300911,16,15961,9214,2969,1.977864045649767,1785498386.5181434,1785498388.4960074,1785498386.5182478,1785498388.490708,1785498388.4915824,1.9724611565470695,0.0008737780153751373
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1120:batch:57,1120:batch:57,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.0684421062469482,0.0021924972534179688,300912;300913;300914;300915;300916;300917;300918;300919;300920;300921;300922;300923;300924;300925;300926;300927,16,13284,7321,2939,2.064417576417327,1785498386.7221038,1785498388.7865217,1785498386.7222025,1785498388.7832644,1785498388.783843,2.0610625240951777,0.0005778875201940536
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1120:batch:58,1120:batch:58,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.0736403465270996,0.0029458999633789062,300928;300929;300930;300931;300932;300933;300934;300935;300936;300937;300938;300939;300940;300941;300942;300943,16,14188,6419,2330,2.0650303065776825,1785498386.7347891,1785498388.799819,1785498386.7349582,1785498388.7965937,1785498388.797541,2.061635648831725,0.000947069376707077
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1120:batch:59,1120:batch:59,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.066990375518799,0.003888368606567383,300944;300945;300946;300947;300948;300949;300950;300951;300952;300953;300954;300955;300956;300957;300958;300959,16,9780,3494,2515,2.0549192875623703,1785498386.746753,1785498388.8016722,1785498386.7468176,1785498388.7969377,1785498388.8000457,2.0501200407743454,0.0031081419438123703
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1120:batch:60,1120:batch:60,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.060581684112549,0.0012488365173339844,300960;300961;300962;300963;300964;300965;300966;300967;300968;300969;300970;300971;300972;300973;300974;300975,16,8176,3720,2555,2.0538767762482166,1785498386.750317,1785498388.8041937,1785498386.7503831,1785498388.8022857,1785498388.8027039,2.051902446895838,0.00041815824806690216
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1120:batch:61,1120:batch:61,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.0045785903930664,0.002360105514526367,300976;300977;300978;300979;300980;300981;300982;300983;300984;300985;300986;300987;300988;300989;300990;300991,16,12612,6513,2683,2.0003270749002695,1785498388.4849508,1785498390.4852777,1785498388.4850857,1785498390.4820135,1785498390.4829645,1.9969286806881428,0.0009505022317171097
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1120:batch:62,1120:batch:62,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.0053017139434814,0.00168609619140625,300992;300993;300994;300995;300996;300997;300998;300999;301000;301001;301002;301003;301004;301005;301006;301007,16,14038,7138,3071,2.00242655351758,1785498388.494337,1785498390.4967635,1785498388.494444,1785498390.493829,1785498390.4944746,1.9993855580687523,0.0006454493850469589
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1120:batch:63,1120:batch:63,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9658572673797607,0.0018298625946044922,301008;301009;301010;301011;301012;301013;301014;301015;301016;301017;301018;301019;301020;301021;301022;301023,16,17271,8624,2320,1.9618640076369047,1785498388.5005867,1785498390.4624507,1785498388.500664,1785498390.4592392,1785498390.4599586,1.958575850352645,0.0007186383008956909
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,1120:batch:64,1120:batch:64,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.000260353088379,0.0016608238220214844,301024;301025;301026;301027;301028;301029;301030;301031;301032;301033;301034;301035;301036;301037;301038;301039,16,14423,6640,2536,1.9977109655737877,1785498388.5107543,1785498390.5084646,1785498388.510941,1785498390.5058637,1785498390.5061717,1.9949225038290024,0.0003080274909734726
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,1120:batch:65,1120:batch:65,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.007643699645996,0.003168821334838867,301040;301041;301042;301043;301044;301045;301046;301047;301048;301049;301050;301051;301052;301053;301054;301055,16,8361,3592,2566,2.003534249961376,1785498388.513846,1785498390.5173802,1785498388.5139115,1785498390.5156713,1785498390.5158925,2.0017598625272512,0.00022117793560028076
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,1120:batch:66,1120:batch:66,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.0110154151916504,0.0027790069580078125,301056;301057;301058;301059;301060;301061;301062;301063;301064;301065;301066;301067;301068;301069;301070;301071,16,15050,8283,2864,2.007169220596552,1785498388.5149436,1785498390.5221128,1785498388.5150235,1785498390.519365,1785498390.51971,2.0043419003486633,0.00034489668905735016
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,1120:batch:67,1120:batch:67,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.8932733535766602,0.0021893978118896484,301072;301073;301074;301075;301076;301077;301078;301079;301080;301081;301082;301083;301084;301085;301086;301087,16,13151,6184,2437,1.8890299871563911,1785498388.7948928,1785498390.6839228,1785498388.7949824,1785498390.6796541,1785498390.680397,1.8846727032214403,0.0007422249764204025
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,1120:batch:68,1120:batch:68,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.8806850910186768,0.001550912857055664,301088;301089;301090;301091;301092;301093;301094;301095;301096;301097;301098;301099;301100;301101;301102;301103,16,13947,6324,2560,1.877829508855939,1785498388.8108516,1785498390.6886806,1785498388.81092,1785498390.686017,1785498390.686412,1.875097244977951,0.00039469823241233826
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,1120:batch:69,1120:batch:69,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.889564037322998,0.0012993812561035156,301104;301105;301106;301107;301108;301109;301110;301111;301112;301113;301114;301115;301116;301117;301118;301119,16,17789,9163,2458,1.8872977811843157,1785498388.8135884,1785498390.7008862,1785498388.8136706,1785498390.6977131,1785498390.6980457,1.884042501449585,0.0003324206918478012
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,1120:batch:70,1120:batch:70,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9028081893920898,0.002260923385620117,301120;301121;301122;301123;301124;301125;301126;301127;301128;301129;301130;301131;301132;301133;301134;301135,16,14665,7558,2698,1.8984606489539146,1785498390.4705913,1785498392.3690517,1785498390.4706745,1785498392.3647292,1785498392.365679,1.8940557222813368,0.0009493026882410049
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,1120:batch:71,1120:batch:71,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.981971263885498,0.00234222412109375,301136;301137;301138;301139;301140;301141;301142;301143;301144;301145;301146;301147;301148;301149;301150;301151,16,9257,4050,2748,1.9774840138852596,1785498390.4922354,1785498392.4697196,1785498390.492322,1785498392.4671707,1785498392.4679182,1.974849646911025,0.0007462929934263229
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,1120:batch:72,1120:batch:72,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.9772734642028809,0.001529693603515625,301152;301153;301154;301155;301156;301157;301158;301159;301160;301161;301162;301163;301164;301165;301166;301167,16,10290,5272,2925,1.9744995925575495,1785498390.5011878,1785498392.4756875,1785498390.5012593,1785498392.4723208,1785498392.4728534,1.971061671152711,0.0005327332764863968
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,1120:batch:73,1120:batch:73,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.9789748191833496,0.002043008804321289,301168;301169;301170;301171;301172;301173;301174;301175;301176;301177;301178;301179;301180;301181;301182;301183,16,11242,5246,2145,1.9758329559117556,1785498390.5032678,1785498392.4791007,1785498390.5033326,1785498392.4770536,1785498392.4773552,1.9737210255116224,0.00030162371695041656
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,1120:batch:74,1120:batch:74,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.9774985313415527,0.00138092041015625,301184;301185;301186;301187;301188;301189;301190;301191;301192;301193;301194;301195;301196;301197;301198;301199,16,11841,4880,2638,1.9747775215655565,1785498390.512345,1785498392.4871228,1785498390.5124037,1785498392.484429,1785498392.4849322,1.9720250628888607,0.0005033742636442184
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,1120:batch:75,1120:batch:75,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.9764633178710938,0.0028519630432128906,301200;301201;301202;301203;301204;301205;301206;301207;301208;301209;301210;301211;301212;301213;301214;301215,16,9656,4196,3006,1.9726966489106417,1785498390.52305,1785498392.4957464,1785498390.5231156,1785498392.4936435,1785498392.4940648,1.9705281276255846,0.00042136944830417633
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,1120:batch:76,1120:batch:76,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.9787161350250244,0.0012121200561523438,301216;301217;301218;301219;301220;301221;301222;301223;301224;301225;301226;301227;301228;301229;301230;301231,16,10565,4687,2488,1.9765453953295946,1785498390.5257313,1785498392.5022767,1785498390.525796,1785498392.5001647,1785498392.5005212,1.9743694197386503,0.00035596638917922974
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,1120:batch:77,1120:batch:77,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.0020456314086914,0.0020453929901123047,301232;301233;301234;301235;301236;301237;301238;301239;301240;301241;301242;301243;301244;301245;301246;301247,16,10384,4398,2735,1.9976985324174166,1785498390.6916056,1785498392.689304,1785498390.6916695,1785498392.6851368,1785498392.6860235,1.9934682603925467,0.0008859671652317047
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,1120:batch:78,1120:batch:78,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.0217761993408203,0.0013065338134765625,301248;301249;301250;301251;301252;301253;301254;301255;301256;301257;301258;301259;301260;301261;301262;301263,16,12383,6740,3074,2.0134448558092117,1785498390.6940122,1785498392.707457,1785498390.6940825,1785498392.7027388,1785498392.7041304,2.0086566638201475,0.0013912934809923172
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,1120:batch:79,1120:batch:79,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.0228211879730225,0.0010716915130615234,301264;301265;301266;301267;301268;301269;301270;301271;301272;301273;301274;301275;301276;301277;301278;301279,16,12215,6847,3090,2.0137731917202473,1785498390.6961887,1785498392.7099617,1785498390.6962547,1785498392.7037165,1785498392.7079334,2.007462339475751,0.004216400906443596
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,1120:batch:80,1120:batch:80,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.0162272453308105,0.0017521381378173828,301280;301281;301282;301283;301284;301285;301286;301287;301288;301289;301290;301291;301292;301293;301294;301295,16,13191,6047,2586,2.0062968246638775,1785498390.706609,1785498392.7129054,1785498390.7067003,1785498392.7103472,1785498392.7107391,2.003646830096841,0.00039194151759147644
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,1120:batch:81,1120:batch:81,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.0624656677246094,0.0021185874938964844,301296;301297;301298;301299;301300;301301;301302;301303;301304;301305;301306;301307;301308;301309;301310;301311,16,8602,3174,2670,2.057955039665103,1785498392.3764856,1785498394.4344406,1785498392.3765638,1785498394.4312809,1785498394.431845,2.0547183007001877,0.0005631148815155029
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,1120:batch:82,1120:batch:82,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.999943494796753,0.006699323654174805,301312;301313;301314;301315;301316;301317;301318;301319;301320;301321;301322;301323;301324;301325;301326;301327,16,14545,7755,2889,1.991282444447279,1785498392.4806802,1785498394.4719627,1785498392.4807916,1785498394.467663,1785498394.4686763,1.9868726022541523,0.0010124370455741882
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,1120:batch:83,1120:batch:83,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.003182888031006,0.0014379024505615234,301328;301329;301330;301331;301332;301333;301334;301335;301336;301337;301338;301339;301340;301341;301342;301343,16,15251,8692,3121,2.000426948070526,1785498392.4830596,1785498394.4834867,1785498392.4831452,1785498394.4800165,1785498394.4807718,1.9968713149428368,0.0007553808391094208
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,1120:batch:84,1120:batch:84,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.999502420425415,0.0015401840209960938,301344;301345;301346;301347;301348;301349;301350;301351;301352;301353;301354;301355;301356;301357;301358;301359,16,15886,8844,2997,1.9967507552355528,1785498392.491657,1785498394.4884076,1785498392.491748,1785498394.485306,1785498394.4856827,1.9935579597949982,0.0003763902932405472
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,1120:batch:85,1120:batch:85,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.0069682598114014,0.0016677379608154297,301360;301361;301362;301363;301364;301365;301366;301367;301368;301369;301370;301371;301372;301373;301374;301375,16,15313,9022,2872,2.000512881204486,1785498392.5065742,1785498394.507087,1785498392.5066648,1785498394.5034904,1785498394.5038307,1.9968260899186134,0.00033999234437942505
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,1120:batch:86,1120:batch:86,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.123340129852295,0.0034759044647216797,301376;301377;301378;301379;301380;301381;301382;301383;301384;301385;301386;301387;301388;301389;301390;301391,16,12015,4498,2793,2.11852172575891,1785498392.5098588,1785498394.6283793,1785498392.5099897,1785498394.62379,1785498394.6253018,2.113801434636116,0.0015129577368497849
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,1120:batch:87,1120:batch:87,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.0046098232269287,0.0015826225280761719,301392;301393;301394;301395;301396;301397;301398;301399;301400;301401;301402;301403;301404;301405;301406;301407,16,9707,5061,2603,2.001110464334488,1785498392.5093896,1785498394.5105002,1785498392.5094638,1785498394.507743,1785498394.5080867,1.9982794001698494,0.0003437306731939316
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,1120:batch:88,1120:batch:88,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.1444380283355713,0.00213623046875,301408;301409;301410;301411;301412;301413;301414;301415;301416;301417;301418;301419;301420;301421;301422;301423,16,16234,9329,2873,2.1368632949888706,1785498392.7196965,1785498394.8565598,1785498392.7198305,1785498394.8527784,1785498394.853575,2.132948884740472,0.0007954686880111694
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,1120:batch:89,1120:batch:89,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.145728588104248,0.0016460418701171875,301424;301425;301426;301427;301428;301429;301430;301431;301432;301433;301434;301435;301436;301437;301438;301439,16,12836,6765,2562,2.1373556219041348,1785498392.7223923,1785498394.859748,1785498392.7224817,1785498394.8572016,1785498394.857601,2.1347199734300375,0.0003992840647697449
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,1120:batch:90,1120:batch:90,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.146394968032837,0.0012264251708984375,301440;301441;301442;301443;301444;301445;301446;301447;301448;301449;301450;301451;301452;301453;301454;301455,16,15671,6912,2465,2.1406049244105816,1785498392.7250788,1785498394.8656838,1785498392.7251546,1785498394.862756,1785498394.863177,2.1376014705747366,0.0004209652543067932
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,1120:batch:91,1120:batch:91,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.073871374130249,0.002182483673095703,301456;301457;301458;301459;301460;301461;301462;301463;301464;301465;301466;301467;301468;301469;301470;301471,16,12089,5566,2366,2.070110162720084,1785498394.4417648,1785498396.511875,1785498394.4418435,1785498396.5073304,1785498396.5083067,2.0654874928295612,0.0009760558605194092
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,1120:batch:92,1120:batch:92,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.963179111480713,0.0020847320556640625,301472;301473;301474;301475;301476;301477;301478;301479;301480;301481;301482;301483;301484;301485;301486;301487,16,8418,3476,2901,1.9589757360517979,1785498394.4784071,1785498396.4373827,1785498394.478494,1785498396.4344583,1785498396.4352646,1.95596544444561,0.0008053798228502274
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,1120:batch:93,1120:batch:93,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.9627392292022705,0.0029604434967041016,301488;301489;301490;301491;301492;301493;301494;301495;301496;301497;301498;301499;301500;301501;301502;301503,16,13339,7169,2843,1.9584599044173956,1785498394.4899035,1785498396.4483628,1785498394.4900286,1785498396.4454255,1785498396.4459882,1.9553969968110323,0.0005624257028102875
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,1120:batch:94,1120:batch:94,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.9618465900421143,0.0055654048919677734,301504;301505;301506;301507;301508;301509;301510;301511;301512;301513;301514;301515;301516;301517;301518;301519,16,12365,5671,3080,1.9553147349506617,1785498394.4967303,1785498396.452045,1785498394.496904,1785498396.4496388,1785498396.450019,1.952734924852848,0.0003797803074121475
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,1120:batch:95,1120:batch:95,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.9768297672271729,0.004612922668457031,301520;301521;301522;301523;301524;301525;301526;301527;301528;301529;301530;301531;301532;301533;301534;301535,16,9640,3815,1903,1.9692223574966192,1785498394.4991791,1785498396.4684012,1785498394.4992464,1785498396.4666212,1785498396.4669235,1.9673748034983873,0.0003023184835910797
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,1120:batch:96,1120:batch:96,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.9541051387786865,0.002074003219604492,301536;301537;301538;301539;301540;301541;301542;301543;301544;301545;301546;301547;301548;301549;301550;301551,16,15728,7592,2329,1.9487870577722788,1785498394.5173333,1785498396.46612,1785498394.5174391,1785498396.4624133,1785498396.4635494,1.9449742566794157,0.0011357758194208145
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,1120:batch:97,1120:batch:97,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9871540069580078,0.0016481876373291016,301552;301553;301554;301555;301556;301557;301558;301559;301560;301561;301562;301563;301564;301565;301566;301567,16,12154,6422,2773,1.9814153090119362,1785498394.6330616,1785498396.6144786,1785498394.6331425,1785498396.6111062,1785498396.6118677,1.9779647812247276,0.0007603466510772705
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,1120:batch:98,1120:batch:98,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.049041986465454,0.0018987655639648438,301568;301569;301570;301571;301572;301573;301574;301575;301576;301577;301578;301579;301580;301581;301582;301583,16,10847,5459,3000,2.0449680034071207,1785498394.8675551,1785498396.9125228,1785498394.867624,1785498396.9099865,1785498396.910859,2.042363900691271,0.0008712783455848694
