schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1047:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2222,447,1324,5.985450000000128,1785018747.4002852,1785018753.3857985
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1047:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,5031,320,3039,7.293434799998067,1785018748.5039098,1785018755.7972705
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1047:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3646,496,1923,7.1545582999970065,1785018749.8492146,1785018757.0038495
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1047:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1859,519,767,6.95966849999968,1785018750.9806974,1785018757.9403205
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1047:batch:117,1000384;1000385;1000386;1000387,4,1499,349,637,6.521484600001713,1785018752.6905985,1785018759.2121418
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1047:batch:118,1000388,1,596,47,382,6.936647099995753,1785018753.3919845,1785018760.3282683
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1047:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3631,663,1420,6.965184499997122,1785018753.5168333,1785018760.481803
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1047:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3468,760,1435,6.958314600000449,1785018753.6864972,1785018760.6449153
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1047:batch:121,1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,11,3919,244,2381,6.870224099999177,1785018754.5487645,1785018761.4191236
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1047:batch:122,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,3003,343,1821,6.946771100003389,1785018755.8031256,1785018762.7502527
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1047:batch:123,1000423;1000424;1000425;1000426;1000427,5,2171,57,1229,7.045178200001828,1785018757.012929,1785018764.058035
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1047:batch:124,1000428;1000429;1000430;1000431;1000432;1000433,6,2225,46,1395,7.054319700000633,1785018757.9472985,1785018765.0013826
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1047:batch:125,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,3944,168,2101,7.077551900001708,1785018759.2192984,1785018766.2966056
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1047:batch:126,1000444;1000445;1000446;1000447;1000448;1000449,6,2183,249,1171,7.05239679999795,1785018760.3360035,1785018767.3882673
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1047:batch:127,1000450;1000451;1000452;1000453;1000454;1000455,6,860,165,489,4.749251000001095,1785018760.4881396,1785018765.237191
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1047:batch:128,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,3287,658,1489,6.511495199993078,1785018760.654343,1785018767.1659482
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1047:batch:129,1000464;1000465;1000466;1000467;1000468;1000469,6,2722,304,1746,7.048749800000223,1785018761.4266696,1785018768.4755402
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1047:batch:130,1000470;1000471;1000472;1000473;1000474;1000475,6,2299,152,1135,7.020480499995756,1785018762.756098,1785018769.776671
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1047:batch:131,1000476;1000477;1000478;1000479;1000480;1000481,6,1910,55,1186,6.902971999996225,1785018764.0659323,1785018770.969326
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1047:batch:132,1000482;1000483;1000484,3,842,25,585,6.998853400000371,1785018765.0093007,1785018772.007863
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1047:batch:133,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,3381,452,2028,7.010207500003162,1785018765.2456276,1785018772.255766
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1047:batch:134,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502,10,4138,550,2081,6.739161500001501,1785018766.3051105,1785018773.0440485
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1047:batch:135,1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,8,2283,214,1338,6.498884300002828,1785018767.1727896,1785018773.671711
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1047:batch:136,1000511;1000512;1000513,3,3158,1603,765,6.51747659999819,1785018767.3958158,1785018773.913114
