schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,257,1000257,1,94,70,14,0.2939804000016011,1784984560.828458,1784984561.1222644
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,258,1000258,1,25,8,14,0.2920382999982394,1784984560.8460603,1784984561.1379478
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,259,1000259,1,26,10,15,0.27650809999977355,1784984560.8719885,1784984561.1487107
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,260,1000260,1,24,8,14,0.26161340000180644,1784984560.943521,1784984561.2053654
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,261,1000261,1,83,52,14,0.28620239999872865,1784984560.9793584,1784984561.265868
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,262,1000262,1,17,1,15,0.2757768000010401,1784984561.0073647,1784984561.2833395
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,263,1000263,1,25,8,14,0.25795669999934034,1784984561.0510762,1784984561.309087
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,264,1000264,1,24,8,13,0.2626568000014231,1784984561.1160884,1784984561.3787026
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,265,1000265,1,23,6,16,0.24990079999770387,1784984561.129146,1784984561.3787026
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,266,1000266,1,28,12,13,0.26083740000103717,1784984561.1458132,1784984561.4064872
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,267,1000267,1,23,7,9,0.2792139000011957,1784984561.1542947,1784984561.4333208
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,268,1000268,1,41,24,15,0.25080439999874216,1784984561.2119994,1784984561.462805
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,269,1000269,1,82,58,14,0.2616074000034132,1784984561.2749946,1784984561.5369208
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,270,1000270,1,699,561,15,0.2657738000016252,1784984561.2901492,1784984561.555867
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,271,1000271,1,162,122,6,0.2525920000007318,1784984561.3154078,1784984561.5681605
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,272,1000272,1,34,14,12,0.2586370999997598,1784984561.3856983,1784984561.644536
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,273,1000273,1,27,10,11,0.28730979999818373,1784984561.3872774,1784984561.6746492
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,274,1000274,1,35,15,14,0.29254389999914565,1784984561.4150796,1784984561.707694
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,275,1000275,1,31,13,14,0.2811270999991393,1784984561.4401522,1784984561.7210584
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,276,1000276,1,23,6,14,0.28501499999765656,1784984561.470307,1784984561.7550378
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,277,1000277,1,53,31,12,0.257963900003233,1784984561.543616,1784984561.8016284
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,278,1000278,1,24,8,14,0.27432950000002165,1784984561.5615208,1784984561.8367028
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,279,1000279,1,28,12,11,0.26216679999924963,1784984561.5745587,1784984561.8367028
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,280,1000280,1,31,15,15,0.30154680000123335,1784984561.652646,1784984561.9545581
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,281,1000281,1,26,10,11,0.2733057999976154,1784984561.681337,1784984561.9545581
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,282,1000282,1,300,236,14,0.3018033000007563,1784984561.7145267,1784984562.0163367
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,283,1000283,1,88,62,13,0.2764136999976472,1784984561.7276402,1784984562.0044258
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,284,1000284,1,32,12,11,0.29805230000056326,1784984561.7613091,1784984562.0596924
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,285,1000285,1,57,37,14,0.29624690000127885,1784984561.8074377,1784984562.1039937
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,286,1000286,1,33,16,15,0.2752786000019114,1784984561.8431785,1784984562.118329
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,287,1000287,1,131,78,13,0.30532529999982216,1784984561.844241,1784984562.1495478
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,288,1000288,1,61,28,13,0.2721824000000197,1784984561.962861,1784984562.2348995
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,289,1000289,1,1010,864,14,0.2978390999996918,1784984561.9655318,1784984562.2635405
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,290,1000290,1,34,16,14,0.2817950999997265,1784984562.0105407,1784984562.2927396
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,291,1000291,1,84,43,15,0.28378340000199387,1784984562.0231113,1784984562.3068871
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,292,1000292,1,79,42,8,0.2972358999977587,1784984562.0655522,1784984562.362938
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,293,1000293,1,126,85,15,0.29719739999927697,1784984562.109733,1784984562.4069433
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,294,1000294,1,61,38,13,0.2642396000010194,1784984562.1235075,1784984562.388317
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,295,1000295,1,70,48,15,0.2681431999990309,1784984562.1563852,1784984562.4245148
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,296,1000296,1,50,26,12,0.2478220999983023,1784984562.2408738,1784984562.4889112
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,297,1000297,1,17,1,9,0.2506174000009196,1784984562.2699027,1784984562.5206227
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,298,1000298,1,25,7,11,0.2644810999991023,1784984562.2990487,1784984562.5633452
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,299,1000299,1,66,46,13,0.2668445999988762,1784984562.315435,1784984562.5819623
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,300,1000300,1,25,8,15,0.2817298000009032,1784984562.3698208,1784984562.6514974
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,301,1000301,1,43,25,13,0.2553267999974196,1784984562.3957803,1784984562.6508477
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,302,1000302,1,41,22,14,0.25153429999772925,1784984562.4135745,1784984562.6653948
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,303,1000303,1,181,145,15,0.26318860000174027,1784984562.4324582,1784984562.6957088
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,304,1000304,1,19,3,8,0.2596088999998756,1784984562.4953258,1784984562.7552285
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,305,1000305,1,263,117,13,0.2700175999998464,1784984562.5269969,1784984562.7970386
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,306,1000306,1,141,105,14,0.2692262999989907,1784984562.5691288,1784984562.8386304
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,307,1000307,1,20,3,16,0.24998020000202814,1784984562.588531,1784984562.8386304
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,308,1000308,1,24,8,15,0.2753664999981993,1784984562.6577365,1784984562.9330392
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,309,1000309,1,26,9,15,0.2739971999981208,1784984562.658791,1784984562.9330392
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,310,1000310,1,35,19,14,0.27805979999902775,1784984562.6719072,1784984562.9502637
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,311,1000311,1,80,57,14,0.27224370000112685,1784984562.7028787,1784984562.9751942
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,312,1000312,1,46,27,12,0.2399611000000732,1784984562.7616086,1784984563.0014405
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,313,1000313,1,109,80,7,0.23629760000039823,1784984562.803977,1784984563.0403812
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,314,1000314,1,51,29,14,0.25578710000263527,1784984562.8455424,1784984563.1017454
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,315,1000315,1,46,27,12,0.2671297000015329,1784984562.8465927,1784984563.114189
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,316,1000316,1,31,13,14,0.2460224999995262,1784984562.9394255,1784984563.1855476
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,317,1000317,1,313,234,11,0.24376530000154162,1784984562.9415452,1784984563.1855476
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,318,1000318,1,17,1,13,0.2764076000021305,1784984562.9564028,1784984563.232827
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,319,1000319,1,17,1,11,0.26741860000038287,1784984562.9827425,1784984563.2503595
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,320,1000320,1,59,34,15,0.2701138999982504,1784984563.008022,1784984563.2780752
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,321,1000321,1,59,38,13,0.25756790000014007,1784984563.0467298,1784984563.3045495
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,322,1000322,1,132,82,14,0.2748277999999118,1784984563.1090903,1784984563.3841453
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,323,1000323,1,174,142,14,0.29259449999881326,1784984563.1199803,1784984563.4125988
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,324,1000324,1,17,1,5,0.2845259999994596,1784984563.1915975,1784984563.4761343
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,325,1000325,1,44,23,12,0.28123210000194376,1784984563.1942515,1784984563.4756103
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,326,1000326,1,17,1,8,0.2637501000026532,1784984563.2387862,1784984563.5027654
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,327,1000327,1,24,6,13,0.27544099999795435,1784984563.2569385,1784984563.5330892
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,328,1000328,1,115,68,11,0.3098841999999422,1784984563.2856777,1784984563.5954995
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,329,1000329,1,18,2,15,0.2846571000009135,1784984563.3104067,1784984563.5954995
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,330,1000330,1,19,2,14,0.29531629999837605,1784984563.3904765,1784984563.6860812
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,331,1000331,1,31,15,13,0.299106300000858,1784984563.4189866,1784984563.7181668
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,332,1000332,1,25,7,13,0.321124800000689,1784984563.4825013,1784984563.8036547
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,333,1000333,1,20,4,11,0.30291030000080355,1784984563.4837286,1784984563.7868998
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,334,1000334,1,952,393,13,0.3074443000004976,1784984563.5091195,1784984563.8166945
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,335,1000335,1,60,18,9,0.3099610000026587,1784984563.5389314,1784984563.8491073
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,336,1000336,1,143,47,3,0.2824471000021731,1784984563.6024966,1784984563.8848646
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,337,1000337,1,1340,491,5,0.2980100000022503,1784984563.6041298,1784984563.9024053
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,338,1000338,1,131,42,5,0.2914624000004551,1784984563.6924446,1784984563.9840977
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,339,1000339,1,1355,495,8,0.30339209999874583,1784984563.7261071,1784984564.0295942
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,340,1000340,1,48,28,14,0.27709329999925103,1784984563.793442,1784984564.0706124
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,341,1000341,1,58,38,13,0.30300029999852995,1784984563.8098633,1784984564.1131694
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,342,1000342,1,31,12,13,0.29973940000127186,1784984563.824449,1784984564.1248121
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,343,1000343,1,86,50,14,0.2987107000008109,1784984563.8550165,1784984564.1544251
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,344,1000344,1,85,58,10,0.2785269000014523,1784984563.8912804,1784984564.1697774
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,345,1000345,1,36,18,16,0.26130830000329297,1784984563.908187,1784984564.1697774
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,346,1000346,1,36,15,15,0.253899299998011,1784984563.9918582,1784984564.2456138
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,347,1000347,1,26,10,9,0.2664880999982415,1784984564.0364146,1784984564.303163
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,348,1000348,1,73,45,15,0.28942280000046594,1784984564.0781455,1784984564.367762
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,349,1000349,1,26,10,16,0.2785797000033199,1784984564.119044,1784984564.397906
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,350,1000350,1,31,11,13,0.2666491000018141,1784984564.131132,1784984564.397906
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,351,1000351,1,18,2,14,0.29698819999975967,1784984564.1613925,1784984564.4582696
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,352,1000352,1,291,228,11,0.26748529999895254,1784984564.1757174,1784984564.443476
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,353,1000353,1,79,52,15,0.2645429999975022,1784984564.1786988,1784984564.443476
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,354,1000354,1,138,114,16,0.282916700001806,1784984564.2531438,1784984564.5363429
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,355,1000355,1,52,31,15,0.2716823000009754,1784984564.3085957,1784984564.580234
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,356,1000356,1,33,13,15,0.25354560000050697,1784984564.37596,1784984564.6296825
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,357,1000357,1,26,9,14,0.25236059999951976,1784984564.4054127,1784984564.6576364
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,358,1000358,1,111,71,14,0.26610380000056466,1784984564.4069865,1784984564.6730871
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,359,1000359,1,47,30,15,0.25485459999981686,1784984564.45029,1784984564.7053518
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,360,1000360,1,29,13,13,0.26455949999945005,1784984564.453977,1784984564.718245
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,361,1000361,1,69,52,12,0.253612600001361,1784984564.4646971,1784984564.718245
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,362,1000362,1,35,13,15,0.2565171999995073,1784984564.5435488,1784984564.800378
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,363,1000363,1,27,11,14,0.2752973999995447,1784984564.5865428,1784984564.8620293
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,364,1000364,1,64,45,14,0.2734777000005124,1784984564.6363313,1784984564.9100184
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,365,1000365,1,19,3,12,0.2793834000003699,1784984564.6638901,1784984564.9433165
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,366,1000366,1,69,44,16,0.27834640000219224,1784984564.6788855,1784984564.9572916
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,367,1000367,1,63,37,16,0.29184019999956945,1784984564.71225,1784984565.0042584
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,368,1000368,1,17,1,12,0.2787717999999586,1784984564.7251322,1784984565.0042584
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,369,1000369,1,94,67,16,0.27795700000206125,1784984564.7256534,1784984565.0042584
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,370,1000370,1,47,27,12,0.2892546000002767,1784984564.807657,1784984565.0968332
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,371,1000371,1,176,127,15,0.2735004999994999,1784984564.8685246,1784984565.1419306
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,372,1000372,1,32,10,13,0.30480859999806853,1784984564.9176,1784984565.2223587
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,373,1000373,1,276,180,15,0.28674790000150097,1784984564.951542,1784984565.2383788
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,374,1000374,1,39,19,14,0.28969429999779095,1784984564.9642606,1784984565.253904
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,375,1000375,1,52,29,14,0.2952250999987882,1784984565.0121794,1784984565.3071938
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,376,1000376,1,58,37,14,0.27834190000066883,1784984565.0142972,1784984565.292762
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,377,1000377,1,41,24,13,0.2770031000000017,1784984565.0153706,1784984565.292762
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,378,1000378,1,116,81,14,0.2659572000011394,1784984565.103682,1784984565.3699274
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,379,1000379,1,41,23,14,0.2645182999985991,1784984565.14836,1784984565.413149
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,380,1000380,1,21,5,14,0.29619040000034147,1784984565.228666,1784984565.5251505
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,381,1000381,1,149,106,12,0.27839270000185934,1784984565.2464008,1784984565.5251505
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,382,1000382,1,366,275,3,0.15314520000174525,1784984565.2602916,1784984565.413149
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,383,1000383,1,28,5,13,0.2706865000000107,1784984565.2993338,1784984565.5703003
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,384,1000384,1,75,43,15,0.2985369999987597,1784984565.3014178,1784984565.5999632
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,385,1000385,1,142,96,13,0.285175100001652,1784984565.31456,1784984565.5998278
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,386,1000386,1,271,199,3,0.27992040000026464,1784984565.3767655,1784984565.656681
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,387,1000387,1,30,11,14,0.2698302999997395,1784984565.419534,1784984565.6895607
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,388,1000388,1,92,47,12,0.2680947000008018,1784984565.4211037,1784984565.6895607
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,389,1000389,1,34,15,15,0.26299760000256356,1784984565.532106,1784984565.7953851
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,390,1000390,1,17,1,15,0.2900675000018964,1784984565.534202,1784984565.8242733
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,391,1000391,1,17,1,11,0.2753864000005706,1784984565.5787892,1784984565.8542762
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,392,1000392,1,17,1,7,0.262035100000503,1784984565.6057522,1784984565.86821
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,393,1000393,1,23,4,10,0.2606338000005053,1784984565.6073217,1784984565.86821
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,394,1000394,1,21,4,11,0.274309299999004,1784984565.6639242,1784984565.9382138
