schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000164;1000165;1000166,3,550,244,36,0.22921760000099312,1784984637.4841604,1784984637.7133904
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000167,1,31,12,15,0.22230219999983092,1784984637.512898,1784984637.735299
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000168;1000169;1000170;1000171,4,161,88,57,0.21784979999938514,1784984637.5285256,1784984637.7460067
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000172,1,27,9,15,0.23625449999963166,1784984637.5918195,1784984637.828341
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000173,1,860,683,15,0.2110171000022092,1784984637.6170866,1784984637.828341
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000174,1,664,484,11,0.21286889999828418,1784984637.6308227,1784984637.8436577
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000175,1,964,731,13,0.21278440000241972,1784984637.6308227,1784984637.8436577
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000176,1,25,8,14,0.21217129999786266,1784984637.6745343,1784984637.8867776
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000177,1,107,74,14,0.23133149999921443,1784984637.7191508,1784984637.9502466
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000178,1,34,16,13,0.22452100000009523,1784984637.7412672,1784984637.9657953
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000179,1,766,573,10,0.21321979999993346,1784984637.7523465,1784984637.9657953
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000180,1,77,45,9,0.24789030000101775,1784984637.8347678,1784984638.082607
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000181,1,609,466,13,0.2649396999986493,1784984637.8368778,1784984638.10197
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000182,1,44,20,13,0.2668636000016704,1784984637.849476,1784984638.1164086
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000183,1,61,28,12,0.2650504000012006,1784984637.851352,1784984638.1164086
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000184,1,177,129,14,0.33016410000345786,1784984637.8926427,1784984638.2227502
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000185,1,452,346,13,0.3151265999986208,1784984637.9565825,1784984638.2717755
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000186,1,111,70,9,0.33244489999924554,1784984637.9730058,1784984638.3053348
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000187,1,25,9,14,0.29584329999852343,1784984637.9759648,1784984638.2717755
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000188,1,36,18,9,0.30064539999875706,1784984638.0910661,1784984638.3917701
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000189,1,39,1,1,0.3365693999985524,1784984638.1083274,1784984638.4449332
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000190,1,65,43,15,0.32153810000090743,1784984638.1233215,1784984638.4449332
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,152,1000191,1,72,37,14,0.3203563999995822,1784984638.1243205,1784984638.4449332
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,153,1000192,1,29,12,11,0.2798110000003362,1784984638.229054,1784984638.5088315
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,154,1000193,1,34,17,8,0.28443719999995665,1784984638.2796965,1784984638.5643454
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,155,1000194,1,150,112,12,0.28442550000181654,1784984638.2802207,1784984638.5643454
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,156,1000195,1,263,205,13,0.26945680000062566,1784984638.3123076,1784984638.5816302
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,157,1000196,1,42,21,14,0.29205300000103307,1784984638.3975854,1784984638.6895018
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,158,1000197,1,27,9,9,0.30220180000105756,1784984638.45173,1784984638.7537048
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,159,1000198,1,55,17,10,0.2666897999988578,1784984638.4533138,1784984638.7196178
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,160,1000199,1,80,55,15,0.2799281000006886,1784984638.4554572,1784984638.735499
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,161,1000200,1,984,777,16,0.31437080000250717,1784984638.5160222,1784984638.8302462
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,162,1000201,1,379,280,15,0.31368400000064867,1784984638.570682,1784984638.8846006
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,163,1000202,1,615,499,14,0.3275845999996818,1784984638.573858,1784984638.9011908
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,164,1000203,1,1036,862,16,0.3308934999986377,1784984638.587813,1784984638.9192698
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,165,1000204,1,1037,863,14,0.3217427999989013,1784984638.6969874,1784984639.01857
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,166,1000205,1,676,539,15,0.3081650999993144,1784984638.7258973,1784984639.0338812
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,167,1000206,1,717,568,15,0.30522560000099475,1784984638.743012,1784984639.0483594
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,168,1000207,1,669,549,10,0.30328450000160956,1784984638.759848,1784984639.0626676
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,169,1000208,1,76,51,14,0.28667029999996885,1784984638.8370686,1784984639.12372
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,170,1000209,1,1052,749,12,0.3223424000025261,1784984638.8904867,1784984639.2129745
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,171,1000210,1,710,508,9,0.29159050000089337,1784984638.9068022,1784984639.1983726
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,172,1000211,1,318,238,14,0.29966719999720226,1784984638.9263337,1784984639.2264059
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,173,1000212,1,485,369,13,0.32990999999674386,1784984639.0266407,1784984639.3567183
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,174,1000213,1,51,28,14,0.3158928000011656,1784984639.0409985,1784984639.3567183
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,175,1000214,1,17,1,14,0.3193719000009878,1784984639.0544438,1784984639.3743975
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,176,1000215,1,21,4,14,0.31869580000056885,1784984639.0713527,1784984639.3898332
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,177,1000216,1,27,6,14,0.31588879999981145,1784984639.1309273,1784984639.446949
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,178,1000217,1,191,146,11,0.31881109999812907,1784984639.2046862,1784984639.5237381
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,179,1000218,1,405,342,12,0.31661809999786783,1784984639.2190685,1784984639.5358505
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,180,1000219,1,71,44,13,0.31425929999750224,1784984639.232741,1784984639.547338
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,181,1000220,1,22,6,11,0.2737508999998681,1784984639.363332,1784984639.6369827
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,182,1000221,1,428,235,15,0.288159399999131,1784984639.3648868,1784984639.652949
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,183,1000222,1,351,108,14,0.2917170000000624,1784984639.3803747,1784984639.6719804
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,184,1000223,1,31,15,15,0.27486470000076224,1784984639.3967588,1784984639.6719804
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,185,1000224,1,122,77,9,0.2879434000024048,1784984639.4533238,1784984639.7411387
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,186,1000225,1,73,40,10,0.31391870000152267,1784984639.531641,1784984639.8459828
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,187,1000226,1,195,160,12,0.3190549999999348,1784984639.54256,1784984639.8616443
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,188,1000227,1,17,1,14,0.3233003999994253,1784984639.5531182,1784984639.876549
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,189,1000228,1,30,11,14,0.28458909999972093,1784984639.64358,1784984639.9281945
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,190,1000229,1,296,198,14,0.2812123999974574,1784984639.6589248,1784984639.9404924
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,191,1000230,1,247,122,14,0.30492919999960577,1784984639.6777592,1784984639.98302
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,192,1000231,1,23,6,13,0.2758512000000337,1784984639.679323,1784984639.955217
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,193,1000232,1,33,15,14,0.2965385999996215,1784984639.7472234,1784984640.0440784
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,194,1000233,1,24,7,14,0.281212099998811,1784984639.852285,1784984640.1336007
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,195,1000234,1,114,88,14,0.3044324000002234,1784984639.868371,1784984640.1726794
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,196,1000235,1,77,36,14,0.30679139999847393,1784984639.8833969,1784984640.1901875
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,197,1000236,1,36,17,13,0.3252462000018568,1784984639.9357452,1784984640.2610102
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,198,1000237,1,36,15,14,0.3149849000001268,1784984639.9462771,1784984640.2610102
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,199,1000238,1,26,9,13,0.35902659999919706,1784984639.9610274,1784984640.3201754
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,200,1000239,1,39,19,11,0.33137469999928726,1784984639.9883182,1784984640.3201754
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,201,1000240,1,23,7,12,0.3446055999993405,1784984640.051005,1784984640.395541
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,202,1000241,1,23,7,12,0.34808260000136215,1784984640.1402674,1784984640.4885273
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,203,1000242,1,35,13,10,0.3158815000024333,1784984640.4885273,1784984640.8047137
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,204,1000243,1,23,5,13,0.31938090000039665,1784984640.1962328,1784984640.515509
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,205,1000244,1,47,26,13,0.2997472999995807,1784984640.2673056,1784984640.5668907
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,206,1000245,1,1005,568,5,0.29759139999805484,1784984640.269399,1784984640.5668907
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,207,1000246,1,503,248,5,0.3085164000003715,1784984640.3265414,1784984640.6352475
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,208,1000247,1,111,86,13,0.3072351000009803,1784984640.328142,1784984640.6352475
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,209,1000248,1,50,31,15,0.27593359999809763,1784984640.402913,1784984640.6790414
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,210,1000249,1,40,21,15,0.3208725999975286,1784984640.4959164,1784984640.8166244
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,211,1000250,1,64,44,14,0.2929662999995344,1784984640.5239158,1784984640.8166244
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,212,1000251,1,30,13,15,0.34924709999904735,1784984640.5733182,1784984640.922515
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,213,1000252,1,30,11,11,0.34717339999770047,1784984640.5754416,1784984640.922515
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,214,1000253,1,64,43,12,0.3162802000006195,1784984640.6427689,1784984640.957585
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,215,1000254,1,25,8,13,0.3143001999997068,1784984640.6443594,1784984640.957585
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,216,1000255,1,1867,727,8,0.3094727999996394,1784984640.6854792,1784984640.994743
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,217,1000256,1,1710,671,8,0.309191299998929,1784984640.8118749,1784984641.1212597
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,218,1000257,1,94,70,13,0.2773970000016561,1784984640.824575,1784984641.1019278
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,219,1000258,1,25,8,14,0.29487109999899985,1784984640.8256288,1784984641.1207414
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,220,1000259,1,26,10,15,0.3080227999998897,1784984640.9283059,1784984641.2364888
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,221,1000260,1,24,8,13,0.2920836000012059,1784984640.9298975,1784984641.221985
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,222,1000261,1,83,52,12,0.3052129999996396,1784984640.965845,1784984641.2710128
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,223,1000262,1,17,1,15,0.3382464999995136,1784984640.9673622,1784984641.3058596
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,224,1000263,1,25,8,15,0.33877399999983027,1784984641.0010629,1784984641.3397493
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,225,1000264,1,24,8,13,0.3070785000018077,1784984641.1086092,1784984641.415768
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,226,1000265,1,23,6,15,0.28944009999759146,1784984641.12652,1784984641.415768
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,227,1000266,1,28,12,13,0.2697203999996418,1784984641.127566,1784984641.397367
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,228,1000267,1,23,7,13,0.26723089999723015,1784984641.2281034,1784984641.495216
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,229,1000268,1,41,24,13,0.285530999997718,1784984641.242902,1784984641.528623
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,230,1000269,1,82,58,16,0.2708403999968141,1784984641.2781394,1784984641.5490496
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,231,1000270,1,699,561,13,0.29154339999877266,1784984641.3116338,1784984641.6035953
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,232,1000271,1,162,122,14,0.315040699999372,1784984641.3456354,1784984641.6606774
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,233,1000272,1,34,14,9,0.31422509999902104,1784984641.4036584,1784984641.7178628
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,234,1000273,1,27,10,12,0.33147309999912977,1784984641.4223866,1784984641.7540376
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,235,1000274,1,35,15,11,0.3299905999992916,1784984641.4239123,1784984641.7540376
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,236,1000275,1,31,13,16,0.3276134000007005,1784984641.5016954,1784984641.829272
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,237,1000276,1,23,6,14,0.3280464000017673,1784984641.535239,1784984641.8628356
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,238,1000277,1,53,31,12,0.3329053000015847,1784984641.5558224,1784984641.8887947
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,239,1000278,1,24,8,11,0.33146169999963604,1784984641.610018,1784984641.9418805
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,240,1000279,1,28,12,10,0.3145599999988917,1784984641.6691036,1784984641.983721
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,241,1000280,1,31,15,11,0.3214321999985259,1784984641.7252932,1784984642.0463748
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,242,1000281,1,26,10,12,0.302806599996984,1784984641.7607663,1784984642.0639951
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,243,1000282,1,300,236,15,0.30127229999925476,1784984641.7626092,1784984642.0639951
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,244,1000283,1,88,62,12,0.2874362000002293,1784984641.8350768,1784984642.1224675
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,245,1000284,1,32,12,14,0.3047076000002562,1784984641.8675601,1784984642.1734178
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,246,1000285,1,57,37,11,0.3096646000012697,1784984641.895016,1784984642.2043977
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,247,1000286,1,33,16,15,0.3129339999977674,1784984641.9486737,1784984642.2615519
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,248,1000287,1,131,78,10,0.28476769999906537,1784984641.9900196,1784984642.274841
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,249,1000288,1,61,28,14,0.31589090000125,1784984642.054933,1784984642.3709974
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,250,1000289,1,1010,864,13,0.3196360000001732,1784984642.0714717,1784984642.3909013
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,251,1000290,1,34,16,12,0.3310635000016191,1784984642.0725045,1784984642.4032576
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,252,1000291,1,84,43,8,0.30479099999865866,1784984642.1287808,1784984642.4339073
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,253,1000292,1,79,42,13,0.2898477999988245,1784984642.180075,1784984642.4701598
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,254,1000293,1,126,85,13,0.3094046000005619,1784984642.2119915,1784984642.5211716
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,255,1000294,1,61,38,14,0.28671309999845107,1784984642.2690735,1784984642.5557418
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,256,1000295,1,70,48,14,0.2902427999979409,1784984642.2821631,1784984642.5727377
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,257,1000296,1,50,26,13,0.25986850000117556,1784984642.377559,1784984642.637605
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,258,1000297,1,17,1,8,0.29179519999888726,1784984642.3975027,1784984642.6892946
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,259,1000298,1,25,7,13,0.2643521999998484,1784984642.409695,1784984642.6739318
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,260,1000299,1,66,46,15,0.26806070000020554,1784984642.439914,1784984642.7080631
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,261,1000300,1,25,8,14,0.2942524999998568,1784984642.4770021,1784984642.7713103
