schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,250,1000250,1,64,44,15,0.23123130000021774,1784984723.3431602,1784984723.5743167
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,251,1000251,1,30,13,15,0.23838070000056177,1784984723.3993616,1784984723.637959
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,252,1000252,1,30,11,11,0.24862470000152825,1784984723.4155807,1784984723.6642113
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,253,1000253,1,64,43,14,0.2380133000006026,1784984723.4258566,1784984723.6642113
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,254,1000254,1,25,8,15,0.22548790000291774,1784984723.438374,1784984723.6642113
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,255,1000255,1,1867,727,8,0.24926820000109728,1784984723.4408278,1784984723.6905162
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,256,1000256,1,1710,671,13,0.24255970000012894,1784984723.4659915,1784984723.708804
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,257,1000257,1,94,70,14,0.22255940000104601,1784984723.5498092,1784984723.7723138
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,258,1000258,1,25,8,15,0.2517465999990236,1784984723.5829031,1784984723.8348281
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,259,1000259,1,26,10,12,0.24635010000201873,1784984723.645134,1784984723.891527
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,260,1000260,1,24,8,12,0.22085839999999735,1784984723.670322,1784984723.891527
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,261,1000261,1,83,52,14,0.24970509999911883,1784984723.6719065,1784984723.9214718
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,262,1000262,1,17,1,13,0.23421030000099563,1784984723.6752632,1784984723.9093323
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,263,1000263,1,25,8,15,0.23562780000065686,1784984723.6988633,1784984723.9346728
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,264,1000264,1,24,8,11,0.24529220000113128,1784984723.7159712,1784984723.961489
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,265,1000265,1,23,6,16,0.2139244999998482,1784984723.7795403,1784984723.9931946
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,266,1000266,1,28,12,13,0.20968180000272696,1784984723.8400261,1784984724.0502717
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,267,1000267,1,23,7,14,0.21248109999942244,1784984723.8983371,1784984724.110919
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,268,1000268,1,41,24,12,0.20959399999992456,1784984723.9015052,1784984724.110919
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,269,1000269,1,82,58,15,0.22682239999994636,1784984723.9145505,1784984724.1419573
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,270,1000270,1,699,561,12,0.2355344999996305,1784984723.9275947,1784984724.1630676
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,271,1000271,1,162,122,9,0.23412370000005467,1784984723.9405324,1784984724.1746256
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,272,1000272,1,34,14,13,0.23904689999835682,1784984723.9671614,1784984724.2058384
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,273,1000273,1,27,10,12,0.23830590000216034,1784984723.9994245,1784984724.2381806
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,274,1000274,1,35,15,13,0.26028320000114036,1784984724.0577111,1784984724.3178437
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,275,1000275,1,31,13,13,0.2587915999974939,1784984724.1174116,1784984724.3759468
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,276,1000276,1,23,6,13,0.24319070000274223,1784984724.1190174,1784984724.3621423
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,277,1000277,1,53,31,13,0.2632630000007339,1784984724.1492398,1784984724.412508
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,278,1000278,1,24,8,15,0.27640579999933834,1784984724.169182,1784984724.4457366
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,279,1000279,1,28,12,11,0.2640102000004845,1784984724.1817229,1784984724.4457366
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,280,1000280,1,31,15,14,0.26175009999860777,1784984724.2127447,1784984724.4749868
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,281,1000281,1,26,10,12,0.2671775000017078,1784984724.2445457,1784984724.5121715
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,282,1000282,1,300,236,15,0.2511794000020018,1784984724.3244317,1784984724.575452
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,283,1000283,1,88,62,12,0.26000329999806127,1784984724.3680875,1784984724.6278918
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,284,1000284,1,32,12,14,0.2821498999983305,1784984724.3830276,1784984724.6654248
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,285,1000285,1,57,37,8,0.25978379999651224,1784984724.4174678,1784984724.677345
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,286,1000286,1,33,16,15,0.24424569999973755,1784984724.4518285,1784984724.696152
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,287,1000287,1,131,78,15,0.2534790999998222,1784984724.4536347,1784984724.7073889
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,288,1000288,1,61,28,11,0.24687270000140416,1784984724.4825265,1784984724.7290466
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,289,1000289,1,1010,864,14,0.23260949999894365,1784984724.518837,1784984724.7520185
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,290,1000290,1,34,16,14,0.22032349999790313,1784984724.584567,1784984724.8038378
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,291,1000291,1,84,43,7,0.2068859999999404,1784984724.6339967,1784984724.840902
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,292,1000292,1,79,42,5,0.2339350000002014,1784984724.6744406,1784984724.9083688
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,293,1000293,1,126,85,14,0.21024589999797172,1784984724.6854968,1784984724.8961642
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,294,1000294,1,61,38,14,0.22222920000058366,1784984724.702793,1784984724.9247003
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,295,1000295,1,70,48,13,0.2354966000020795,1784984724.7148001,1784984724.9502122
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,296,1000296,1,50,26,10,0.2464183000010962,1784984724.734867,1784984724.981683
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,297,1000297,1,17,1,8,0.23541309999927762,1784984724.7590437,1784984724.9941404
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,298,1000298,1,25,7,11,0.22347349999836297,1784984724.8123264,1784984725.035833
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,299,1000299,1,66,46,14,0.23019879999992554,1784984724.8464348,1784984725.0765088
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,300,1000300,1,25,8,13,0.2220714000031876,1784984724.904437,1784984725.1266816
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,301,1000301,1,43,25,9,0.21108579999781796,1784984724.9155571,1784984725.1266816
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,302,1000302,1,41,22,15,0.23904980000224896,1784984724.9296427,1784984725.1691177
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,303,1000303,1,181,145,11,0.22649029999956838,1784984724.9556317,1784984725.1822305
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,304,1000304,1,19,3,13,0.24038170000130776,1784984724.9870322,1784984725.22763
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,305,1000305,1,263,117,15,0.2495070000004489,1784984724.999455,1784984725.2489755
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,306,1000306,1,141,105,14,0.21963500000128988,1784984725.0416234,1784984725.2614434
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,307,1000307,1,20,3,13,0.2208280000013474,1784984725.0830216,1784984725.3038495
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,308,1000308,1,24,8,10,0.21942259999923408,1784984725.1328928,1784984725.3525066
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,309,1000309,1,26,9,15,0.23857439999846974,1784984725.1339912,1784984725.3727663
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,310,1000310,1,35,19,10,0.22463640000205487,1784984725.1744602,1784984725.39911
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,311,1000311,1,80,57,14,0.24514930000077584,1784984725.1885686,1784984725.4344049
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,312,1000312,1,46,27,14,0.24663060000239057,1784984725.2337904,1784984725.480879
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,313,1000313,1,109,80,12,0.23814490000222577,1784984725.2559521,1784984725.4939694
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,314,1000314,1,51,29,10,0.25285470000017085,1784984725.2671707,1784984725.5199687
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,315,1000315,1,46,27,11,0.25772779999897466,1784984725.3113751,1784984725.5689826
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,316,1000316,1,31,13,14,0.2471404000025359,1784984725.3583918,1784984725.6056142
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,317,1000317,1,313,234,12,0.2389800999990257,1784984725.3795826,1784984725.6184695
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,318,1000318,1,17,1,8,0.24056909999853815,1784984725.4050221,1784984725.64588
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,319,1000319,1,17,1,14,0.2446641999995336,1784984725.4410915,1784984725.6860023
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,320,1000320,1,59,34,13,0.25842650000049616,1784984725.4879267,1784984725.7464106
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,321,1000321,1,59,38,13,0.27164489999995567,1784984725.5006833,1784984725.7727313
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,322,1000322,1,132,82,14,0.26500749999831896,1784984725.5260053,1784984725.7910342
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,323,1000323,1,174,142,14,0.26595929999893997,1784984725.5766287,1784984725.8427634
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,324,1000324,1,17,1,7,0.25605520000317483,1784984725.6131272,1784984725.869125
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,325,1000325,1,44,23,11,0.2577627999999095,1784984725.6232135,1784984725.881877
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,326,1000326,1,17,1,10,0.2746343999970122,1784984725.6508875,1784984725.9257057
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,327,1000327,1,24,6,13,0.24619309999980032,1784984725.6919708,1784984725.9383426
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,328,1000328,1,115,68,12,0.2694785000021511,1784984725.7526913,1784984726.0225387
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,329,1000329,1,18,2,14,0.2646411999994598,1784984725.7785153,1784984726.04329
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,330,1000330,1,19,2,6,0.24595039999985602,1784984725.797216,1784984726.04329
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,331,1000331,1,29,15,9,0.23272960000031162,1784984725.8487675,1784984726.0814862
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,332,1000332,1,25,7,11,0.24648709999746643,1784984725.874885,1784984726.1217563
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,333,1000333,1,20,4,12,0.2643099999986589,1784984725.889609,1784984726.1538959
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,334,1000334,1,952,393,11,0.2603967000031844,1784984725.931356,1784984726.1915877
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,335,1000335,1,60,18,9,0.2486736999999266,1784984725.9431257,1784984726.1915877
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,336,1000336,1,143,47,4,0.26925850000043283,1784984726.0303662,1784984726.2997208
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,337,1000337,1,1340,491,12,0.26619420000133687,1784984726.0508406,1784984726.3172038
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,338,1000338,1,131,42,5,0.26523509999969974,1784984726.0518866,1784984726.3172038
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,339,1000339,1,1355,495,11,0.3279777000025206,1784984726.089285,1784984726.417301
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,340,1000340,1,48,28,14,0.28862719999960973,1784984726.1284199,1784984726.417301
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,341,1000341,1,58,38,14,0.2867566999993869,1784984726.1597333,1784984726.4464693
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,342,1000342,1,31,12,11,0.28319700000065495,1784984726.1981668,1784984726.480921
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,343,1000343,1,86,50,11,0.29442459999700077,1784984726.2028806,1784984726.4970572
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,344,1000344,1,85,58,15,0.266472999999678,1784984726.306882,1784984726.5736105
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,345,1000345,1,36,18,16,0.27631340000152704,1784984726.3242955,1784984726.600666
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,346,1000346,1,36,15,15,0.27545520000057877,1784984726.3253567,1784984726.600666
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,347,1000347,1,26,10,15,0.227069799999299,1784984726.4225204,1784984726.6499038
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,348,1000348,1,73,45,8,0.23682209999969928,1784984726.424177,1784984726.6610458
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,349,1000349,1,26,10,15,0.23310869999841088,1784984726.453351,1784984726.6867554
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,350,1000350,1,31,11,14,0.27644689999942784,1784984726.4882362,1784984726.7642415
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,351,1000351,1,18,2,13,0.26087100000222563,1784984726.503353,1784984726.764799
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,352,1000352,1,291,228,12,0.24945740000111982,1784984726.581135,1784984726.830509
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,353,1000353,1,79,52,16,0.26035330000013346,1784984726.6079307,1784984726.868349
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,354,1000354,1,138,114,14,0.2747118999977829,1784984726.6107333,1784984726.8857286
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,355,1000355,1,52,31,15,0.29711089999909746,1784984726.6551723,1784984726.9525015
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,356,1000356,1,33,13,14,0.281177500000922,1784984726.6713958,1784984726.9525015
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,357,1000357,1,26,9,12,0.28345379999882425,1784984726.692089,1784984726.975536
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,358,1000358,1,111,71,8,0.2366217000017059,1784984726.771279,1784984727.0077562
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,359,1000359,1,47,30,15,0.24707330000092043,1784984726.7725308,1784984727.019733
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,360,1000360,1,29,13,15,0.25892430000021704,1784984726.836859,1784984727.0961502
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,361,1000361,1,69,52,14,0.24454659999901196,1784984726.874631,1784984727.1192298
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,362,1000362,1,35,13,15,0.2532683999997971,1784984726.8919435,1784984727.145569
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,363,1000363,1,27,11,14,0.2249744999971881,1784984726.95824,1784984727.1833322
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,364,1000364,1,64,45,14,0.2361239999991085,1784984726.9604568,1784984727.196946
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,365,1000365,1,19,3,12,0.2692182999999204,1784984726.9809003,1784984727.2501888
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,366,1000366,1,69,44,14,0.2737563000009686,1784984727.0140426,1784984727.2879045
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,367,1000367,1,63,37,16,0.2622644000002765,1784984727.0255492,1784984727.2879045
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,368,1000368,1,17,1,15,0.27516539999851375,1784984727.1024134,1784984727.3774433
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,369,1000369,1,94,67,16,0.28503769999952056,1784984727.1271873,1784984727.4121873
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,370,1000370,1,47,27,14,0.2776329000007536,1784984727.152077,1784984727.4295557
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,371,1000371,1,176,127,4,0.2917345000023488,1784984727.1900666,1784984727.4817386
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,372,1000372,1,32,10,13,0.2923242999968352,1784984727.203358,1784984727.4958456
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,373,1000373,1,276,180,9,0.27960259999963455,1784984727.2580729,1784984727.5376685
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,374,1000374,1,39,19,15,0.261410999999498,1784984727.294864,1784984727.5560908
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,375,1000375,1,52,29,15,0.25881549999758136,1784984727.296575,1784984727.5553162
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,376,1000376,1,58,37,8,0.2475687999976799,1784984727.385475,1784984727.6334512
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,377,1000377,1,41,24,16,0.23954030000095372,1784984727.418334,1784984727.6578045
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,378,1000378,1,116,81,9,0.24437200000102166,1784984727.4362648,1784984727.6817522
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,379,1000379,1,41,23,16,0.25909069999761414,1784984727.488311,1784984727.7471993
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,380,1000380,1,21,5,11,0.242683999997098,1784984727.5043416,1784984727.7471993
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,381,1000381,1,149,106,11,0.24926290000075824,1784984727.5442445,1784984727.7935703
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,382,1000382,1,374,275,10,0.2535829999978887,1784984727.5625503,1784984727.8161101
