schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,274,1070:request:300274,1070:batch:24,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.710350513458252,0.0013916492462158203,300274,1,1422,939,175,1.7075233571231365,1785468647.8155391,1785468649.5230622,1785468647.8155782,1785468649.5202763,1785468649.5225964,1.704698657616973,0.002319812774658203
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,275,1070:request:300275,1070:batch:24,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.109527826309204,0.0011830329895019531,300275,1,855,484,181,2.080312602221966,1785468647.8168595,1785468649.8971717,1785468647.8168988,1785468649.8943422,1785468649.8969707,2.077443366870284,0.002628602087497711
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,276,1070:request:300276,1070:batch:24,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.130384922027588,0.003961801528930664,300276,1,1188,781,194,2.1217970494180918,1785468647.8915863,1785468650.0133832,1785468647.891638,1785468650.0107434,1785468650.0127833,2.119105638936162,0.0020400546491146088
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,277,1070:request:300277,1070:batch:24,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.091101884841919,0.0017573833465576172,300277,1,578,256,189,2.086500808596611,1785468647.8909302,1785468649.9774308,1785468647.890989,1785468649.9754274,1785468649.9771984,2.084438845515251,0.0017703864723443985
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,278,1070:request:300278,1070:batch:24,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1321208477020264,0.006257772445678711,300278,1,924,565,224,2.1211653035134077,1785468647.8987875,1785468650.019953,1785468647.8988154,1785468650.0188968,1785468650.0197632,2.120081279426813,0.0008662361651659012
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,279,1070:request:300279,1070:batch:24,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1263909339904785,0.0032470226287841797,300279,1,744,412,161,2.1208580918610096,1785468647.897734,1785468650.0185916,1785468647.8977704,1785468650.0175972,1785468650.0184164,2.1198268234729767,0.0008190441876649857
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,280,1070:request:300280,1070:batch:24,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.8764407634735107,0.006677389144897461,300280,1,1009,635,202,1.8678075801581144,1785468647.9026308,1785468649.7704384,1785468647.9026816,1785468649.769267,1785468649.7702193,1.8665855135768652,0.0009520538151264191
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,281,1070:request:300281,1070:batch:24,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.0832302570343018,0.0019989013671875,300281,1,264,7,204,2.0793076641857624,1785468647.899509,1785468649.9788163,1785468647.899556,1785468649.977789,1785468649.9787223,2.0782332196831703,0.0009331796318292618
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,282,1070:request:300282,1070:batch:24,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.3325059413909912,0.0015490055084228516,300282,1,836,537,109,1.3291878663003445,1785468647.9156702,1785468649.2448578,1785468647.915711,1785468649.243437,1785468649.2446735,1.3277265280485153,0.0012359600514173508
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,283,1070:request:300283,1070:batch:25,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.110963821411133,0.0011324882507324219,300283,1,1141,698,185,2.1085698697715998,1785468647.9176855,1785468650.0262554,1785468647.9177213,1785468650.0251746,1785468650.0260127,2.107453042641282,0.0008383467793464661
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,284,1070:request:300284,1070:batch:25,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.128824472427368,0.0011210441589355469,300284,1,664,364,200,2.1223882287740707,1785468647.9220126,1785468650.0444007,1785468647.9220514,1785468650.0386536,1785468650.0442576,2.116602284833789,0.00560377724468708
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,285,1070:request:300285,1070:batch:25,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1301159858703613,0.0010800361633300781,300285,1,950,613,186,2.11868155002594,1785468647.9247184,1785468650.0433996,1785468647.9247556,1785468650.0383782,1785468650.0432026,2.1136228386312723,0.0048243459314107895
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,286,1070:request:300286,1070:batch:25,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1240594387054443,0.0018506050109863281,300286,1,288,29,193,2.1134716235101223,1785468647.9270463,1785468650.0405178,1785468647.9270818,1785468650.0374796,1785468650.0404046,2.1103979498147964,0.0029248222708702087
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,287,1070:request:300287,1070:batch:25,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1196694374084473,0.006775856018066406,300287,1,267,9,156,2.1033270936459303,1785468647.9334822,1785468650.0368094,1785468647.9335167,1785468650.035899,1785468650.0367088,2.102381957694888,0.0008102152496576309
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,288,1070:request:300288,1070:batch:25,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.127875566482544,0.007417440414428711,300288,1,377,102,171,2.104014739394188,1785468647.935617,1785468650.0396316,1785468647.935652,1785468650.0371294,1785468650.03951,2.1014774069190025,0.002380531281232834
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,289,1070:request:300289,1070:batch:25,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.8492217063903809,0.0020079612731933594,300289,1,637,326,166,1.8423406779766083,1785468647.931657,1785468649.773997,1785468647.931722,1785468649.7731054,1785468649.7738361,1.8413830120116472,0.0007307305932044983
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,290,1070:request:300290,1070:batch:25,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1343939304351807,0.0054509639739990234,300290,1,968,543,193,2.1053139194846153,1785468647.9370594,1785468650.0423732,1785468647.937096,1785468650.0380921,1785468650.042188,2.1009959913790226,0.0040959808975458145
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,291,1070:request:300291,1070:batch:25,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.563314437866211,0.0012774467468261719,300291,1,1222,763,127,1.55580610409379,1785468647.9348943,1785468649.4907002,1785468647.934944,1785468649.4889035,1785468649.4902506,1.5539593305438757,0.0013471413403749466
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,292,1070:request:300292,1070:batch:25,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,0.9308431148529053,0.0016052722930908203,300292,1,1450,962,28,0.9277181699872017,1785468647.9388652,1785468648.8665836,1785468647.938907,1785468648.8642037,1785468648.8660097,0.9252974074333906,0.001805456355214119
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,293,1070:request:300293,1070:batch:26,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.116880178451538,0.0019202232360839844,300293,1,284,20,160,2.100655645132065,1785468647.9407287,1785468650.0413842,1785468647.940765,1785468650.0377965,1785468650.0412934,2.097031520679593,0.003496704623103142
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,294,1070:request:300294,1070:batch:26,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.110875368118286,0.0015718936920166016,300294,1,987,548,213,2.1041580364108086,1785468647.9424453,1785468650.0466032,1785468647.9424877,1785468650.044966,1785468650.0463905,2.1024780701845884,0.001424616202712059
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,295,1070:request:300295,1070:batch:26,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.0863654613494873,0.001386404037475586,300295,1,1298,794,114,2.0826911237090826,1785468647.945777,1785468650.028468,1785468647.9458203,1785468650.025784,1785468650.0281813,2.0799637846648693,0.00239705853164196
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,296,1070:request:300296,1070:batch:26,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.0860040187835693,0.0012238025665283203,300296,1,1057,397,155,2.0815540831536055,1785468647.947998,1785468650.029552,1785468647.948036,1785468650.0261946,1785468650.0293512,2.0781587194651365,0.003156384453177452
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,297,1070:request:300297,1070:batch:26,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.117732048034668,0.001168966293334961,300297,1,1347,635,191,2.0978696793317795,1785468647.9499433,1785468650.0478127,1785468647.9499846,1785468650.0453572,1785468650.047586,2.0953742172569036,0.00222732312977314
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,298,1070:request:300298,1070:batch:26,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.058058023452759,0.0016589164733886719,300298,1,1629,875,203,2.0539784822613,1785468647.987717,1785468650.0416944,1785468647.9878094,1785468650.0405145,1785468650.0413878,2.0527052227407694,0.0008731074631214142
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,299,1070:request:300299,1070:batch:26,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1630783081054688,0.0024080276489257812,300299,1,281,14,148,2.1588392332196236,1785468647.990046,1785468650.1488848,1785468647.9901264,1785468650.1475065,1785468650.1487646,2.157380299642682,0.0012577809393405914
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,300,1070:request:300300,1070:batch:26,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.0576443672180176,0.0013744831085205078,300300,1,498,146,159,2.0525331366807222,1785468647.9905293,1785468650.0430622,1785468647.9905674,1785468650.0420127,1785468650.042935,2.051445135846734,0.000922204926609993
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,301,1070:request:300301,1070:batch:26,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.058523178100586,0.0015408992767333984,300301,1,768,334,144,2.048996428027749,1785468648.0066886,1785468650.0556846,1785468648.0067234,1785468650.0542455,1785468650.0555158,2.047522047534585,0.001270318403840065
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,302,1070:request:300302,1070:batch:27,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.054075241088867,0.0011959075927734375,300302,1,1078,551,169,2.045589631423354,1785468648.0083385,1785468650.0539281,1785468648.0083745,1785468650.0528052,1785468650.0536797,2.0444305203855038,0.000874590128660202
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,303,1070:request:300303,1070:batch:27,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.0497727394104004,0.0010848045349121094,300303,1,1385,767,150,2.046525899320841,1785468648.010264,1785468650.0567894,1785468648.0103023,1785468650.0545886,1785468650.056521,2.0442863535135984,0.0019323676824569702
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,304,1070:request:300304,1070:batch:27,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.6820476055145264,0.0014379024505615234,300304,1,1624,971,145,1.6787258237600327,1785468648.02493,1785468649.7036557,1785468648.0249634,1785468649.7019913,1785468649.7032874,1.6770288050174713,0.0012951232492923737
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,305,1070:request:300305,1070:batch:27,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.0448739528656006,0.0012688636779785156,300305,1,514,185,164,2.0423483327031136,1785468648.0304134,1785468650.0727615,1785468648.0304456,1785468650.0714703,1785468650.072551,2.04102498665452,0.0010803844779729843
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,306,1070:request:300306,1070:batch:27,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.0536324977874756,0.0015358924865722656,300306,1,807,395,204,2.0490714106708765,1785468648.0447025,1785468650.0937736,1785468648.044749,1785468650.0913115,1785468650.0935419,2.0465631801635027,0.0022296924144029617
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,307,1070:request:300307,1070:batch:27,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.0459225177764893,0.001481771469116211,300307,1,1149,636,157,2.040239268913865,1785468648.0551157,1785468650.0953548,1785468648.05515,1785468650.0941253,1785468650.0951114,2.0389752481132746,0.000986248254776001
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,308,1070:request:300308,1070:batch:27,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1578476428985596,0.00153350830078125,300308,1,1413,824,155,2.1540728751569986,1785468648.0818057,1785468650.2358787,1785468648.0818465,1785468650.2331681,1785468650.2354887,2.1513220239430666,0.0023208167403936386
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,309,1070:request:300309,1070:batch:28,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.16340970993042,0.008489847183227539,300309,1,1673,1009,159,2.149675715714693,1785468648.0911887,1785468650.2408643,1785468648.0912428,1785468650.2395952,1785468650.2405534,2.1483525708317757,0.0009582210332155228
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,310,1070:request:300310,1070:batch:28,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.170288324356079,0.010574579238891602,300310,1,553,249,221,2.1518515683710575,1785468648.0952413,1785468650.2470927,1785468648.0952702,1785468650.2458243,1785468650.2469375,2.150554159656167,0.0011134054511785507
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,311,1070:request:300311,1070:batch:28,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1558170318603516,0.005759000778198242,300311,1,697,361,222,2.148282228037715,1785468648.0940666,1785468650.2423484,1785468648.0941088,1785468650.2411869,1785468650.242188,2.1470779310911894,0.0010011382400989532
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,312,1070:request:300312,1070:batch:28,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.4122378826141357,0.00696873664855957,300312,1,788,495,144,1.3997421320527792,1785468648.0992684,1785468649.4990106,1785468648.0993037,1785468649.4971719,1785468649.4986856,1.3978685811161995,0.001513514667749405
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,313,1070:request:300313,1070:batch:28,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.6040923595428467,0.0056192874908447266,300313,1,1013,656,170,1.5951155833899975,1785468648.1013844,1785468649.6964998,1785468648.1014314,1785468649.6938539,1785468649.6960993,1.592423178255558,0.0022448748350143433
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,314,1070:request:300314,1070:batch:28,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.7643561363220215,0.0023987293243408203,300314,1,1178,766,174,1.750710528343916,1785468648.103351,1785468649.8540616,1785468648.1034038,1785468649.8497138,1785468649.8537185,1.7463103402405977,0.00400637648999691
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,315,1070:request:300315,1070:batch:28,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1545026302337646,0.0012052059173583984,300315,1,1447,938,178,2.1497435458004475,1785468648.1060922,1785468650.2558355,1785468648.1061358,1785468650.2541983,1785468650.2555315,2.1480626799166203,0.0013330001384019852
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,316,1070:request:300316,1070:batch:28,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.636742115020752,0.0038454532623291016,300316,1,411,133,129,1.6313447169959545,1785468648.1122391,1785468649.7435842,1785468648.1122797,1785468649.7411642,1785468649.7432432,1.6288851518183947,0.0020789001137018204
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,317,1070:request:300317,1070:batch:28,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1433544158935547,0.003606557846069336,300317,1,647,262,186,2.138233806937933,1785468648.143563,1785468650.281797,1785468648.143606,1785468650.2799187,1785468650.2814982,2.136312773451209,0.0015794634819030762
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,318,1070:request:300318,1070:batch:29,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.1844770908355713,0.002050638198852539,300318,1,811,432,87,1.1792242396622896,1785468648.1460295,1785468649.3252537,1785468648.1460695,1785468649.3227394,1785468649.324852,1.1766703836619854,0.002112319692969322
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,319,1070:request:300319,1070:batch:29,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1434531211853027,0.0011873245239257812,300319,1,1087,554,194,2.1411894001066685,1785468648.1493304,1785468650.2905197,1785468648.1493733,1785468650.2891262,1785468650.290262,2.1397528741508722,0.0011358726769685745
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,320,1070:request:300320,1070:batch:29,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.5807132720947266,0.0017278194427490234,300320,1,1260,710,124,1.5780600477010012,1785468648.1698487,1785468649.747908,1785468648.1698995,1785468649.7467935,1785468649.7476354,1.5768939387053251,0.000841798260807991
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,321,1070:request:300321,1070:batch:29,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.1010377407073975,0.0018911361694335938,300321,1,1444,804,171,2.096037020906806,1785468648.2231371,1785468650.3191736,1785468648.223179,1785468650.317971,1785468650.3188765,2.094791926443577,0.0009054485708475113
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,322,1070:request:300322,1070:batch:29,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1067488193511963,0.0017557144165039062,300322,1,756,370,220,2.1026948131620884,1785468648.2266567,1785468650.3293514,1785468648.2266932,1785468650.3277934,1785468650.3291616,2.1011005882173777,0.001367904245853424
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,323,1070:request:300323,1070:batch:29,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.0917270183563232,0.0019614696502685547,300323,1,873,463,198,2.0862523540854454,1785468648.2313228,1785468650.3175755,1785468648.231364,1785468650.3147874,1785468650.3170002,2.083423973992467,0.0022125616669654846
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,324,1070:request:300324,1070:batch:29,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.0922205448150635,0.0026693344116210938,300324,1,1081,630,189,2.0825812593102455,1785468648.249716,1785468650.3322968,1785468648.2497637,1785468650.3293536,1785468650.3320665,2.079589582979679,0.002713160589337349
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,325,1070:request:300325,1070:batch:30,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.083292245864868,0.0011930465698242188,300325,1,1619,1038,182,2.078107677400112,1785468648.2531028,1785468650.3312106,1785468648.2531474,1785468650.3289933,1785468650.3308392,2.075846003368497,0.0018457695841789246
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,326,1070:request:300326,1070:batch:30,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1436550617218018,0.0019729137420654297,300326,1,521,196,173,2.139961514621973,1785468648.2573693,1785468650.3973305,1785468648.2574542,1785468650.395462,1785468650.3971474,2.138008391484618,0.0016847550868988037
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,327,1070:request:300327,1070:batch:30,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.079810857772827,0.0012845993041992188,300327,1,734,357,182,2.072981743142009,1785468648.2603328,1785468650.3333144,1785468648.2603714,1785468650.329682,1785468650.3331468,2.069310588762164,0.0034648124128580093
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,328,1070:request:300328,1070:batch:30,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.078343629837036,0.0014147758483886719,300328,1,1222,716,154,2.072115594521165,1785468648.264272,1785468650.3363874,1785468648.2643125,1785468650.3343673,1785468650.336075,2.0700548849999905,0.001707581803202629
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,329,1070:request:300329,1070:batch:30,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9749970436096191,0.002323627471923828,300329,1,1373,826,173,1.9704712443053722,1785468648.2691267,1785468650.2395976,1785468648.2691724,1785468650.2367117,1785468650.2391982,1.967540081590414,0.002485569566488266
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,330,1070:request:300330,1070:batch:30,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1417598724365234,0.0015103816986083984,300330,1,1669,1020,166,2.1388675440102816,1785468648.279104,1785468650.4179711,1785468648.2791448,1785468650.4154568,1785468650.417609,2.136312499642372,0.0021518711000680923
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,331,1070:request:300331,1070:batch:30,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.0630695819854736,0.0016982555389404297,300331,1,480,152,197,2.0598951801657677,1785468648.282904,1785468650.3427987,1785468648.2829645,1785468650.3410265,1785468650.3426034,2.0580618921667337,0.001577034592628479
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,332,1070:request:300332,1070:batch:30,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.4870550632476807,0.0012750625610351562,300332,1,525,222,141,1.4830543510615826,1785468648.285918,1785468649.7689724,1785468648.285951,1785468649.76797,1785468649.7688296,1.4820190407335758,0.0008597671985626221
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,333,1070:request:300333,1070:batch:30,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,0.4769408702850342,0.0011279582977294922,300333,1,520,314,49,0.47417899034917355,1785468648.289601,1785468648.7637799,1785468648.2896423,1785468648.7622569,1785468648.763643,0.47261521965265274,0.0013856049627065659
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,334,1070:request:300334,1070:batch:31,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.176908254623413,0.0011970996856689453,300334,1,637,332,125,1.171415325254202,1785468648.2933242,1785468649.4647396,1785468648.2933674,1785468649.462395,1785468649.4645305,1.1690281238406897,0.002135124057531357
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,335,1070:request:300335,1070:batch:31,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.1416375637054443,0.0017995834350585938,300335,1,1207,713,202,2.1385688968002796,1785468648.297839,1785468650.4364076,1785468648.2978795,1785468650.435056,1785468650.4361556,2.137176711112261,0.0010993964970111847
