schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000132,1,17,1,6,0.2651910999993561,1784987433.7060406,1784987433.9714646
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000133,1,162,53,14,0.24390819999825908,1784987433.7362316,1784987433.9809067
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000134;1000135;1000136;1000137,4,105,34,55,0.2462228000003961,1784987433.7821748,1784987434.0285408
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000138,1,19,3,13,0.2226870999984385,1784987433.8451374,1784987434.067686
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000139,1,35,13,10,0.22646890000032727,1784987433.8746443,1784987434.101304
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000140;1000141,2,41,9,27,0.2400030999997398,1784987433.9230783,1784987434.1636882
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000142,1,735,291,15,0.24032459999943967,1784987433.998327,1784987434.2392373
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000143;1000144;1000145,3,170,105,36,0.2863986999982444,1784987434.044191,1784987434.3310733
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,576,335,116,0.28911370000059833,1784987434.1075263,1784987434.3969839
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000155,1,22,6,9,0.2480479000005289,1784987434.1821713,1784987434.4308832
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000156,1,923,782,14,0.25935439999739174,1784987434.2454486,1784987434.5050654
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000157;1000158;1000159,3,86,35,42,0.2710573000003933,1784987434.2915647,1784987434.5625916
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000160;1000161;1000162,3,175,67,29,0.24060219999955734,1784987434.3061097,1784987434.547499
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000163,1,1133,424,5,0.23140870000133873,1784987434.3846197,1784987434.6159604
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,73,0.2855902999981481,1784987434.4777286,1784987434.7634718
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,77,0.26777470000160974,1784987434.5219643,1784987434.7903554
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000176;1000177;1000178,3,166,98,29,0.24747520000164513,1784987434.5702305,1784987434.8176064
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000179;1000180;1000181;1000182,4,1496,1104,40,0.27897849999862956,1784987434.630319,1784987434.9092143
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000183;1000184;1000185,3,690,503,35,0.2679530999994313,1784987434.6756053,1784987434.9431875
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000186;1000187,2,136,79,20,0.2706655000001774,1784987434.736024,1784987435.0067225
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,812,492,126,0.27945199999885517,1784987434.8132398,1784987435.093123
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,93,0.2904071000011754,1784987434.8578546,1784987435.1491609
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4095,3061,114,0.28051789999881294,1784987434.9227815,1784987435.2031436
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000215;1000216;1000217;1000218;1000219,5,713,542,56,0.2761740000023565,1784987434.9815795,1784987435.258203
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,71,0.2481091000008746,1784987435.1320412,1784987435.38023
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000226;1000227;1000228;1000229,4,538,370,55,0.2803515999985393,1784987435.1366112,1784987435.4169588
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,111,0.2624809999979334,1784987435.1962328,1784987435.4597578
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,75,0.2596936000009009,1784987435.2610354,1784987435.5205429
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000244;1000245;1000246;1000247,4,1666,928,37,0.27286909999747877,1784987435.3064308,1784987435.579863
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,155,0.3058171999982733,1784987435.3714676,1784987435.6776335
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,116,0.27629999999771826,1784987435.4313867,1784987435.707194
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,126,0.3027553000029002,1784987435.4906082,1784987435.7933145
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000278;1000279;1000280;1000281,4,109,45,50,0.26625119999880553,1784987435.5661519,1784987435.8331964
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000282;1000283,2,388,298,27,0.2669562000010046,1784987435.6277854,1784987435.8948123
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000284;1000285;1000286;1000287;1000288;1000289;1000290,7,1358,1051,93,0.29429220000019995,1784987435.6922433,1784987435.9867811
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000291;1000292;1000293;1000294;1000295,5,420,256,65,0.2873512000005576,1784987435.7489805,1784987436.036644
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303;1000304;1000305,10,730,400,130,0.2754480000003241,1784987435.8121328,1784987436.0875118
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000306;1000307;1000308,3,185,116,42,0.26591609999741195,1784987435.8878431,1784987436.1542115
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,393,248,87,0.2707319000001007,1784987435.9509814,1784987436.222086
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000316;1000317;1000318;1000319;1000320,5,437,283,67,0.23749260000113281,1784987435.9955041,1784987436.2331846
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000321;1000322;1000323,3,365,262,39,0.24758529999962775,1784987436.0577035,1784987436.305412
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,330,129,104,0.2612033000004885,1784987436.1043062,1784987436.3651948
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000334;1000335;1000336;1000337;1000338,5,2626,991,41,0.2999567000006209,1784987436.179782,1784987436.4804857
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000339;1000340;1000341;1000342,4,1492,573,48,0.28240609999920707,1784987436.2401812,1784987436.5223768
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,417,219,131,0.2855885999997554,1784987436.305412,1784987436.5906832
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000352;1000353;1000354;1000355;1000356;1000357,6,619,447,75,0.3007746000002953,1784987436.3506503,1784987436.6513143
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369;1000370,13,691,414,172,0.30901620000076946,1784987436.3979335,1784987436.7073412
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380,10,852,535,129,0.32442319999972824,1784987436.4576466,1784987436.782161
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000381;1000382;1000383;1000384,4,615,429,35,0.33684599999833154,1784987436.5171258,1784987436.8541272
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000385;1000386;1000387,3,443,306,30,0.31820279999737977,1784987436.578441,1784987436.897237
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000388,1,92,47,11,0.3021994000009727,1784987436.641031,1784987436.9434717
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398;1000399;1000400,12,2681,1384,122,0.3193118000017421,1784987436.704175,1784987437.0239844
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000401;1000402;1000403;1000404,4,119,48,57,0.3320698999996239,1784987436.748951,1784987437.0810494
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418,14,964,546,174,0.2973327999970934,1784987436.795809,1784987437.0937371
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000419;1000420;1000421;1000422;1000423,5,132,45,65,0.2775408999987121,1784987436.857363,1784987437.1346843
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000424;1000425;1000426;1000427;1000428,5,144,49,68,0.2827466999988246,1784987436.902464,1784987437.1854527
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000429;1000430;1000431;1000432;1000433,5,133,41,61,0.26971190000040224,1784987436.962914,1784987437.2330573
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,381,168,141,0.29963169999973616,1784987437.313896,1784987437.613688
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000444;1000445;1000446;1000447;1000448;1000449,6,422,249,73,0.27026649999970687,1784987437.10202,1784987437.371937
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000450;1000451;1000452;1000453;1000454;1000455,6,285,165,67,0.2866933999976027,1784987437.1639445,1784987437.4508543
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,1171,658,108,0.268827700001566,1784987437.2255414,1784987437.4941196
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000464;1000465;1000466;1000467;1000468;1000469,6,478,304,82,0.30919379999977536,1784987437.286235,1784987437.5965953
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000470;1000471;1000472;1000473;1000474;1000475,6,336,152,67,0.2994345000006433,1784987437.3491943,1784987437.648271
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000476;1000477;1000478;1000479;1000480;1000481,6,169,55,72,0.28127150000000256,1784987437.3941042,1784987437.67561
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000482;1000483;1000484,3,75,25,33,0.2871917999982543,1784987437.4555907,1784987437.7424548
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,673,452,102,0.2614690000009432,1784987437.5326161,1784987437.7946908
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503,11,1269,672,113,0.2636512999997649,1784987437.5793037,1784987437.8434875
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,152,1000504;1000505;1000506;1000507;1000508;1000509;1000510;1000511,8,1384,947,112,0.24513470000238158,1784987437.642787,1784987437.8883655
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001,2,83,43,26,0.24232040000060806,1784987441.2519732,1784987441.494726
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000002,1,78,40,14,0.22686070000054315,1784987441.3136055,1784987441.54103
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000003;1000004;1000005,3,147,65,35,0.2576497999980347,1784987441.346811,1784987441.6049852
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000006;1000007,2,314,140,26,0.2275666999994428,1784987441.3776093,1784987441.6049852
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000008,1,33,14,15,0.26865160000306787,1784987441.4533548,1784987441.7226155
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000009;1000010,2,87,47,27,0.2574228999983461,1784987441.5447695,1784987441.8022008
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000011;1000012,2,66,25,15,0.2563668000002508,1784987441.5934963,1784987441.8497455
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000013;1000014;1000015,3,149,71,28,0.27421099999992293,1784987441.6367197,1784987441.9115098
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000016;1000017;1000018,3,111,59,36,0.23630469999989145,1784987441.7461228,1784987441.982796
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000019,1,19,2,9,0.23306480000246665,1784987441.7762861,1784987442.0106375
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000020,1,28,11,14,0.2555252999991353,1784987441.8069382,1784987442.062527
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000021,1,62,42,14,0.25360490000093705,1784987441.8839242,1784987442.1374562
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000022,1,35,14,15,0.27977649999957066,1784987441.975993,1784987442.2567394
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000023,1,340,217,13,0.25094479999825126,1784987442.067551,1784987442.3182926
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000024,1,86,60,12,0.22846410000056494,1784987442.1452222,1784987442.3739002
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000025,1,1072,829,15,0.21812910000153352,1784987442.28418,1784987442.5024042
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000026,1,54,26,7,0.22367030000168597,1784987442.3291767,1784987442.5531263
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000027;1000028,2,1129,646,25,0.23778680000032182,1784987442.3897324,1784987442.6277814
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000029,1,43,20,7,0.22477269999944838,1784987442.5444021,1784987442.7692823
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000030,1,1209,528,8,0.24510250000093947,1784987442.650982,1784987442.895879
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000031,1,1072,466,9,0.2529331000005186,1784987442.744682,1784987442.9983153
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000032,1,1183,526,8,0.2382011000008788,1784987442.791807,1784987443.0299275
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000033,1,1075,607,12,0.23122430000148597,1784987442.8673558,1784987443.0983813
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000034,1,35,18,15,0.2304117000021506,1784987443.5296192,1784987443.7603788
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000035,1,245,36,15,0.2135536999994656,1784987443.6376626,1784987443.8519719
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000036,1,29,12,13,0.1815774999995483,1784987444.285077,1784987444.4671125
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000037,1,37,15,8,0.21349130000089644,1784987444.5017366,1784987444.71598
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000038,1,31,12,15,0.20124670000222977,1784987444.6887288,1784987444.890141
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000039,1,52,23,14,0.20740260000093258,1784987444.7487645,1784987444.956476
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000040,1,24,8,13,0.2065571999992244,1784987444.9633682,1784987445.1698647
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000041,1,32,15,12,0.2405127000020002,1784987445.2271504,1784987445.4675174
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000042,1,40,22,15,0.22573909999846364,1784987445.2893875,1784987445.5154555
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000043,1,26,10,14,0.2069255999995221,1784987445.3189876,1784987445.526997
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000044;1000045;1000046,3,774,578,44,0.2161138999981631,1784987445.3677685,1784987445.5837498
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000047,1,25,7,11,0.22321499999816297,1784987445.5964167,1784987445.8198092
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000048,1,24,8,9,0.20144259999869973,1784987445.6443264,1784987445.84586
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000049;1000050,2,89,48,19,0.2066675000023679,1784987445.7499404,1784987445.9565375
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000051,1,40,21,16,0.1909551000026113,1784987445.9495952,1784987446.1409018
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000052,1,45,25,14,0.24588850000145612,1784987446.3366761,1784987446.5831568
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000053;1000054,2,80,38,24,0.2873193999985233,1784987446.4586687,1784987446.746562
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000055;1000056;1000057,3,403,298,43,0.29126650000034715,1784987446.5366488,1784987446.8282707
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000058;1000059,2,461,245,24,0.3031912000005832,1784987446.5675101,1784987446.8707237
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000060;1000061;1000062,3,200,129,44,0.2998683000005258,1784987446.628267,1784987446.9283617
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000063;1000064,2,101,55,27,0.2798389000017778,1784987446.6597745,1784987446.9397054
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000065;1000066,2,1067,843,28,0.2328587999982119,1784987446.7254102,1784987446.9586828
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000067,1,303,127,14,0.2619758999971964,1784987446.799554,1784987447.0615082
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000068,1,65,41,14,0.22887980000086827,1784987446.98762,1784987447.21608
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000069;1000070,2,379,295,29,0.22504790000311914,1784987447.0316665,1784987447.2567844
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000071,1,35,17,7,0.23384149999765214,1784987447.093359,1784987447.3277202
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000072;1000073,2,439,332,30,0.203749100001005,1784987447.1544814,1784987447.3582177
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000074,1,22,6,14,0.23304769999958808,1784987447.5360267,1784987447.7695036
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000075,1,19,3,13,0.18793990000267513,1784987448.5548835,1784987448.7435224
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000076,1,17,1,14,0.1965189000002283,1784987450.7690363,1784987450.9651566
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000077,1,84,60,9,0.19901240000035614,1784987450.800859,1784987451.0001252
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000078,1,34,16,16,0.24457609999808483,1784987450.9986925,1784987451.243126
