schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000185;1000186,2,563,416,24,0.30404339999950025,1784987908.6114428,1784987908.9155097
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000187,1,25,9,14,0.3088662000009208,1784987908.6467612,1784987908.955699
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000188;1000189;1000190;1000191,4,212,99,35,0.33683510000264505,1784987908.6800854,1784987909.0169318
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199,8,680,448,99,0.34145649999845773,1784987908.7152698,1784987909.0567143
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000200;1000201;1000202;1000203;1000204,5,4051,3281,70,0.35051210000165156,1784987908.7470522,1784987909.0980208
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000205,1,676,539,15,0.3360179000010248,1784987908.761573,1784987909.0974877
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000206;1000207;1000208;1000209;1000210;1000211;1000212,7,4027,3032,95,0.3788913999997021,1784987908.8121285,1784987909.1912413
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000213;1000214;1000215,3,89,33,37,0.353930199999013,1784987908.8877952,1784987909.241809
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000216;1000217;1000218,3,623,494,37,0.35451869999815244,1784987908.922647,1784987909.2773898
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000219,1,71,44,13,0.3675419999999576,1784987908.96223,1784987909.329706
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000220;1000221;1000222;1000223,4,832,364,54,0.33867239999744925,1784987909.0236652,1784987909.362554
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000224;1000225,2,195,117,18,0.34165779999966617,1784987909.063234,1784987909.4053512
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000226,1,195,160,12,0.3445518999978958,1784987909.1042721,1784987909.44905
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000227;1000228;1000229,3,343,210,37,0.3428788000019267,1784987909.10646,1784987909.44905
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000230;1000231;1000232;1000233,4,327,150,52,0.38748360000317916,1784987909.1982808,1784987909.5858555
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000234;1000235;1000236;1000237;1000238,5,289,165,67,0.40325680000023567,1784987909.2494855,1784987909.6526496
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000239;1000240;1000241,3,85,33,39,0.36852540000109,1784987909.2837765,1784987909.6526496
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000242;1000243;1000244,3,105,44,36,0.4012131000017689,1784987909.336261,1784987909.73777
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000245;1000246;1000247,3,1619,902,22,0.41226450000249315,1784987909.3703856,1784987909.7824228
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256,9,3880,1569,114,0.4124751000017568,1784987909.4169545,1784987909.8293083
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000257;1000258;1000259,3,145,88,42,0.41174099999989267,1784987909.4568262,1784987909.868385
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000260;1000261;1000262;1000263;1000264;1000265,6,196,83,84,0.40949189999810187,1784987909.4590397,1784987909.868385
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000266;1000267,2,51,19,27,0.3703012000005401,1784987909.5929291,1784987909.9630516
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000268;1000269;1000270;1000271;1000272;1000273,6,1045,789,76,0.37906220000149915,1784987909.6603308,1784987910.0395384
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000274;1000275;1000276;1000277,4,142,65,51,0.3939637999974366,1784987909.6619668,1784987910.0560071
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000278;1000279,2,52,20,25,0.34774169999946025,1784987909.7441397,1784987910.0920978
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000280;1000281,2,57,25,25,0.3367380999989109,1784987909.789479,1784987910.126359
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000282,1,300,236,16,0.3321058000001358,1784987909.8360758,1784987910.167917
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000283;1000284;1000285;1000286,4,210,127,50,0.357329699996626,1784987909.8768742,1784987910.234165
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000287;1000288;1000289,3,1202,970,41,0.354665599999862,1784987909.8795106,1784987910.234165
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000290;1000291;1000292;1000293,4,323,186,45,0.3340131000004476,1784987909.9722712,1784987910.3063517
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000294;1000295,2,131,86,26,0.3370866000004753,1784987910.0464535,1784987910.3832822
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000296;1000297;1000298;1000299;1000300,5,183,88,62,0.35161520000110613,1784987910.064228,1784987910.4160461
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000301;1000302;1000303;1000304;1000305,5,547,312,60,0.33542060000036145,1784987910.0991843,1784987910.434829
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000306;1000307;1000308,3,185,116,45,0.3412540000026638,1784987910.1337793,1784987910.4754586
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000309;1000310;1000311;1000312,4,187,112,58,0.3430172999978822,1784987910.1749172,1784987910.518077
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000313;1000314;1000315;1000316,4,237,149,47,0.368215099999361,1784987910.2416275,1784987910.6097379
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000317;1000318;1000319;1000320,4,406,270,45,0.3869715000000724,1784987910.2431965,1784987910.6300972
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000321,1,59,38,12,0.3557258000000729,1784987910.312389,1784987910.6683419
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,152,1000322;1000323;1000324;1000325;1000326,5,384,249,54,0.3814352000008512,1784987910.3907073,1784987910.7721372
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,153,1000327;1000328;1000329;1000330;1000331,5,207,93,63,0.36985640000057174,1784987910.4228854,1784987910.792701
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,154,1000332;1000333;1000334,3,997,404,42,0.39052869999795803,1784987910.4409032,1784987910.83138
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,155,1000335;1000336;1000337;1000338,4,1674,598,29,0.39293109999925946,1784987910.481881,1784987910.8750606
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,156,1000339;1000340;1000341,3,1461,561,33,0.39173029999801656,1784987910.5251284,1784987910.9166038
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,157,1000342;1000343,2,117,62,23,0.35371289999966393,1784987910.6166406,1784987910.969581
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,158,1000344;1000345;1000346;1000347;1000348;1000349;1000350,7,313,167,91,0.3770841000005021,1784987910.6376674,1784987911.0149908
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,159,1000351;1000352,2,309,230,27,0.3595805000004475,1784987910.6748295,1784987911.0345953
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,160,1000353;1000354;1000355;1000356,4,302,210,59,0.3939295000018319,1784987910.7805545,1784987911.1743712
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,161,1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364,8,408,244,103,0.37330780000047525,1784987910.8009827,1784987911.1743712
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,162,1000365;1000366;1000367;1000368;1000369;1000370,6,309,179,82,0.36279230000218377,1784987910.8399467,1784987911.202549
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,163,1000371;1000372;1000373;1000374;1000375,5,575,365,70,0.3637957999999344,1784987910.8836443,1784987911.2475362
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,164,1000376;1000377;1000378;1000379;1000380,5,277,170,64,0.3585684999998193,1784987910.9252427,1784987911.2836196
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,165,1000381;1000382;1000383,3,551,386,38,0.3492666999991343,1784987910.9778748,1784987911.3269873
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,166,1000384,1,75,43,15,0.34467159999985597,1784987911.021365,1784987911.3663101
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,167,1000385;1000386;1000387,3,443,306,36,0.3890584000000672,1784987911.0435278,1784987911.432394
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,168,1000388,1,92,47,12,0.34421819999988656,1784987911.1832612,1784987911.5273392
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,169,1000389;1000390;1000391;1000392;1000393;1000394,6,129,26,57,0.359913600001164,1784987911.1851323,1784987911.5450008
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,170,1000395;1000396;1000397;1000398;1000399;1000400;1000401,7,2593,1381,74,0.40204610000000685,1784987911.2117164,1784987911.6137514
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,171,1000402;1000403,2,52,16,24,0.35910619999776827,1784987911.2545698,1784987911.6137514
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,172,1000404;1000405;1000406;1000407;1000408;1000409,6,165,66,73,0.36144250000143074,1784987911.2917833,1784987911.653602
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,173,1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418,9,825,489,117,0.4112983999984863,1784987911.3364441,1784987911.7477207
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,174,1000419;1000420;1000421;1000422,4,99,32,49,0.3867858999983582,1784987911.3730333,1784987911.7595944
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,175,1000423;1000424,2,67,28,27,0.35517060000347556,1784987911.4438756,1784987911.7992787
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,176,1000425;1000426;1000427,3,89,29,37,0.4064981999981683,1784987911.534616,1784987911.9410808
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,177,1000428;1000429;1000430;1000431;1000432,5,132,40,62,0.4087044000007154,1784987911.5511785,1784987911.9612122
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,178,1000433,1,22,6,12,0.36658969999916735,1784987911.62024,1784987911.986947
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,179,1000434;1000435;1000436;1000437,4,102,36,53,0.3631459999996878,1784987911.6238499,1784987911.986947
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,180,1000438;1000439;1000440;1000441;1000442;1000443,6,279,132,83,0.378356299999723,1784987911.6607223,1784987912.039526
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,181,1000444;1000445;1000446;1000447,4,344,206,51,0.3859489999995276,1784987911.7558832,1784987912.1414325
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,182,1000448;1000449,2,78,43,20,0.35516070000085165,1784987911.766296,1784987912.1220393
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,183,1000450;1000451;1000452,3,134,72,36,0.34815769999840995,1784987911.8065305,1784987912.1551194
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,184,1000453;1000454;1000455,3,151,93,44,0.3100823999993736,1784987911.9501948,1784987912.260277
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,185,1000456;1000457,2,466,350,30,0.3302719999992405,1784987911.968012,1784987912.297973
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,186,1000458;1000459;1000460;1000461;1000462;1000463;1000464,7,895,459,91,0.3424205000010261,1784987911.9957037,1784987912.3382719
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,187,1000465;1000466;1000467,3,160,82,33,0.3576759999996284,1784987911.9962296,1784987912.3541167
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,188,1000468;1000469;1000470,3,155,79,40,0.32646939999904134,1784987912.046218,1784987912.3726745
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,189,1000471;1000472;1000473,3,250,122,32,0.32393620000220835,1784987912.1293848,1784987912.4534771
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,190,1000474;1000475;1000476;1000477,4,146,62,55,0.344563399998151,1784987912.1491737,1784987912.4935453
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,191,1000478;1000479;1000480;1000481,4,82,15,43,0.3310715000006894,1784987912.1625252,1784987912.4935453
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,192,1000482,1,32,16,11,0.36192940000182716,1784987912.2673817,1784987912.6292746
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,193,1000483;1000484,2,43,9,29,0.35049310000249534,1784987912.3051882,1784987912.655656
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,194,1000485;1000486;1000487;1000488;1000489,5,314,191,65,0.37015080000128364,1784987912.3456666,1784987912.7158313
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,195,1000490;1000491;1000492,3,359,261,37,0.371103999998013,1784987912.3621552,1784987912.7334628
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,196,1000493;1000494;1000495;1000496;1000497,5,772,358,49,0.3688232999993488,1784987912.3804111,1784987912.749328
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,197,1000498;1000499;1000500;1000501;1000502;1000503,6,497,314,78,0.33788189999904716,1784987912.4605043,1784987912.7984653
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,198,1000504;1000505;1000506;1000507;1000508;1000509,6,208,91,82,0.32957229999738047,1784987912.5015352,1784987912.830989
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,199,1000510;1000511,2,1176,856,19,0.35634660000141594,1784987912.5052173,1784987912.8616173
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001,2,83,43,28,0.30300459999853047,1784987916.874598,1784987917.1775432
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000002,1,78,40,14,0.28424310000264086,1784987916.9335175,1784987917.218205
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000003;1000004;1000005,3,147,65,34,0.30457810000007157,1784987916.965525,1784987917.2703733
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000006;1000007,2,314,140,29,0.2908560000032594,1784987916.996527,1784987917.2880075
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000008,1,33,14,15,0.29988459999731276,1784987917.0731947,1784987917.373081
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000009;1000010,2,87,47,24,0.2963869000013801,1784987917.1499445,1784987917.4464412
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000011;1000012,2,66,25,25,0.2995225999984541,1784987917.1950412,1784987917.4957173
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000013;1000014,2,127,66,19,0.3311565000003611,1784987917.2563298,1784987917.5875154
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000015,1,22,5,14,0.29924409999875934,1784987917.2880075,1784987917.5875154
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000016;1000017,2,48,15,24,0.291088400001172,1784987917.3662486,1784987917.6579926
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000018;1000019,2,82,46,23,0.2922873999996227,1784987917.396872,1784987917.689867
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000020,1,28,11,14,0.29804240000157733,1784987917.444875,1784987917.7430663
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000021,1,62,42,14,0.3062522000000172,1784987917.5200646,1784987917.8264174
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000022,1,35,14,11,0.2916570999987016,1784987917.596096,1784987917.8878746
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000023,1,340,217,10,0.3047731999977259,1784987917.689867,1784987917.9948306
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000024,1,86,60,8,0.30091429999811226,1784987917.7662382,1784987918.067285
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000025,1,1072,829,15,0.26554899999973713,1784987917.9040325,1784987918.1703308
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000026,1,54,26,8,0.26211400000102003,1784987917.9517775,1784987918.213867
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000027;1000028,2,1129,646,27,0.25662300000112737,1784987918.0119834,1784987918.2686028
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000029,1,43,20,13,0.2763098999967042,1784987918.1796944,1784987918.4560227
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000030,1,1209,528,12,0.27561449999848264,1784987918.288204,1784987918.5636888
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000031,1,1072,466,7,0.30935609999869484,1784987918.3794396,1784987918.6887772
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000032,1,1183,526,7,0.27745449999929406,1784987918.4259546,1784987918.7036946
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000033,1,1075,607,8,0.2714027999973041,1784987918.4860055,1784987918.757392
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000034,1,35,18,15,0.27802640000300016,1784987919.164005,1784987919.4416778
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000035,1,245,36,11,0.29753749999872525,1784987919.2712712,1784987919.5691435
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000036,1,29,12,14,0.23892160000104923,1784987919.9024,1784987920.1420736
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000037,1,37,15,10,0.25218929999755346,1784987920.1206625,1784987920.3726757
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000038,1,31,12,11,0.25630699999965145,1784987920.3059058,1784987920.5627863
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000039,1,52,23,14,0.24312279999867314,1784987920.3843954,1784987920.62776
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000040,1,24,8,13,0.24671719999969355,1784987920.602445,1784987920.8489935
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000041,1,32,15,15,0.2249446000023454,1784987920.8609657,1784987921.0864685
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000042,1,40,22,15,0.24526279999918188,1784987920.9069314,1784987921.1523416
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000043,1,26,10,15,0.23975789999894914,1784987920.9374936,1784987921.177024
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000044;1000045;1000046,3,774,578,33,0.23740449999968405,1784987920.9840474,1784987921.222172
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000047,1,25,7,10,0.27775800000017625,1784987921.2190034,1784987921.4968066
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000048,1,24,8,8,0.2655458999979601,1784987921.263372,1784987921.529275
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000049;1000050,2,89,48,23,0.28496050000103423,1784987921.370727,1784987921.65653
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000051,1,40,21,10,0.28972909999720287,1784987921.571443,1784987921.8610685
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000052,1,45,25,13,0.2760696999976062,1784987921.9763768,1784987922.2533557
