schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000242;1000243;1000244,3,105,44,34,0.3611633000000438,1784987141.2101715,1784987141.5709167
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000245;1000246;1000247,3,1619,902,22,0.39244659999894793,1784987141.329672,1784987141.7218382
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256,9,3880,1569,110,0.4142671999979939,1784987141.3328764,1784987141.7471526
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000257;1000258;1000259,3,145,88,43,0.3890938999975333,1784987141.3323588,1784987141.7218382
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000260;1000261;1000262;1000263;1000264;1000265,6,196,83,80,0.41396050000184914,1784987141.3649292,1784987141.7787263
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000266;1000267,2,51,19,26,0.4014907000018866,1784987141.4168456,1784987141.8180785
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000268;1000269;1000270;1000271;1000272;1000273,6,1045,789,76,0.3937625999969896,1784987141.5189378,1784987141.9125519
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000274;1000275;1000276;1000277,4,142,65,54,0.36130349999803,1784987141.5788622,1784987141.939937
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000278;1000279,2,52,20,25,0.36076410000168835,1784987141.5991836,1784987141.959865
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000280;1000281,2,57,25,26,0.3186480999975174,1784987141.7298698,1784987142.0486526
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000282,1,300,236,15,0.3171758000025875,1784987141.7314768,1784987142.0486526
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000283;1000284;1000285;1000286,4,210,127,47,0.3316424999975425,1784987141.7547019,1784987142.0863757
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000287;1000288;1000289,3,1202,970,41,0.3399204999986978,1784987141.7864711,1784987142.1261427
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000290;1000291;1000292;1000293,4,323,186,50,0.3983933000017714,1784987141.8264816,1784987142.2247148
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000294;1000295,2,131,86,29,0.35432419999779086,1784987141.9267323,1784987142.2808106
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000296;1000297;1000298;1000299;1000300,5,183,88,52,0.3606599000013375,1784987141.9525363,1784987142.313546
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000301;1000302;1000303;1000304;1000305,5,547,312,70,0.3711823000012373,1784987141.9696183,1784987142.3409173
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000306;1000307;1000308,3,185,116,43,0.3406972000011592,1784987142.0574918,1784987142.3981202
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000309;1000310;1000311;1000312,4,187,112,56,0.3809053999975731,1784987142.0597765,1784987142.441007
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000313;1000314;1000315;1000316,4,237,149,49,0.3476236999995308,1784987142.0933237,1784987142.441007
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000317;1000318;1000319;1000320,4,406,270,56,0.3818214999992051,1784987142.132638,1784987142.514693
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000321,1,59,38,13,0.38029029999961494,1784987142.2390673,1784987142.6192262
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,152,1000322;1000323;1000324;1000325;1000326,5,384,249,48,0.36587370000052033,1784987142.2887025,1784987142.6548636
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,153,1000327;1000328;1000329;1000330;1000331,5,207,93,59,0.3763698000002478,1784987142.321168,1784987142.6975121
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,154,1000332;1000333;1000334,3,997,404,27,0.3625014999997802,1784987142.3482091,1784987142.710769
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,155,1000335;1000336;1000337;1000338,4,1674,598,26,0.36155950000102166,1784987142.4061182,1784987142.7676864
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,156,1000339;1000340;1000341,3,1461,561,41,0.3669513000022562,1784987142.449549,1784987142.8162746
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,157,1000342;1000343,2,117,62,25,0.3643809000022884,1784987142.4516788,1784987142.8162746
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,158,1000344;1000345;1000346;1000347;1000348;1000349;1000350,7,313,167,94,0.33548139999766136,1784987142.52344,1784987142.8587942
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,159,1000351;1000352,2,309,230,30,0.33895269999993616,1784987142.6264062,1784987142.965814
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,160,1000353;1000354;1000355;1000356,4,302,210,53,0.3920171999998274,1784987142.6642587,1784987143.0560012
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,161,1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364,8,408,244,105,0.41806939999878523,1784987142.7057438,1784987143.1234794
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,162,1000365;1000366;1000367;1000368;1000369;1000370,6,309,179,75,0.42321219999939785,1784987142.7197747,1784987143.1430745
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,163,1000371;1000372;1000373;1000374;1000375,5,575,365,65,0.38187810000090394,1784987142.7749712,1784987143.1573563
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,164,1000376;1000377;1000378;1000379;1000380,5,277,170,63,0.40115309999964666,1784987142.826389,1784987143.2275507
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,165,1000381;1000382;1000383,3,538,386,32,0.38104980000207433,1784987142.8280704,1784987143.209295
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,166,1000384,1,75,43,11,0.36177450000104727,1784987142.865608,1784987143.227017
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,167,1000385;1000386;1000387,3,443,306,31,0.39368779999858816,1784987142.9739633,1784987143.3673124
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,168,1000388,1,92,47,13,0.36994050000066636,1784987143.0625331,1784987143.4326136
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,169,1000389;1000390;1000391;1000392;1000393;1000394,6,129,26,63,0.41647809999994934,1784987143.1322036,1784987143.5486434
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,170,1000395;1000396;1000397;1000398;1000399;1000400;1000401,7,2593,1381,76,0.41563590000077966,1784987143.1508195,1784987143.5662496
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,171,1000402;1000403,2,52,16,24,0.4174425000019255,1784987143.1652484,1784987143.5826936
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,172,1000404;1000405;1000406;1000407;1000408;1000409,6,165,66,70,0.40165369999886025,1784987143.2167294,1784987143.6183326
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,173,1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418,9,825,489,112,0.3983670000015991,1784987143.2366722,1784987143.634986
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,174,1000419;1000420;1000421;1000422,4,99,32,51,0.39635199999975157,1784987143.238244,1784987143.6344616
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,175,1000423;1000424,2,67,28,27,0.3833081000011589,1784987143.3760118,1784987143.759396
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,176,1000425;1000426;1000427,3,89,29,38,0.360084599997208,1784987143.4397056,1784987143.7999058
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,177,1000428;1000429;1000430;1000431;1000432,5,132,40,64,0.37708110000312445,1784987143.5566692,1784987143.9336932
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,178,1000433,1,22,6,12,0.39913180000075954,1784987143.5756178,1784987143.9745069
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,179,1000434;1000435;1000436;1000437,4,102,36,55,0.4061813999978767,1784987143.590813,1784987143.9969413
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,180,1000438;1000439;1000440;1000441;1000442;1000443,6,279,132,76,0.4082009999983711,1784987143.627737,1784987144.0358627
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,181,1000444;1000445;1000446;1000447,4,344,206,49,0.39392179999777,1784987143.6412385,1784987144.0358627
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,182,1000448;1000449,2,78,43,22,0.41129369999907794,1784987143.6436362,1784987144.0551462
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,183,1000450;1000451;1000452,3,134,72,34,0.39501970000128495,1784987143.766323,1784987144.161233
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,184,1000453;1000454;1000455,3,151,93,42,0.37335499999971944,1784987143.8070335,1784987144.1802914
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,185,1000456;1000457,2,466,350,30,0.36296020000008866,1784987143.9408052,1784987144.303691
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,186,1000458;1000459;1000460;1000461;1000462;1000463;1000464,7,895,459,99,0.35924420000083046,1784987143.9858074,1784987144.3448818
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,187,1000465;1000466;1000467,3,160,82,36,0.3411968000000343,1784987144.003707,1784987144.3448818
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,188,1000468;1000469;1000470,3,155,79,36,0.348479899999802,1784987144.043377,1784987144.391939
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,189,1000471;1000472;1000473,3,250,122,28,0.3462122000019008,1784987144.0455422,1784987144.391939
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,190,1000474;1000475;1000476;1000477,4,146,62,56,0.34854400000040187,1784987144.0614996,1784987144.4101067
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,191,1000478;1000479;1000480;1000481,4,82,15,46,0.3576933000003919,1784987144.1703167,1784987144.527862
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,192,1000482,1,32,16,10,0.34146700000201236,1784987144.1862786,1784987144.527862
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,193,1000483;1000484,2,43,9,25,0.3612786999983655,1784987144.3102381,1784987144.6716192
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,194,1000485;1000486;1000487;1000488;1000489,5,314,191,71,0.3767150000021502,1784987144.35204,1784987144.7289717
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,195,1000490;1000491;1000492,3,359,261,40,0.3753830999994534,1784987144.3536918,1784987144.7289717
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,196,1000493;1000494;1000495;1000496;1000497,5,772,358,46,0.35877789999722154,1784987144.4001591,1784987144.7588787
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,197,1000498;1000499;1000500;1000501;1000502;1000503,6,497,314,74,0.3568096999988484,1784987144.401817,1784987144.7588787
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,198,1000504;1000505;1000506;1000507;1000508;1000509,6,208,91,87,0.34072789999845554,1784987144.4181879,1784987144.7588787
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,199,1000510;1000511;1000512;1000513;1000514;1000515,6,2297,1630,76,0.37890759999936563,1784987144.5363019,1784987144.9151046
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,200,1000516;1000517;1000518;1000519,4,1303,892,42,0.3761267999980191,1784987144.539003,1784987144.9151046
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,201,1000520;1000521;1000522,3,2190,1495,37,0.3729181000016979,1784987144.6791341,1784987145.0520885
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,202,1000523;1000524;1000525,3,1267,868,35,0.4103887000019313,1784987144.7362866,1784987145.1466088
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,203,1000526;1000527;1000528;1000529,4,335,179,46,0.4085306999986642,1784987144.7378442,1784987145.1466088
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,204,1000530;1000531,2,51,19,19,0.4144311000018206,1784987144.7666378,1784987145.1812806
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,205,1000532;1000533;1000534;1000535,4,1647,773,56,0.4264255999987654,1784987144.7693264,1784987145.1958864
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,206,1000536;1000537;1000538;1000539,4,145,69,51,0.4249399000000267,1784987144.7709167,1784987145.195336
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,207,1000540;1000541;1000542;1000543,4,1117,737,54,0.39094309999927646,1784987144.9240465,1784987145.315022
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,208,1000544;1000545;1000546,3,434,279,31,0.4131942000021809,1784987144.9250786,1784987145.338429
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,209,1000547;1000548;1000549,3,499,351,39,0.3321896999987075,1784987145.0603786,1784987145.392656
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,210,1000550;1000551;1000552;1000553;1000554;1000555,6,143,42,71,0.34991640000225743,1784987145.156828,1784987145.5066419
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,211,1000556;1000557;1000558;1000559;1000560,5,184,75,58,0.34675219999917317,1784987145.1599908,1784987145.5066419
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,212,1000561;1000562,2,75,30,28,0.37661730000036187,1784987145.188444,1784987145.5649853
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,213,1000563;1000564;1000565;1000566;1000567,5,116,29,61,0.3879921999978251,1784987145.203255,1784987145.5912955
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,214,1000568;1000569;1000570;1000571;1000572;1000573;1000574,7,564,369,84,0.3842530000001716,1784987145.2072752,1784987145.5912955
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,215,1000575;1000576;1000577;1000578,4,106,30,47,0.3831943000004685,1784987145.3223722,1784987145.7057843
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,216,1000579;1000580;1000581;1000582,4,135,56,35,0.3604168000019854,1784987145.3453238,1784987145.7057843
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,217,1000583;1000584;1000585;1000586;1000587;1000588,6,157,53,68,0.4275283000024501,1784987145.4012854,1784987145.8287935
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,218,1000589;1000590;1000591;1000592;1000593,5,1978,1445,47,0.4482803999999305,1784987145.5142334,1784987145.962686
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,219,1000594;1000595;1000596;1000597;1000598;1000599;1000600;1000601,8,571,370,104,0.4654002000024775,1784987145.5169303,1784987145.982303
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,220,1000602;1000603,2,252,181,25,0.4341320999992604,1784987145.572511,1784987146.0068438
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,221,1000604;1000605;1000606;1000607;1000608;1000609,6,693,481,78,0.46502350000082515,1784987145.5990903,1784987146.0637755
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,222,1000610;1000611;1000612;1000613;1000614,5,324,200,65,0.4623468999998295,1784987145.6016552,1784987146.0637755
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,223,1000615;1000616;1000617;1000618;1000619;1000620,6,551,371,67,0.4547063000027265,1784987145.715411,1784987146.1699648
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,224,1000621;1000622;1000623;1000624;1000625,5,406,260,53,0.45146939999904134,1784987145.718792,1784987146.1699648
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,225,1000626;1000627;1000628;1000629;1000630;1000631;1000632;1000633;1000634;1000635;1000636,11,847,558,143,0.4375895000011951,1784987145.838802,1784987146.276463
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,226,1000637;1000638;1000639;1000640;1000641;1000642;1000643;1000644,8,634,383,91,0.4400065000008908,1784987145.972359,1784987146.4122484
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,227,1000645;1000646;1000647;1000648;1000649;1000650;1000651,7,541,343,88,0.420282800001587,1784987145.9921253,1784987146.4122484
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,228,1000652;1000653;1000654,3,285,184,40,0.4347397000019555,1784987146.013824,1784987146.4488826
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,229,1000655;1000656;1000657;1000658;1000659;1000660;1000661,7,531,342,88,0.4234988999996858,1784987146.0735457,1784987146.4968932
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,230,1000662;1000663;1000664;1000665,4,519,358,40,0.4216783000010764,1784987146.0751235,1784987146.4968932
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,231,1000666;1000667;1000668;1000669;1000670;1000671;1000672,7,314,163,100,0.4306743000015558,1784987146.1796608,1784987146.6105325
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,232,1000673;1000674;1000675;1000676,4,181,105,35,0.42872669999997015,1784987146.181851,1784987146.6105325
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,233,1000677;1000678,2,189,129,28,0.38515840000036405,1784987146.2835422,1784987146.6687539
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,234,1000679;1000680;1000681,3,1462,484,24,0.41788369999994757,1784987146.4189289,1784987146.8369255
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,235,1000682;1000683;1000684;1000685;1000686;1000687,6,2092,779,75,0.41482389999873703,1784987146.4221327,1784987146.8369255
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,236,1000688;1000689;1000690;1000691;1000692;1000693;1000694;1000695,8,5267,1918,96,0.4207139999998617,1784987146.4567559,1784987146.877375
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,237,1000696;1000697;1000698;1000699;1000700,5,463,232,58,0.4061065000023518,1784987146.5044708,1784987146.9104304
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,238,1000701;1000702;1000703,3,1069,375,27,0.40409749999889755,1784987146.5061126,1784987146.9104304
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,239,1000704;1000705;1000706;1000707;1000708;1000709,6,1696,816,57,0.386564600001293,1784987146.6191752,1784987147.0055842
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,240,1000710;1000711,2,442,190,12,0.38448679999783053,1784987146.6208277,1784987147.0055842
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,241,1000712,1,25,8,15,0.36967879999792785,1784987146.675732,1784987147.0454957
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,242,1000713,1,23,6,8,0.35093290000077104,1784987146.8436794,1784987147.1947477
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,243,1000714;1000715;1000716;1000717;1000718,5,350,224,67,0.3834093000004941,1784987146.8474934,1784987147.2308846
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,244,1000719;1000720;1000721,3,135,74,43,0.36663039999984903,1784987146.8864439,1784987147.2533
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,245,1000722;1000723;1000724,3,164,85,40,0.37553789999947185,1784987146.918265,1784987147.293519
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,246,1000725;1000726;1000727;1000728;1000729,5,2079,1653,73,0.37306339999850024,1784987146.920723,1784987147.293519
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,247,1000730;1000731;1000732;1000733,4,1598,511,57,0.3890008000016678,1784987147.015124,1784987147.4042158
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,248,1000734;1000735;1000736,3,374,202,41,0.41009029999986524,1784987147.0156467,1784987147.426079
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,249,1000737;1000738,2,899,542,26,0.3882837999990443,1784987147.052544,1784987147.4402776
