schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,417,219,117,0.4256272999991779,1784987204.1957657,1784987204.621191
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000352;1000353;1000354;1000355;1000356;1000357,6,619,447,86,0.45441220000066096,1784987204.240486,1784987204.6952484
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369;1000370,13,691,414,176,0.4498266999980842,1784987204.2896128,1784987204.7392864
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380,10,852,535,137,0.4446860000025481,1784987204.349862,1784987204.7943258
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000381;1000382;1000383;1000384,4,626,429,36,0.42993919999935315,1784987204.4084935,1784987204.8382337
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000385;1000386;1000387,3,443,306,30,0.43731149999803165,1784987204.4698682,1784987204.907715
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000388,1,92,47,14,0.4251974999970116,1784987204.5320694,1784987204.9573894
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398;1000399;1000400,12,2681,1384,122,0.44947769999998854,1784987204.5953963,1784987205.0448036
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000401;1000402;1000403;1000404,4,119,48,56,0.45005049999963376,1784987204.639301,1784987205.0902
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418,14,964,546,157,0.45381210000050487,1784987204.7039697,1784987205.157571
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000419;1000420;1000421;1000422;1000423,5,132,45,67,0.4542772999993758,1784987204.7484877,1784987205.2027218
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000424;1000425;1000426;1000427;1000428,5,144,49,62,0.4456479999971634,1784987204.8014157,1784987205.2465699
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000429;1000430;1000431;1000432;1000433,5,133,41,67,0.43909269999858225,1784987204.8545237,1784987205.2930071
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,381,168,120,0.4234570000007807,1784987204.915751,1784987205.3396695
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000444;1000445;1000446;1000447;1000448;1000449,6,422,249,73,0.400421100002859,1784987204.9937818,1784987205.3951442
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000450;1000451;1000452;1000453;1000454;1000455,6,285,165,72,0.43584030000056373,1784987205.0543213,1784987205.4902706
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,1171,658,107,0.3931750000010652,1784987205.1202,1784987205.5133543
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000464;1000465;1000466;1000467;1000468;1000469,6,478,304,81,0.41242290000081994,1784987205.1785953,1784987205.5911527
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000470;1000471;1000472;1000473;1000474;1000475,6,336,152,71,0.3964412999994238,1784987205.2391143,1784987205.6355038
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000476;1000477;1000478;1000479;1000480;1000481,6,169,55,76,0.41855020000002696,1784987205.285505,1784987205.7045474
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000482;1000483;1000484,3,75,25,37,0.39598560000013094,1784987205.3315136,1784987205.7277849
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,673,452,104,0.400251399998524,1784987205.425571,1784987205.8256724
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503,11,1269,672,123,0.4280190000026778,1784987205.4729247,1784987205.901189
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000504;1000505;1000506;1000507;1000508;1000509;1000510;1000511;1000512;1000513,10,2439,1695,142,0.4977939999989758,1784987205.5355484,1784987206.032906
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000514;1000515;1000516;1000517;1000518;1000519;1000520,7,1463,980,80,0.510181100002228,1784987205.5797176,1784987206.090303
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000521;1000522;1000523;1000524;1000525,5,3363,2301,68,0.49889709999843035,1784987205.6414979,1784987206.140345
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,152,1000526;1000527;1000528;1000529;1000530;1000531,6,386,198,82,0.47397230000206036,1784987205.702972,1784987206.176701
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,153,1000532;1000533;1000534;1000535;1000536,5,1694,799,71,0.47303670000110287,1784987205.7817104,1784987206.2545555
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,154,1000537;1000538;1000539;1000540;1000541;1000542;1000543,7,1215,780,84,0.4655939000003855,1784987205.827841,1784987206.2933416
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,155,1000544;1000545;1000546;1000547;1000548;1000549,6,933,630,69,0.427942800000892,1784987205.9038353,1784987206.332025
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,156,1000550;1000551;1000552;1000553;1000554;1000555;1000556;1000557;1000558;1000559,10,301,110,118,0.41792200000054436,1784987205.965165,1784987206.3829637
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,157,1000560;1000561;1000562,3,101,37,36,0.3824550999997882,1784987206.041444,1784987206.4236884
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,158,1000563;1000564;1000565;1000566;1000567;1000568;1000569;1000570;1000571;1000572;1000573;1000574,12,680,398,157,0.393153799999709,1784987206.1099455,1784987206.5028026
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,159,1000575;1000576;1000577;1000578;1000579;1000580;1000581;1000582,8,241,86,89,0.3982259000003978,1784987206.1805277,1784987206.578957
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,160,1000583;1000584;1000585;1000586;1000587;1000588;1000589,7,189,67,90,0.38244500000291737,1784987206.2429104,1784987206.6259415
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,161,1000590;1000591;1000592;1000593;1000594;1000595;1000596;1000597;1000598;1000599;1000600;1000601;1000602,13,2583,1842,173,0.4033717999991495,1784987206.288643,1784987206.691943
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,162,1000603;1000604;1000605;1000606;1000607;1000608;1000609;1000610;1000611;1000612;1000613;1000614,12,1203,821,151,0.3757258000005095,1784987206.3498385,1784987206.7265263
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,163,1000615;1000616;1000617;1000618;1000619;1000620,6,551,371,75,0.39790800000264426,1784987206.4273539,1784987206.824992
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,164,1000621;1000622;1000623;1000624;1000625;1000626;1000627;1000628;1000629;1000630;1000631;1000632;1000633;1000634;1000635;1000636,16,1253,818,183,0.3881441999983508,1784987206.4748955,1784987206.8631725
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,165,1000637;1000638;1000639;1000640;1000641;1000642;1000643;1000644;1000645;1000646,10,783,478,125,0.37151640000229236,1784987206.5345814,1784987206.9064553
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,166,1000647;1000648;1000649;1000650;1000651;1000652;1000653;1000654,8,677,432,96,0.369531399999687,1784987206.579471,1784987206.949156
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,167,1000655;1000656;1000657;1000658;1000659;1000660;1000661;1000662;1000663;1000664;1000665,11,1050,700,146,0.3902273999992758,1784987206.6411638,1784987207.0313368
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,168,1000666;1000667;1000668;1000669;1000670;1000671;1000672;1000673;1000674;1000675;1000676,11,505,268,133,0.39354459999958635,1784987206.716384,1784987207.1104467
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,169,1000677;1000678;1000679;1000680;1000681,5,1651,613,56,0.4011878999990586,1784987206.7771554,1784987207.178553
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,170,1000682;1000683;1000684;1000685;1000686;1000687;1000688;1000689;1000690;1000691,10,5281,1910,132,0.39823969999997644,1784987206.8127027,1784987207.210802
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,171,1000692;1000693;1000694;1000695;1000696;1000697;1000698;1000699;1000700,9,2541,1019,105,0.4100552999989304,1784987206.8555715,1784987207.265819
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,172,1000701;1000702;1000703;1000704;1000705,5,2189,789,43,0.391306400000758,1784987206.9164248,1784987207.3081863
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,173,1000706;1000707;1000708;1000709;1000710;1000711,6,1018,592,49,0.38303799999994226,1784987206.9665585,1784987207.349459
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,174,1000712;1000713,2,48,14,21,0.3513652000001457,1784987207.0425189,1784987207.3938973
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,175,1000714;1000715;1000716;1000717;1000718;1000719;1000720,7,465,294,95,0.3538834000028146,1784987207.134536,1784987207.4886665
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,176,1000721;1000722;1000723;1000724;1000725;1000726;1000727,7,959,672,84,0.3570476000022609,1784987207.1808136,1784987207.5376034
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,177,1000728;1000729;1000730;1000731;1000732;1000733;1000734,7,2931,1594,90,0.3645935000022291,1784987207.2408624,1784987207.6054883
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,178,1000735;1000736;1000737;1000738,4,1244,731,55,0.33656230000269716,1784987207.2849815,1784987207.621473
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,179,1000739;1000740,2,801,479,22,0.3168532999989111,1784987207.3616889,1784987207.6781266
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,180,1000741;1000742;1000743;1000744;1000745,5,321,210,61,0.31202459999985876,1784987207.4235814,1784987207.735405
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,181,1000746;1000747;1000748,3,177,106,37,0.3070159999988391,1784987207.483438,1784987207.790722
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,182,1000749;1000750;1000751;1000752,4,193,102,45,0.27400130000023637,1784987207.577595,1784987207.8519816
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,183,1000753;1000754,2,84,44,24,0.2822345000022324,1784987207.621473,1784987207.9037101
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,184,1000755;1000756;1000757;1000758,4,264,155,56,0.30321099999855505,1784987207.6991122,1784987208.002305
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,185,1000759;1000760;1000761;1000762;1000763;1000764,6,223,108,77,0.3152485999999044,1784987207.7460568,1784987208.0611444
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,186,1000765;1000766;1000767;1000768;1000769,5,1166,934,64,0.31939060000149766,1784987207.8074203,1784987208.127244
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,187,1000770;1000771;1000772;1000773;1000774;1000775;1000776;1000777,8,1281,937,102,0.2924691000007442,1784987207.855123,1784987208.1475894
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,188,1000778;1000779,2,48,16,26,0.33432840000023134,1784987207.930208,1784987208.2650588
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,189,1000780;1000781;1000782,3,75,25,39,0.3329881999998179,1784987207.9904857,1784987208.323174
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,190,1000783;1000784;1000785;1000786;1000787,5,334,209,63,0.32297729999845615,1784987208.1492298,1784987208.472476
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,191,1000788;1000789,2,46,12,30,0.31057049999799347,1784987208.1904197,1784987208.5012
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,192,1000790,1,25,8,15,0.28891379999913624,1784987208.3584201,1784987208.6478903
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,193,1000791;1000792,2,64,27,29,0.29189279999991413,1784987208.4342868,1784987208.726908
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,194,1000793,1,18,2,8,0.25681729999996605,1784987208.6070898,1784987208.864154
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,195,1000794;1000795;1000796,3,347,246,37,0.2581652999979269,1784987208.6243317,1784987208.8827372
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,196,1000797;1000798,2,128,54,22,0.25281860000177403,1784987208.6969688,1784987208.9503474
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,197,1000799,1,863,489,11,0.26735520000147517,1784987208.7581532,1784987209.0253613
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,198,1000800;1000801,2,77,33,26,0.24421620000066468,1784987208.8677619,1784987209.1119907
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,199,1000802,1,79,46,12,0.25062830000024405,1784987209.0489295,1784987209.3001204
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,200,1000803;1000804,2,62,20,25,0.2692966000031447,1784987209.217532,1784987209.4875844
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,201,1000805,1,21,4,15,0.26195559999905527,1784987209.280709,1784987209.5427475
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,202,1000806,1,32,16,14,0.23418969999693218,1784987209.4333584,1784987209.6680458
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,203,1000807;1000808,2,77,40,27,0.2692609000005177,1784987209.4960868,1784987209.7650955
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,204,1000809;1000810,2,451,79,26,0.25207570000202395,1784987209.5269856,1784987209.7799244
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,205,1000811;1000812,2,75,34,21,0.2623420999989321,1784987209.6037238,1784987209.866484
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,206,1000813,1,372,103,13,0.2518971000026795,1784987209.6794977,1784987209.9314709
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,207,1000814,1,24,8,15,0.2439024999985122,1784987209.737865,1784987209.9814422
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,208,1000815,1,475,70,3,0.23681389999910607,1784987209.8172314,1784987210.054207
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,209,1000816;1000817;1000818,3,81,32,42,0.23378059999959078,1784987209.8469605,1784987210.080947
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,210,1000819,1,28,11,15,0.23067339999761316,1784987209.939735,1784987210.1708252
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,211,1000820;1000821;1000822;1000823,4,115,47,52,0.23410670000157552,1784987209.9716225,1784987210.2057538
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,212,1000824;1000825,2,74,40,25,0.22747800000070129,1784987210.0166497,1784987210.2450802
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,213,1000826;1000827,2,369,184,28,0.23340259999895352,1784987210.0515206,1784987210.2854805
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,214,1000828;1000829;1000830,3,968,362,42,0.24303089999739313,1784987210.1084185,1784987210.3520348
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,215,1000831,1,32,13,14,0.24225959999967017,1784987210.1713367,1784987210.413553
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,216,1000832;1000833,2,360,174,20,0.24409809999997378,1784987210.2323718,1784987210.4769895
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,217,1000834;1000835;1000836;1000837;1000838;1000839;1000840;1000841;1000842,9,1642,1038,106,0.2955000000001746,1784987210.2787974,1784987210.5748017
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,218,1000843;1000844;1000845;1000846;1000847;1000848;1000849;1000850;1000851;1000852,10,521,276,126,0.30332110000017565,1784987210.3415492,1784987210.6452396
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,219,1000853;1000854;1000855;1000856;1000857;1000858,6,3152,2319,78,0.30768060000264086,1784987210.385821,1784987210.6942878
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,220,1000859;1000860;1000861;1000862;1000863;1000864,6,391,247,75,0.2944026999975904,1784987210.4492397,1784987210.7440727
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,221,1000865;1000866;1000867;1000868;1000869;1000870;1000871;1000872;1000873,9,2860,1737,109,0.33362879999913275,1784987210.495284,1784987210.8294556
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,222,1000874;1000875;1000876;1000877;1000878;1000879;1000880;1000881;1000882,9,1380,792,116,0.34010330000091926,1784987210.5570521,1784987210.8975997
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,223,1000883;1000884;1000885;1000886;1000887;1000888;1000889;1000890,8,562,364,103,0.325427400002809,1784987210.6037452,1784987210.9294486
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,224,1000891;1000892;1000893;1000894;1000895;1000896;1000897;1000898;1000899,9,423,229,117,0.3155091000007815,1784987210.6669497,1784987210.9827297
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,225,1000900;1000901;1000902;1000903;1000904;1000905;1000906;1000907;1000908,9,779,491,111,0.3265824000009161,1784987210.7278538,1784987211.0546083
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,226,1000909;1000910;1000911;1000912;1000913;1000914;1000915,7,347,195,83,0.32301580000057584,1784987210.7870605,1784987211.11038
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,227,1000916;1000917;1000918;1000919,4,102,31,56,0.3240901999997732,1784987210.8327053,1784987211.1570876
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,228,1000920;1000921,2,67,26,19,0.3181542999991507,1784987210.894784,1784987211.2130847
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,229,1000922;1000923;1000924;1000925;1000926;1000927;1000928;1000929;1000930;1000931;1000932;1000933,12,1203,885,134,0.32758880000255886,1784987210.960027,1784987211.288151
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,230,1000934;1000935;1000936;1000937;1000938;1000939,6,423,249,71,0.3474196999995911,1784987211.0224533,1784987211.370181
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,231,1000940;1000941;1000942;1000943;1000944;1000945;1000946;1000947;1000948;1000949;1000950;1000951;1000952;1000953,14,1785,969,181,0.3567588000005344,1784987211.0851612,1784987211.4418766
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,232,1000954;1000955;1000956;1000957;1000958;1000959,6,1319,772,76,0.36610050000308547,1784987211.1295438,1784987211.4958303
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,233,1000960;1000961;1000962;1000963;1000964;1000965,6,268,146,78,0.3556621999996423,1784987211.2062411,1784987211.5629616
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,234,1000966;1000967;1000968;1000969;1000970;1000971,6,494,209,75,0.3365492000011727,1784987211.2669196,1784987211.6032856
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,235,1000972;1000973;1000974;1000975;1000976;1000977;1000978;1000979;1000980;1000981,10,561,340,133,0.3137776000003214,1784987211.3280923,1784987211.6422002
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,236,1000982;1000983;1000984;1000985;1000986;1000987,6,200,79,85,0.30724130000089644,1784987211.3754597,1784987211.6827018
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,237,1000988;1000989;1000990;1000991;1000992;1000993,6,341,206,62,0.30969329999788897,1784987211.4347997,1784987211.7449746
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,238,1000994;1000995;1000996;1000997;1000998,5,337,193,66,0.33655970000108937,1784987211.5118177,1784987211.848569
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,239,1000999;1001000;1001001;1001002;1001003;1001004;1001005,7,257,79,85,0.3044676999998046,1784987211.5579398,1784987211.8625112
