schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000140,1,19,3,15,0.25683070000013686,1784987061.7055702,1784987061.9625456
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000141,1,22,6,14,0.251248199998372,1784987061.733788,1784987061.985345
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000142,1,735,291,14,0.27344409999932395,1784987061.7348351,1784987062.00832
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000143,1,24,6,14,0.22301820000211592,1784987061.8325803,1784987062.0555165
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000144,1,115,83,11,0.2407201999994868,1784987061.8815668,1784987062.1222868
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000145,1,28,16,5,0.11665369999900577,1784987061.905899,1784987062.0226097
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000146,1,166,126,14,0.23568539999905624,1784987061.9327993,1784987062.1686764
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000147,1,74,51,15,0.27040060000217636,1784987061.9696019,1784987062.2402887
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000148,1,22,4,8,0.25346839999838267,1784987061.9711726,1784987062.224568
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000149,1,46,14,15,0.2654361999993853,1784987061.991204,1784987062.2567394
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000150,1,91,54,14,0.26173199999902863,1784987062.0136392,1784987062.2755563
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000151,1,52,19,14,0.2869492999998329,1784987062.0278258,1784987062.315066
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,152,1000152,1,25,8,14,0.27649340000061784,1784987062.0615437,1784987062.3379812
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,153,1000153,1,30,13,14,0.310142000002088,1784987062.1292706,1784987062.4392452
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,154,1000154,1,70,46,10,0.2781652999983635,1784987062.17623,1784987062.4545941
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,155,1000155,1,22,6,13,0.270812400001887,1784987062.2333026,1784987062.504526
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,156,1000156,1,923,782,14,0.27175509999869973,1784987062.2473774,1784987062.519275
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,157,1000157,1,21,5,15,0.27106370000183233,1784987062.2651923,1784987062.5366194
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,158,1000158,1,38,20,14,0.2544417999997677,1784987062.282401,1784987062.5366194
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,159,1000159,1,27,10,12,0.25396140000157175,1784987062.3211126,1784987062.5752354
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,160,1000160,1,126,51,7,0.2749172000003455,1784987062.3448405,1784987062.6197045
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,161,1000161,1,26,9,12,0.25617119999878923,1784987062.4483826,1784987062.704148
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,162,1000162,1,23,7,12,0.25769340000260854,1784987062.4616556,1784987062.71963
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,163,1000163,1,1133,424,5,0.29044640000211075,1784987062.5109918,1784987062.8014274
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,164,1000164,1,419,160,6,0.2759779999978491,1784987062.525796,1784987062.8014274
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,165,1000165,1,38,20,15,0.29338620000271476,1784987062.5441062,1784987062.8376982
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,166,1000166,1,93,64,13,0.3139941000008548,1784987062.5472648,1784987062.8608675
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,167,1000167,1,31,12,12,0.2954814000004262,1784987062.5810022,1784987062.876508
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,168,1000168,1,57,35,13,0.28656059999775607,1784987062.6261144,1784987062.9125943
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,169,1000169,1,24,8,11,0.2881469999992987,1784987062.711253,1784987062.9994678
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,170,1000170,1,45,29,13,0.28617490000033285,1784987062.725739,1784987063.0119348
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,171,1000171,1,35,16,12,0.25182959999801824,1784987062.8098075,1784987063.0619767
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,172,1000172,1,27,9,14,0.24853239999720245,1784987062.8130152,1784987063.0619767
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,173,1000173,1,860,683,14,0.24962240000240854,1784987062.8458927,1784987063.0952086
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,174,1000174,1,664,484,6,0.2872127000009641,1784987062.8687913,1784987063.1559658
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,175,1000175,1,964,731,12,0.2718271999983699,1784987062.8838859,1784987063.1559658
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,176,1000176,1,25,8,13,0.2526772000019264,1784987062.920094,1784987063.1723113
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,177,1000177,1,107,74,9,0.2757060999974783,1784987063.0079703,1784987063.2839777
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,178,1000178,1,34,16,15,0.30269589999807067,1784987063.0189605,1784987063.322159
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,179,1000179,1,766,573,9,0.2652127000001201,1784987063.0699992,1784987063.3353121
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,180,1000180,1,77,45,15,0.26491019999957643,1784987063.0705783,1784987063.3353121
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,181,1000181,1,609,466,11,0.26408319999973173,1784987063.1016326,1784987063.3654616
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,182,1000182,1,44,20,1,0.2440156000011484,1784987063.163609,1784987063.4078028
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,183,1000183,1,61,28,8,0.24199859999862383,1784987063.165729,1784987063.4078028
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,184,1000184,1,177,129,15,0.22961229999782518,1784987063.178082,1784987063.4078028
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,185,1000185,1,452,346,11,0.23526529999799095,1784987063.2900324,1784987063.525228
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,186,1000186,1,111,70,10,0.2458589000016218,1784987063.3285246,1784987063.5742931
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,187,1000187,1,25,9,14,0.23230709999916144,1784987063.3418581,1784987063.5742931
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,188,1000188,1,36,18,11,0.23095009999815375,1784987063.3434417,1784987063.5742931
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,189,1000189,1,39,1,3,0.23580459999720915,1784987063.3726983,1784987063.6086888
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,190,1000190,1,65,43,15,0.22441210000033607,1784987063.4155173,1784987063.639871
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,191,1000191,1,72,37,15,0.23706039999888162,1784987063.4176726,1784987063.6547065
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,192,1000192,1,29,12,12,0.23642560000007506,1784987063.4181921,1784987063.6547065
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,193,1000193,1,34,17,10,0.24197910000293632,1784987063.532129,1784987063.774352
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,194,1000194,1,150,112,12,0.24549350000233972,1784987063.581781,1784987063.827581
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,195,1000195,1,263,205,12,0.24295569999958389,1784987063.5845366,1784987063.827581
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,196,1000196,1,42,21,13,0.24281239999982063,1784987063.5845366,1784987063.827581
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,197,1000197,1,27,9,9,0.27593009999691276,1784987063.6160917,1784987063.8921094
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,198,1000198,1,55,17,10,0.2587305999986711,1784987063.6492083,1784987063.907818
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,199,1000199,1,80,55,11,0.26523570000063046,1784987063.6623518,1784987063.9277904
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,200,1000200,1,984,777,14,0.2657753999992565,1784987063.6618156,1784987063.9277904
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,201,1000201,1,379,280,12,0.2601237000017136,1784987063.7819054,1784987064.0418513
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,202,1000202,1,615,499,12,0.2649214999983087,1784987063.835404,1784987064.1002557
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,203,1000203,1,1036,862,13,0.2612158999982057,1784987063.8391557,1784987064.1002557
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,204,1000204,1,1037,863,16,0.260074199999508,1784987063.8402147,1784987064.1002557
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,205,1000205,1,676,539,15,0.25901969999904395,1784987063.8993735,1784987064.1583076
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,206,1000206,1,717,568,12,0.24420780000218656,1784987063.9142175,1784987064.1583076
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,207,1000207,1,669,549,14,0.25500449999890407,1784987063.9347174,1784987064.1897235
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,208,1000208,1,76,51,14,0.25368250000246917,1784987063.9359498,1784987064.1897235
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,209,1000209,1,1052,749,10,0.2781820999989577,1784987064.0490415,1784987064.3273764
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,210,1000210,1,710,508,11,0.2873723000011523,1784987064.1078694,1784987064.3955095
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,211,1000211,1,318,238,12,0.28599000000031083,1784987064.1094675,1784987064.3955095
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,212,1000212,1,485,369,14,0.318477000000712,1784987064.1121278,1784987064.430613
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,213,1000213,1,51,28,13,0.28032750000056694,1784987064.1646683,1784987064.445043
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,214,1000214,1,17,1,7,0.28805860000284156,1784987064.167007,1784987064.4551244
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,215,1000215,1,21,4,9,0.2770973000006052,1784987064.195903,1784987064.473065
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,216,1000216,1,27,6,16,0.28872899999987567,1784987064.199516,1784987064.4885843
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,217,1000217,1,191,146,10,0.272707400003128,1784987064.3332107,1784987064.6060407
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,218,1000218,1,405,342,12,0.2590402999994694,1784987064.4022603,1784987064.6615543
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,219,1000219,1,71,44,14,0.283309400001599,1784987064.4044232,1784987064.6877081
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,220,1000220,1,22,6,8,0.2748820999986492,1784987064.4361432,1784987064.7114444
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,221,1000221,1,428,235,14,0.27193410000109,1784987064.451467,1784987064.7233431
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,222,1000222,1,351,108,10,0.2621536000006017,1784987064.4607463,1784987064.7233431
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,223,1000223,1,31,15,14,0.24282070000117528,1784987064.4806473,1784987064.7233431
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,224,1000224,1,122,77,11,0.2688068999996176,1784987064.4945781,1784987064.7634962
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,225,1000225,1,73,40,12,0.2251449000032153,1784987064.6117525,1784987064.8368704
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,226,1000226,1,195,160,12,0.24302040000111447,1784987064.668529,1784987064.9116142
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,227,1000227,1,17,1,15,0.25957589999961783,1784987064.6942651,1784987064.9540617
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,228,1000228,1,30,11,13,0.2500258000000031,1784987064.7171996,1784987064.9671931
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,229,1000229,1,296,198,13,0.23626789999980247,1784987064.7309783,1784987064.9671931
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,230,1000230,1,247,122,10,0.2358671999973012,1784987064.7309783,1784987064.9671931
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,231,1000231,1,23,6,13,0.23437139999805368,1784987064.7331858,1784987064.9671931
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,232,1000232,1,33,15,7,0.24599940000189235,1784987064.769309,1784987065.015384
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,233,1000233,1,24,7,14,0.25837710000269,1784987064.8443136,1784987065.1027045
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,234,1000234,1,114,88,15,0.2674345000014,1784987064.919545,1784987065.1869106
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,235,1000235,1,77,36,15,0.27316910000081407,1784987064.9598494,1784987065.2332451
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,236,1000236,1,36,17,14,0.25905469999997877,1784987064.97419,1784987065.2332451
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,237,1000237,1,36,15,11,0.2754108000008273,1784987064.9757755,1784987065.2512054
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,238,1000238,1,26,9,11,0.27371300000231713,1784987064.9775875,1784987065.2512054
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,239,1000239,1,39,19,12,0.2706093000015244,1784987064.9802945,1784987065.2512054
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,240,1000240,1,23,7,12,0.2827538999990793,1784987065.0246608,1784987065.3077397
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,241,1000241,1,23,7,12,0.2666073000000324,1784987065.1101522,1784987065.3769844
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,242,1000242,1,35,13,8,0.23997229999804404,1784987065.1944299,1784987065.4345503
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,243,1000243,1,23,5,15,0.25101440000071307,1784987065.2401302,1784987065.49121
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,244,1000244,1,47,26,14,0.23388080000222544,1784987065.2411897,1784987065.475338
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,245,1000245,1,1005,568,5,0.2461399000021629,1784987065.2582352,1784987065.5044463
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,246,1000246,1,503,248,5,0.24327609999818378,1784987065.2607405,1784987065.5044463
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,247,1000247,1,111,86,14,0.2420550999995612,1784987065.262304,1784987065.5043004
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,248,1000248,1,50,31,14,0.23465740000028745,1784987065.3135128,1784987065.5479465
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,249,1000249,1,40,21,14,0.2336498999975447,1784987065.3829298,1784987065.6166298
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,250,1000250,1,64,44,13,0.24222530000042752,1784987065.4403768,1784987065.682529
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,251,1000251,1,30,13,15,0.27114869999786606,1784987065.4811742,1784987065.7527454
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,252,1000252,1,30,11,10,0.2534348000008322,1784987065.4993749,1784987065.7527454
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,253,1000253,1,64,43,16,0.24006029999873135,1784987065.5124393,1784987065.7527454
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,254,1000254,1,25,8,14,0.2623982999975851,1784987065.5140052,1784987065.7767293
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,255,1000255,1,1867,727,10,0.2603017000001273,1784987065.5161264,1784987065.7767293
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,256,1000256,1,1710,671,10,0.24868500000229687,1784987065.5551572,1784987065.8035252
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,257,1000257,1,94,70,14,0.2611068999976851,1784987065.6229525,1784987065.883717
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,258,1000258,1,25,8,14,0.27271900000050664,1784987065.6892784,1784987065.9622273
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,259,1000259,1,26,10,13,0.25224789999992936,1784987065.759614,1784987066.0119889
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,260,1000260,1,24,8,15,0.2264902000024449,1784987065.7617385,1784987065.988321
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,261,1000261,1,83,52,15,0.24906410000039614,1784987065.762966,1784987066.0119889
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,262,1000262,1,17,1,13,0.27174440000089817,1784987065.783713,1784987066.055377
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,263,1000263,1,25,8,15,0.2703741000004811,1784987065.7847683,1784987066.055377
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,264,1000264,1,24,8,13,0.24283729999660864,1784987065.8127544,1784987066.055377
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,265,1000265,1,23,6,15,0.24606950000088545,1784987065.8901708,1784987066.136911
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,266,1000266,1,28,12,14,0.2598212000011699,1784987065.969106,1784987066.228897
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,267,1000267,1,23,7,13,0.2442693999983021,1784987065.9959517,1784987066.2402003
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,268,1000268,1,41,24,13,0.23657539999840083,1784987066.017803,1784987066.2546232
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,269,1000269,1,82,58,13,0.2473902999990969,1784987066.0193734,1784987066.2665324
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,270,1000270,1,699,561,13,0.2564529000010225,1784987066.0621853,1784987066.3187494
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,271,1000271,1,162,122,7,0.21925799999735318,1784987066.0637507,1784987066.2831297
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,272,1000272,1,34,14,15,0.25269309999930556,1784987066.066401,1784987066.3192794
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,273,1000273,1,27,10,9,0.2215396999999939,1784987066.14366,1784987066.3653529
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,274,1000274,1,35,15,13,0.24053709999861894,1784987066.2340214,1784987066.4752948
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,275,1000275,1,31,13,15,0.22875049999856856,1784987066.2464783,1784987066.4752948
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,276,1000276,1,23,6,15,0.2630028999992646,1784987066.2607048,1784987066.5239878
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,277,1000277,1,53,31,12,0.23402709999936633,1784987066.273046,1784987066.5069113
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,278,1000278,1,24,8,10,0.2459591000006185,1784987066.2906911,1784987066.5364342
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,279,1000279,1,28,12,10,0.24011299999983748,1784987066.325289,1784987066.5651422
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,280,1000280,1,31,15,13,0.2643726999995124,1784987066.3263488,1784987066.5908828
