schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1182:batch:122,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,2905,343,1780,7.7326443000056315,1785077125.0973926,1785077132.8301754
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1182:batch:123,1000423;1000424;1000425;1000426;1000427,5,2120,57,1228,7.694805600011023,1785077125.6957958,1785077133.391045
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1182:batch:124,1000428;1000429;1000430;1000431;1000432;1000433,6,2308,46,1512,7.658167200002936,1785077125.887216,1785077133.5451317
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1182:batch:125,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,3743,168,1917,7.544910399999935,1785077126.8504562,1785077134.3949533
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1182:batch:126,1000444;1000445;1000446;1000447;1000448;1000449,6,2132,249,1137,7.527839000002132,1785077126.8891706,1785077134.4167464
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1182:batch:127,1000450;1000451;1000452;1000453;1000454;1000455,6,862,165,503,4.742736300002434,1785077127.2624528,1785077132.0048757
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1182:batch:128,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,3491,658,1541,7.366837599998689,1785077127.4645064,1785077134.8317235
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1182:batch:129,1000464;1000465;1000466;1000467;1000468;1000469,6,3012,304,1858,7.236429399999906,1785077127.784323,1785077135.0206254
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1182:batch:130,1000470;1000471;1000472;1000473;1000474;1000475,6,2391,152,1231,7.006028800009517,1785077128.548536,1785077135.554637
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1182:batch:131,1000476;1000477;1000478;1000479;1000480;1000481,6,1614,55,1012,6.711041100003058,1785077129.4589372,1785077136.1700835
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1182:batch:132,1000482;1000483;1000484,3,854,25,597,6.709723400010262,1785077129.4599628,1785077136.1700835
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1182:batch:133,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,3563,452,2142,6.1812329999957,1785077130.6976926,1785077136.8790553
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1182:batch:134,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502,10,4265,550,2129,5.66279490001034,1785077131.799696,1785077137.4624777
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1182:batch:135,1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,8,2390,214,1339,5.649514700009604,1785077131.8276255,1785077137.4771652
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1182:batch:136,1000511;1000512;1000513,3,3215,1603,808,5.176752699990175,1785077132.3153389,1785077137.4921832
