schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1191:batch:122,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,3026,343,1846,5.9679019000031985,1785077482.7333665,1785077488.7013412
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1191:batch:123,1000423;1000424;1000425;1000426;1000427,5,2135,57,1220,5.931013000008534,1785077483.407574,1785077489.3385596
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1191:batch:124,1000428;1000429;1000430;1000431;1000432;1000433,6,2471,46,1533,5.862185800011503,1785077484.9286125,1785077490.7904274
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1191:batch:125,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,3914,168,1993,5.831554400007008,1785077485.825266,1785077491.6569874
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1191:batch:126,1000444;1000445;1000446;1000447;1000448;1000449,6,2196,249,1209,5.777429199995822,1785077486.9520726,1785077492.729638
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1191:batch:127,1000450;1000451;1000452;1000453;1000454;1000455,6,859,165,500,3.6172428999998374,1785077486.9536476,1785077490.5710354
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1191:batch:128,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,3260,658,1496,5.74265290000767,1785077486.9666467,1785077492.7093012
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1191:batch:129,1000464;1000465;1000466;1000467;1000468;1000469,6,2547,304,1588,5.8449171999964165,1785077488.2383192,1785077494.0838208
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1191:batch:130,1000470;1000471;1000472;1000473;1000474;1000475,6,2456,152,1276,5.7689160000009,1785077488.707394,1785077494.4767797
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1191:batch:131,1000476;1000477;1000478;1000479;1000480;1000481,6,1809,55,1124,5.640951800000039,1785077489.3449574,1785077494.9859393
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1191:batch:132,1000482;1000483;1000484,3,772,25,550,5.089701100005186,1785077490.5773973,1785077495.666948
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1191:batch:133,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,3605,452,2160,5.415333699987968,1785077490.7967248,1785077496.212312
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1191:batch:134,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502,10,4365,550,2238,5.268210199996247,1785077491.664703,1785077496.9326997
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1191:batch:135,1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,8,2356,214,1298,4.887714299999061,1785077492.7169995,1785077497.6048002
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1191:batch:136,1000511;1000512;1000513,3,3154,1603,760,4.641233600006672,1785077492.7360284,1785077497.377066
