schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1177:batch:122,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,2814,343,1704,7.799595999997109,1785076910.8234923,1785076918.623245
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1177:batch:123,1000423;1000424;1000425;1000426;1000427,5,2177,57,1257,7.71142960000725,1785076911.4249148,1785076919.1361206
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1177:batch:124,1000428;1000429;1000430;1000431;1000432;1000433,6,2184,46,1378,7.637338500004262,1785076911.9874701,1785076919.6247773
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1177:batch:125,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,3745,168,1867,7.616430800000671,1785076912.1934006,1785076919.809727
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1177:batch:126,1000444;1000445;1000446;1000447;1000448;1000449,6,2163,249,1181,7.624518999989959,1785076912.2083507,1785076919.8325312
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1177:batch:127,1000450;1000451;1000452;1000453;1000454;1000455,6,859,165,493,5.133038899992243,1785076912.4084156,1785076917.5414798
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1177:batch:128,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,3266,658,1396,7.253970499994466,1785076913.2111642,1785076920.4653711
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1177:batch:129,1000464;1000465;1000466;1000467;1000468;1000469,6,2784,304,1753,7.0901298000098905,1785076913.636147,1785076920.7261448
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1177:batch:130,1000470;1000471;1000472;1000473;1000474;1000475,6,2286,152,1123,7.032019500009483,1785076913.7533057,1785076920.7851813
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1177:batch:131,1000476;1000477;1000478;1000479;1000480;1000481,6,1629,55,931,6.730231299996376,1785076914.6526673,1785076921.383327
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1177:batch:132,1000482;1000483;1000484,3,836,25,576,6.314384800003609,1785076915.7298954,1785076922.0443423
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1177:batch:133,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,3441,452,2074,6.196714599995175,1785076915.9967878,1785076922.1933272
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1177:batch:134,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502,10,4357,550,2196,5.491994299998623,1785076917.5479214,1785076923.040173
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1177:batch:135,1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,8,2266,214,1334,5.226580199989257,1785076918.0267322,1785076923.2532203
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1177:batch:136,1000511;1000512;1000513,3,3276,1603,827,5.1781526999984635,1785076918.1341474,1785076923.3122818
