scenario_id,metric,n,mean,sample_std,p50,min,max
mechanism_b8192_k8_fixed50,batch_rows_mean,3,3.792593,0.0,3.792593,3.792593,3.792593
mechanism_b8192_k8_fixed50,batch_tokens_min,3,19.0,0.0,19.0,19.0,19.0
mechanism_b8192_k8_fixed50,batch_tokens_max,3,4807.0,0.0,4807.0,4807.0,4807.0
mechanism_b8192_k8_fixed50,batch_tokens_mean,3,522.8,0.0,522.8,522.8,522.8
mechanism_b8192_k8_fixed50,batch_tokens_p50,3,204.0,0.0,204.0,204.0,204.0
mechanism_b8192_k8_fixed50,batch_tokens_p95,3,2255.0,0.0,2255.0,2255.0,2255.0
mechanism_b8192_k8_fixed50,packing_budget_utilization_mean,3,0.063827,0.0,0.063827,0.063827,0.063827
mechanism_b8192_k8_fixed50,packing_budget_utilization_p95,3,0.275269,0.0,0.275269,0.275269,0.275269
mechanism_b8192_k8_fixed50,packing_oversized_rows,3,0.0,0.0,0.0,0.0,0.0
mechanism_b8192_k8_fixed50,batch_estimated_cost_units_p95,3,2255.0,0.0,2255.0,2255.0,2255.0
mechanism_b8192_k8_fixed50,gpu_utilization_pct_mean,3,45.26767676767677,1.3343946648267946,45.75757575757576,43.75757575757576,46.28787878787879
mechanism_b8192_k8_fixed50,gpu_utilization_pct_p50,3,42.666666666666664,8.386497083606082,47.0,33.0,48.0
mechanism_b8192_k8_fixed50,gpu_utilization_pct_p95,3,97.66666666666667,0.5773502691896257,98.0,97.0,98.0
mechanism_b8192_k8_fixed50,gpu_utilization_pct_max,3,98.0,0.0,98.0,98.0,98.0
mechanism_b8192_k8_fixed50,gpu_utilization_below_10pct_ratio,3,0.4393939393939394,0.0,0.4393939393939394,0.4393939393939394,0.4393939393939394
mechanism_b8192_k8_fixed50,gpu_memory_used_mib_mean,3,11646.0,0.0,11646.0,11646.0,11646.0
mechanism_b8192_k8_fixed50,gpu_memory_used_mib_max,3,11646.0,0.0,11646.0,11646.0,11646.0
mechanism_b8192_k8_fixed50,gpu_memory_utilization_pct_mean,3,95.24822114991413,0.0,95.24822114991413,95.24822114991413,95.24822114991413
mechanism_b8192_k8_fixed50,gpu_memory_utilization_pct_max,3,95.24822114991413,0.0,95.24822114991413,95.24822114991413,95.24822114991413
mechanism_b8192_k8_fixed50,gpu_power_w_mean,3,86.09161616161616,1.024480498749054,86.13742424242425,85.045,87.09242424242424
mechanism_b8192_k8_fixed50,gpu_power_w_max,3,154.84666666666666,0.77597250810408,154.46,154.34,155.74
mechanism_b8192_k8_fixed50,gpu_energy_j,3,1865.7939549609027,26.911124067737745,1866.4128245139123,1838.578733651638,1892.3903067171577
mechanism_b8192_k8_fixed50,energy_j_per_1k_observed_tokens,3,26.435914236177034,0.38129621224372695,26.444682826290236,26.050309354921335,26.81275052731953
mechanism_b8192_k8_fixed50,vllm_prompt_tokens_delta,3,62396.0,0.0,62396.0,62396.0,62396.0
mechanism_b8192_k8_fixed50,vllm_generation_tokens_delta,3,8182.0,0.0,8182.0,8182.0,8182.0
mechanism_b8192_k8_fixed50,vllm_request_success_delta,3,512.0,0.0,512.0,512.0,512.0
mechanism_b8192_k8_fixed50,vllm_e2e_request_latency_mean_s,3,0.467527,0.004653385971526531,0.468951,0.462328,0.471302
mechanism_b8192_k8_fixed50,vllm_request_queue_time_mean_s,3,0.015178333333333334,0.005911596174751227,0.018421,0.008355,0.018759
mechanism_b8192_k8_fixed50,vllm_request_inference_time_mean_s,3,0.4254013333333333,0.0014208716808119298,0.424587,0.424575,0.427042
mechanism_b8192_k8_fixed50,vllm_request_prefill_time_mean_s,3,0.09174566666666667,0.004027636320887637,0.091663,0.08776,0.095814
mechanism_b8192_k8_fixed50,vllm_request_decode_time_mean_s,3,0.333655,0.005298455529680325,0.332924,0.32876,0.339281
mechanism_b8192_k8_fixed50,vllm_running_mean,3,9.267676767676768,0.16058700096550158,9.242424242424242,9.121212121212121,9.43939393939394
mechanism_b8192_k8_fixed50,vllm_running_p95,3,48.333333333333336,0.5773502691896257,48.0,48.0,49.0
mechanism_b8192_k8_fixed50,vllm_running_max,3,57.0,2.6457513110645907,58.0,54.0,59.0
mechanism_b8192_k8_fixed50,vllm_waiting_mean,3,0.47474747474747475,0.3215311927756971,0.6212121212121212,0.10606060606060606,0.696969696969697
mechanism_b8192_k8_fixed50,vllm_waiting_p95,3,3.3333333333333335,4.163331998932265,2.0,0.0,8.0
mechanism_b8192_k8_fixed50,vllm_waiting_max,3,16.0,10.0,16.0,6.0,26.0
mechanism_b8192_k8_fixed50,vllm_kv_cache_usage_mean,3,0.0070493539062242835,0.000477478527375951,0.006993562743383929,0.006602221852956965,0.0075522771223319575
mechanism_b8192_k8_fixed50,vllm_kv_cache_usage_p95,3,0.03629235211528781,0.0033851221394654144,0.03735198283398233,0.032504172295954814,0.039020901215926274
mechanism_b8192_k8_fixed50,vllm_kv_cache_usage_max,3,0.06564412302312646,0.003201658917346187,0.06699515218946195,0.06198839704363035,0.06794881983628709
mechanism_b8192_k8_fixed50,mfu_estimate,3,0.15010673159096513,9.80066292068894e-05,0.15009055862828088,0.1500178174237166,0.1502118187208979
