scenario_id,metric,n,mean,sample_std,p50,min,max
b4096_k4_fixed,vllm_kv_cache_usage_p95,1,0.021139632837955946,0.0,0.021139632837955946,0.021139632837955946,0.021139632837955946
b4096_k4_fixed,vllm_kv_cache_usage_max,1,0.04323293332273703,0.0,0.04323293332273703,0.04323293332273703,0.04323293332273703
b4096_k4_fixed,mfu_estimate,1,0.1259945425810286,0.0,0.1259945425810286,0.1259945425810286,0.1259945425810286
b4096_k8_adaptive,rows_per_s,1,22.93,0.0,22.93,22.93,22.93
b4096_k8_adaptive,tokens_per_s,1,3160.875,0.0,3160.875,3160.875,3160.875
b4096_k8_adaptive,e2e_s,1,22.328629,0.0,22.328629,22.328629,22.328629
b4096_k8_adaptive,request_e2e_s_p50,1,1.281686,0.0,1.281686,1.281686,1.281686
b4096_k8_adaptive,request_e2e_s_p95,1,2.464252,0.0,2.464252,2.464252,2.464252
b4096_k8_adaptive,request_e2e_s_p99,1,6.70082,0.0,6.70082,6.70082,6.70082
b4096_k8_adaptive,request_slo_violation_ratio,1,0.0,0.0,0.0,0.0,0.0
b4096_k8_adaptive,request_slo_goodput_per_s,1,22.930203,0.0,22.930203,22.930203,22.930203
b4096_k8_adaptive,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b4096_k8_adaptive,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b4096_k8_adaptive,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b4096_k8_adaptive,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b4096_k8_adaptive,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b4096_k8_adaptive,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b4096_k8_adaptive,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b4096_k8_adaptive,model_service_s,1,59.260923,0.0,59.260923,59.260923,59.260923
b4096_k8_adaptive,model_request_wall_s,1,19.029858,0.0,19.029858,19.029858,19.029858
b4096_k8_adaptive,operator_wall_s,1,21.120684,0.0,21.120684,21.120684,21.120684
b4096_k8_adaptive,submit_s,1,0.29282,0.0,0.29282,0.29282,0.29282
b4096_k8_adaptive,bounded_wait_s,1,6.502173,0.0,6.502173,6.502173,6.502173
b4096_k8_adaptive,fanin_s,1,0.031868,0.0,0.031868,0.031868,0.031868
b4096_k8_adaptive,object_count,1,156.0,0.0,156.0,156.0,156.0
b4096_k8_adaptive,operator_invocations,1,156.0,0.0,156.0,156.0,156.0
b4096_k8_adaptive,packing_batch_count,1,156.0,0.0,156.0,156.0,156.0
b4096_k8_adaptive,batch_service_s_p50,1,0.300842,0.0,0.300842,0.300842,0.300842
b4096_k8_adaptive,batch_service_s_p95,1,0.790882,0.0,0.790882,0.790882,0.790882
b4096_k8_adaptive,batch_service_s_p99,1,0.891279,0.0,0.891279,0.891279,0.891279
b4096_k8_adaptive,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b4096_k8_adaptive,batch_rows_max,1,14.0,0.0,14.0,14.0,14.0
b4096_k8_adaptive,batch_rows_mean,1,3.282051,0.0,3.282051,3.282051,3.282051
b4096_k8_adaptive,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b4096_k8_adaptive,batch_tokens_max,1,4025.0,0.0,4025.0,4025.0,4025.0
b4096_k8_adaptive,batch_tokens_mean,1,452.423077,0.0,452.423077,452.423077,452.423077
b4096_k8_adaptive,batch_tokens_p50,1,136.0,0.0,136.0,136.0,136.0
b4096_k8_adaptive,batch_tokens_p95,1,2255.0,0.0,2255.0,2255.0,2255.0
b4096_k8_adaptive,packing_budget_utilization_mean,1,0.110471,0.0,0.110471,0.110471,0.110471
b4096_k8_adaptive,packing_budget_utilization_p95,1,0.550537,0.0,0.550537,0.550537,0.550537
b4096_k8_adaptive,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b4096_k8_adaptive,batch_estimated_cost_units_p95,1,2255.0,0.0,2255.0,2255.0,2255.0
b4096_k8_adaptive,gpu_utilization_pct_mean,1,48.42424242424242,0.0,48.42424242424242,48.42424242424242,48.42424242424242
b4096_k8_adaptive,gpu_utilization_pct_p50,1,53.0,0.0,53.0,53.0,53.0
b4096_k8_adaptive,gpu_utilization_pct_p95,1,98.0,0.0,98.0,98.0,98.0
b4096_k8_adaptive,gpu_utilization_pct_max,1,98.0,0.0,98.0,98.0,98.0
b4096_k8_adaptive,gpu_utilization_below_10pct_ratio,1,0.3787878787878788,0.0,0.3787878787878788,0.3787878787878788,0.3787878787878788
b4096_k8_adaptive,gpu_memory_used_mib_mean,1,11653.772727272728,0.0,11653.772727272728,11653.772727272728,11653.772727272728
b4096_k8_adaptive,gpu_memory_used_mib_max,1,11663.0,0.0,11663.0,11663.0,11663.0
b4096_k8_adaptive,gpu_memory_utilization_pct_mean,1,95.3117913410708,0.0,95.3117913410708,95.3117913410708,95.3117913410708
b4096_k8_adaptive,gpu_memory_utilization_pct_max,1,95.38725770835038,0.0,95.38725770835038,95.38725770835038,95.38725770835038
b4096_k8_adaptive,gpu_power_w_mean,1,86.68863636363636,0.0,86.68863636363636,86.68863636363636,86.68863636363636
b4096_k8_adaptive,gpu_power_w_max,1,155.79,0.0,155.79,155.79,155.79
b4096_k8_adaptive,gpu_energy_j,1,1897.3728827226162,0.0,1897.3728827226162,1897.3728827226162,1897.3728827226162
b4096_k8_adaptive,energy_j_per_1k_observed_tokens,1,26.88334725725603,0.0,26.88334725725603,26.88334725725603,26.88334725725603
b4096_k8_adaptive,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b4096_k8_adaptive,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b4096_k8_adaptive,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b4096_k8_adaptive,vllm_e2e_request_latency_mean_s,1,0.446157,0.0,0.446157,0.446157,0.446157
b4096_k8_adaptive,vllm_request_queue_time_mean_s,1,0.00078,0.0,0.00078,0.00078,0.00078
b4096_k8_adaptive,vllm_request_inference_time_mean_s,1,0.413684,0.0,0.413684,0.413684,0.413684
b4096_k8_adaptive,vllm_request_prefill_time_mean_s,1,0.076027,0.0,0.076027,0.076027,0.076027
b4096_k8_adaptive,vllm_request_decode_time_mean_s,1,0.337657,0.0,0.337657,0.337657,0.337657
b4096_k8_adaptive,vllm_running_mean,1,9.090909090909092,0.0,9.090909090909092,9.090909090909092,9.090909090909092
b4096_k8_adaptive,vllm_running_p95,1,49.0,0.0,49.0,49.0,49.0
b4096_k8_adaptive,vllm_running_max,1,54.0,0.0,54.0,54.0,54.0
b4096_k8_adaptive,vllm_waiting_mean,1,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
b4096_k8_adaptive,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b4096_k8_adaptive,vllm_waiting_max,1,6.0,0.0,6.0,6.0,6.0
b4096_k8_adaptive,vllm_kv_cache_usage_mean,1,0.007160936231904993,0.0,0.007160936231904993,0.007160936231904993,0.007160936231904993
b4096_k8_adaptive,vllm_kv_cache_usage_p95,1,0.039338790431534654,0.0,0.039338790431534654,0.039338790431534654,0.039338790431534654
b4096_k8_adaptive,vllm_kv_cache_usage_max,1,0.05936581101486127,0.0,0.05936581101486127,0.05936581101486127,0.05936581101486127
b4096_k8_adaptive,mfu_estimate,1,0.14945624253846657,0.0,0.14945624253846657,0.14945624253846657,0.14945624253846657
b4096_k8_fixed,rows_per_s,1,22.029,0.0,22.029,22.029,22.029
b4096_k8_fixed,tokens_per_s,1,3036.701,0.0,3036.701,3036.701,3036.701
b4096_k8_fixed,e2e_s,1,23.24167,0.0,23.24167,23.24167,23.24167
b4096_k8_fixed,request_e2e_s_p50,1,1.56329,0.0,1.56329,1.56329,1.56329
b4096_k8_fixed,request_e2e_s_p95,1,2.258889,0.0,2.258889,2.258889,2.258889
b4096_k8_fixed,request_e2e_s_p99,1,8.526119,0.0,8.526119,8.526119,8.526119
b4096_k8_fixed,request_slo_violation_ratio,1,0.0,0.0,0.0,0.0,0.0
b4096_k8_fixed,request_slo_goodput_per_s,1,22.029398,0.0,22.029398,22.029398,22.029398
b4096_k8_fixed,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b4096_k8_fixed,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b4096_k8_fixed,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b4096_k8_fixed,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b4096_k8_fixed,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b4096_k8_fixed,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b4096_k8_fixed,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b4096_k8_fixed,model_service_s,1,68.566787,0.0,68.566787,68.566787,68.566787
b4096_k8_fixed,model_request_wall_s,1,19.978118,0.0,19.978118,19.978118,19.978118
b4096_k8_fixed,operator_wall_s,1,21.953135,0.0,21.953135,21.953135,21.953135
b4096_k8_fixed,submit_s,1,0.333621,0.0,0.333621,0.333621,0.333621
b4096_k8_fixed,bounded_wait_s,1,7.373667,0.0,7.373667,7.373667,7.373667
b4096_k8_fixed,fanin_s,1,0.0386,0.0,0.0386,0.0386,0.0386
b4096_k8_fixed,object_count,1,200.0,0.0,200.0,200.0,200.0
b4096_k8_fixed,operator_invocations,1,200.0,0.0,200.0,200.0,200.0
b4096_k8_fixed,packing_batch_count,1,200.0,0.0,200.0,200.0,200.0
b4096_k8_fixed,batch_service_s_p50,1,0.303095,0.0,0.303095,0.303095,0.303095
b4096_k8_fixed,batch_service_s_p95,1,0.562346,0.0,0.562346,0.562346,0.562346
b4096_k8_fixed,batch_service_s_p99,1,0.758268,0.0,0.758268,0.758268,0.758268
b4096_k8_fixed,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b4096_k8_fixed,batch_rows_max,1,9.0,0.0,9.0,9.0,9.0
b4096_k8_fixed,batch_rows_mean,1,2.56,0.0,2.56,2.56,2.56
b4096_k8_fixed,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b4096_k8_fixed,batch_tokens_max,1,4051.0,0.0,4051.0,4051.0,4051.0
b4096_k8_fixed,batch_tokens_mean,1,352.89,0.0,352.89,352.89,352.89
b4096_k8_fixed,batch_tokens_p50,1,132.0,0.0,132.0,132.0,132.0
b4096_k8_fixed,batch_tokens_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b4096_k8_fixed,packing_budget_utilization_mean,1,0.086167,0.0,0.086167,0.086167,0.086167
b4096_k8_fixed,packing_budget_utilization_p95,1,0.293457,0.0,0.293457,0.293457,0.293457
b4096_k8_fixed,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b4096_k8_fixed,batch_estimated_cost_units_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b4096_k8_fixed,gpu_utilization_pct_mean,1,43.661764705882355,0.0,43.661764705882355,43.661764705882355,43.661764705882355
b4096_k8_fixed,gpu_utilization_pct_p50,1,51.0,0.0,51.0,51.0,51.0
b4096_k8_fixed,gpu_utilization_pct_p95,1,95.0,0.0,95.0,95.0,95.0
b4096_k8_fixed,gpu_utilization_pct_max,1,97.0,0.0,97.0,97.0,97.0
b4096_k8_fixed,gpu_utilization_below_10pct_ratio,1,0.39705882352941174,0.0,0.39705882352941174,0.39705882352941174,0.39705882352941174
b4096_k8_fixed,gpu_memory_used_mib_mean,1,11649.0,0.0,11649.0,11649.0,11649.0
b4096_k8_fixed,gpu_memory_used_mib_max,1,11649.0,0.0,11649.0,11649.0,11649.0
b4096_k8_fixed,gpu_memory_utilization_pct_mean,1,95.27275701316758,0.0,95.27275701316758,95.27275701316758,95.27275701316758
b4096_k8_fixed,gpu_memory_utilization_pct_max,1,95.27275701316758,0.0,95.27275701316758,95.27275701316758,95.27275701316758
b4096_k8_fixed,gpu_power_w_mean,1,87.56838235294117,0.0,87.56838235294117,87.56838235294117,87.56838235294117
b4096_k8_fixed,gpu_power_w_max,1,150.17,0.0,150.17,150.17,150.17
b4096_k8_fixed,gpu_energy_j,1,1964.2199698197837,0.0,1964.2199698197837,1964.2199698197837,1964.2199698197837
b4096_k8_fixed,energy_j_per_1k_observed_tokens,1,27.830484992770888,0.0,27.830484992770888,27.830484992770888,27.830484992770888
b4096_k8_fixed,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b4096_k8_fixed,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b4096_k8_fixed,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b4096_k8_fixed,vllm_e2e_request_latency_mean_s,1,0.349283,0.0,0.349283,0.349283,0.349283
b4096_k8_fixed,vllm_request_queue_time_mean_s,1,0.002969,0.0,0.002969,0.002969,0.002969
b4096_k8_fixed,vllm_request_inference_time_mean_s,1,0.329768,0.0,0.329768,0.329768,0.329768
b4096_k8_fixed,vllm_request_prefill_time_mean_s,1,0.059716,0.0,0.059716,0.059716,0.059716
b4096_k8_fixed,vllm_request_decode_time_mean_s,1,0.270051,0.0,0.270051,0.270051,0.270051
b4096_k8_fixed,vllm_running_mean,1,6.676470588235294,0.0,6.676470588235294,6.676470588235294,6.676470588235294
b4096_k8_fixed,vllm_running_p95,1,29.0,0.0,29.0,29.0,29.0
b4096_k8_fixed,vllm_running_max,1,34.0,0.0,34.0,34.0,34.0
b4096_k8_fixed,vllm_waiting_mean,1,0.04411764705882353,0.0,0.04411764705882353,0.04411764705882353,0.04411764705882353
b4096_k8_fixed,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b4096_k8_fixed,vllm_waiting_max,1,3.0,0.0,3.0,3.0,3.0
b4096_k8_fixed,vllm_kv_cache_usage_mean,1,0.0049401386557961,0.0,0.0049401386557961,0.0049401386557961,0.0049401386557961
b4096_k8_fixed,vllm_kv_cache_usage_p95,1,0.024239052690137486,0.0,0.024239052690137486,0.024239052690137486,0.024239052690137486
b4096_k8_fixed,vllm_kv_cache_usage_max,1,0.04808074386076455,0.0,0.04808074386076455,0.04808074386076455,0.04808074386076455
b4096_k8_fixed,mfu_estimate,1,0.14381090109687944,0.0,0.14381090109687944,0.14381090109687944,0.14381090109687944
b6144_k16_adaptive,rows_per_s,1,23.705,0.0,23.705,23.705,23.705
b6144_k16_adaptive,tokens_per_s,1,3267.625,0.0,3267.625,3267.625,3267.625
b6144_k16_adaptive,e2e_s,1,21.599172,0.0,21.599172,21.599172,21.599172
b6144_k16_adaptive,request_e2e_s_p50,1,1.149801,0.0,1.149801,1.149801,1.149801
b6144_k16_adaptive,request_e2e_s_p95,1,3.854377,0.0,3.854377,3.854377,3.854377
b6144_k16_adaptive,request_e2e_s_p99,1,11.606916,0.0,11.606916,11.606916,11.606916
b6144_k16_adaptive,request_slo_violation_ratio,1,0.021484,0.0,0.021484,0.021484,0.021484
b6144_k16_adaptive,request_slo_goodput_per_s,1,23.195334,0.0,23.195334,23.195334,23.195334
b6144_k16_adaptive,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b6144_k16_adaptive,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b6144_k16_adaptive,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b6144_k16_adaptive,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b6144_k16_adaptive,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b6144_k16_adaptive,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b6144_k16_adaptive,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b6144_k16_adaptive,model_service_s,1,90.647966,0.0,90.647966,90.647966,90.647966
b6144_k16_adaptive,model_request_wall_s,1,17.266997,0.0,17.266997,17.266997,17.266997
b6144_k16_adaptive,operator_wall_s,1,20.379239,0.0,20.379239,20.379239,20.379239
b6144_k16_adaptive,submit_s,1,0.314201,0.0,0.314201,0.314201,0.314201
b6144_k16_adaptive,bounded_wait_s,1,6.098695,0.0,6.098695,6.098695,6.098695
b6144_k16_adaptive,fanin_s,1,0.031674,0.0,0.031674,0.031674,0.031674
b6144_k16_adaptive,object_count,1,164.0,0.0,164.0,164.0,164.0
b6144_k16_adaptive,operator_invocations,1,164.0,0.0,164.0,164.0,164.0
b6144_k16_adaptive,packing_batch_count,1,164.0,0.0,164.0,164.0,164.0
b6144_k16_adaptive,batch_service_s_p50,1,0.500541,0.0,0.500541,0.500541,0.500541
b6144_k16_adaptive,batch_service_s_p95,1,1.109541,0.0,1.109541,1.109541,1.109541
b6144_k16_adaptive,batch_service_s_p99,1,1.433325,0.0,1.433325,1.433325,1.433325
b6144_k16_adaptive,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b6144_k16_adaptive,batch_rows_max,1,14.0,0.0,14.0,14.0,14.0
b6144_k16_adaptive,batch_rows_mean,1,3.121951,0.0,3.121951,3.121951,3.121951
b6144_k16_adaptive,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b6144_k16_adaptive,batch_tokens_max,1,4727.0,0.0,4727.0,4727.0,4727.0
b6144_k16_adaptive,batch_tokens_mean,1,430.353659,0.0,430.353659,430.353659,430.353659
b6144_k16_adaptive,batch_tokens_p50,1,133.0,0.0,133.0,133.0,133.0
b6144_k16_adaptive,batch_tokens_p95,1,1452.0,0.0,1452.0,1452.0,1452.0
b6144_k16_adaptive,packing_budget_utilization_mean,1,0.070054,0.0,0.070054,0.070054,0.070054
b6144_k16_adaptive,packing_budget_utilization_p95,1,0.236328,0.0,0.236328,0.236328,0.236328
b6144_k16_adaptive,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b6144_k16_adaptive,batch_estimated_cost_units_p95,1,1452.0,0.0,1452.0,1452.0,1452.0
b6144_k16_adaptive,gpu_utilization_pct_mean,1,38.296875,0.0,38.296875,38.296875,38.296875
b6144_k16_adaptive,gpu_utilization_pct_p50,1,6.0,0.0,6.0,6.0,6.0
b6144_k16_adaptive,gpu_utilization_pct_p95,1,96.0,0.0,96.0,96.0,96.0
b6144_k16_adaptive,gpu_utilization_pct_max,1,97.0,0.0,97.0,97.0,97.0
b6144_k16_adaptive,gpu_utilization_below_10pct_ratio,1,0.5,0.0,0.5,0.5,0.5
b6144_k16_adaptive,gpu_memory_used_mib_mean,1,11650.0,0.0,11650.0,11650.0,11650.0
b6144_k16_adaptive,gpu_memory_used_mib_max,1,11650.0,0.0,11650.0,11650.0,11650.0
b6144_k16_adaptive,gpu_memory_utilization_pct_mean,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b6144_k16_adaptive,gpu_memory_utilization_pct_max,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b6144_k16_adaptive,gpu_power_w_mean,1,80.06078125,0.0,80.06078125,80.06078125,80.06078125
b6144_k16_adaptive,gpu_power_w_max,1,152.69,0.0,152.69,152.69,152.69
b6144_k16_adaptive,gpu_energy_j,1,1685.0463237917425,0.0,1685.0463237917425,1685.0463237917425,1685.0463237917425
b6144_k16_adaptive,energy_j_per_1k_observed_tokens,1,23.874951455010663,0.0,23.874951455010663,23.874951455010663,23.874951455010663
b6144_k16_adaptive,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b6144_k16_adaptive,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b6144_k16_adaptive,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b6144_k16_adaptive,vllm_e2e_request_latency_mean_s,1,0.673969,0.0,0.673969,0.673969,0.673969
b6144_k16_adaptive,vllm_request_queue_time_mean_s,1,0.013122,0.0,0.013122,0.013122,0.013122
b6144_k16_adaptive,vllm_request_inference_time_mean_s,1,0.622965,0.0,0.622965,0.622965,0.622965
b6144_k16_adaptive,vllm_request_prefill_time_mean_s,1,0.115179,0.0,0.115179,0.115179,0.115179
b6144_k16_adaptive,vllm_request_decode_time_mean_s,1,0.507785,0.0,0.507785,0.507785,0.507785
b6144_k16_adaptive,vllm_running_mean,1,13.96875,0.0,13.96875,13.96875,13.96875
b6144_k16_adaptive,vllm_running_p95,1,82.0,0.0,82.0,82.0,82.0
b6144_k16_adaptive,vllm_running_max,1,98.0,0.0,98.0,98.0,98.0
b6144_k16_adaptive,vllm_waiting_mean,1,0.5,0.0,0.5,0.5,0.5
b6144_k16_adaptive,vllm_waiting_p95,1,2.0,0.0,2.0,2.0,2.0
b6144_k16_adaptive,vllm_waiting_max,1,16.0,0.0,16.0,16.0,16.0
b6144_k16_adaptive,vllm_kv_cache_usage_mean,1,0.010705167686561231,0.0,0.010705167686561231,0.010705167686561231,0.010705167686561231
b6144_k16_adaptive,vllm_kv_cache_usage_p95,1,0.06890248748311212,0.0,0.06890248748311212,0.06890248748311212,0.06890248748311212
b6144_k16_adaptive,vllm_kv_cache_usage_max,1,0.08948581419375345,0.0,0.08948581419375345,0.08948581419375345,0.08948581419375345
b6144_k16_adaptive,mfu_estimate,1,0.15476373921970776,0.0,0.15476373921970776,0.15476373921970776,0.15476373921970776
b6144_k16_fixed,rows_per_s,1,22.969,0.0,22.969,22.969,22.969
b6144_k16_fixed,tokens_per_s,1,3166.202,0.0,3166.202,3166.202,3166.202
b6144_k16_fixed,e2e_s,1,22.29106,0.0,22.29106,22.29106,22.29106
b6144_k16_fixed,request_e2e_s_p50,1,1.197625,0.0,1.197625,1.197625,1.197625
b6144_k16_fixed,request_e2e_s_p95,1,3.876257,0.0,3.876257,3.876257,3.876257
b6144_k16_fixed,request_e2e_s_p99,1,12.488774,0.0,12.488774,12.488774,12.488774
b6144_k16_fixed,request_slo_violation_ratio,1,0.03125,0.0,0.03125,0.03125,0.03125
b6144_k16_fixed,request_slo_goodput_per_s,1,22.251073,0.0,22.251073,22.251073,22.251073
b6144_k16_fixed,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b6144_k16_fixed,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b6144_k16_fixed,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b6144_k16_fixed,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b6144_k16_fixed,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b6144_k16_fixed,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b6144_k16_fixed,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b6144_k16_fixed,model_service_s,1,97.934262,0.0,97.934262,97.934262,97.934262
b6144_k16_fixed,model_request_wall_s,1,17.920939,0.0,17.920939,17.920939,17.920939
b6144_k16_fixed,operator_wall_s,1,20.933466,0.0,20.933466,20.933466,20.933466
b6144_k16_fixed,submit_s,1,0.361224,0.0,0.361224,0.361224,0.361224
b6144_k16_fixed,bounded_wait_s,1,6.852763,0.0,6.852763,6.852763,6.852763
b6144_k16_fixed,fanin_s,1,0.037574,0.0,0.037574,0.037574,0.037574
b6144_k16_fixed,object_count,1,200.0,0.0,200.0,200.0,200.0
b6144_k16_fixed,operator_invocations,1,200.0,0.0,200.0,200.0,200.0
b6144_k16_fixed,packing_batch_count,1,200.0,0.0,200.0,200.0,200.0
b6144_k16_fixed,batch_service_s_p50,1,0.453311,0.0,0.453311,0.453311,0.453311
b6144_k16_fixed,batch_service_s_p95,1,0.992734,0.0,0.992734,0.992734,0.992734
b6144_k16_fixed,batch_service_s_p99,1,1.041371,0.0,1.041371,1.041371,1.041371
b6144_k16_fixed,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b6144_k16_fixed,batch_rows_max,1,9.0,0.0,9.0,9.0,9.0
b6144_k16_fixed,batch_rows_mean,1,2.56,0.0,2.56,2.56,2.56
b6144_k16_fixed,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b6144_k16_fixed,batch_tokens_max,1,4051.0,0.0,4051.0,4051.0,4051.0
b6144_k16_fixed,batch_tokens_mean,1,352.89,0.0,352.89,352.89,352.89
b6144_k16_fixed,batch_tokens_p50,1,132.0,0.0,132.0,132.0,132.0
b6144_k16_fixed,batch_tokens_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b6144_k16_fixed,packing_budget_utilization_mean,1,0.057445,0.0,0.057445,0.057445,0.057445
b6144_k16_fixed,packing_budget_utilization_p95,1,0.195638,0.0,0.195638,0.195638,0.195638
b6144_k16_fixed,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b6144_k16_fixed,batch_estimated_cost_units_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b6144_k16_fixed,gpu_utilization_pct_mean,1,42.36363636363637,0.0,42.36363636363637,42.36363636363637,42.36363636363637
b6144_k16_fixed,gpu_utilization_pct_p50,1,35.0,0.0,35.0,35.0,35.0
b6144_k16_fixed,gpu_utilization_pct_p95,1,97.0,0.0,97.0,97.0,97.0
b6144_k16_fixed,gpu_utilization_pct_max,1,97.0,0.0,97.0,97.0,97.0
b6144_k16_fixed,gpu_utilization_below_10pct_ratio,1,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,0.45454545454545453
b6144_k16_fixed,gpu_memory_used_mib_mean,1,11650.0,0.0,11650.0,11650.0,11650.0
b6144_k16_fixed,gpu_memory_used_mib_max,1,11650.0,0.0,11650.0,11650.0,11650.0
b6144_k16_fixed,gpu_memory_utilization_pct_mean,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b6144_k16_fixed,gpu_memory_utilization_pct_max,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b6144_k16_fixed,gpu_power_w_mean,1,83.39848484848486,0.0,83.39848484848486,83.39848484848486,83.39848484848486
b6144_k16_fixed,gpu_power_w_max,1,153.9,0.0,153.9,153.9,153.9
b6144_k16_fixed,gpu_energy_j,1,1808.019814506769,0.0,1808.019814506769,1808.019814506769,1808.019814506769
b6144_k16_fixed,energy_j_per_1k_observed_tokens,1,25.617328551485862,0.0,25.617328551485862,25.617328551485862,25.617328551485862
b6144_k16_fixed,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b6144_k16_fixed,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b6144_k16_fixed,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b6144_k16_fixed,vllm_e2e_request_latency_mean_s,1,0.514917,0.0,0.514917,0.514917,0.514917
b6144_k16_fixed,vllm_request_queue_time_mean_s,1,0.001353,0.0,0.001353,0.001353,0.001353
b6144_k16_fixed,vllm_request_inference_time_mean_s,1,0.485179,0.0,0.485179,0.485179,0.485179
b6144_k16_fixed,vllm_request_prefill_time_mean_s,1,0.069792,0.0,0.069792,0.069792,0.069792
b6144_k16_fixed,vllm_request_decode_time_mean_s,1,0.415387,0.0,0.415387,0.415387,0.415387
b6144_k16_fixed,vllm_running_mean,1,10.0,0.0,10.0,10.0,10.0
b6144_k16_fixed,vllm_running_p95,1,48.0,0.0,48.0,48.0,48.0
b6144_k16_fixed,vllm_running_max,1,56.0,0.0,56.0,56.0,56.0
b6144_k16_fixed,vllm_waiting_mean,1,0.06060606060606061,0.0,0.06060606060606061,0.06060606060606061,0.06060606060606061
b6144_k16_fixed,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b6144_k16_fixed,vllm_waiting_max,1,2.0,0.0,2.0,2.0,2.0
