schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1065:batch:124,1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303;1000304;1000305,10,730,400,119,0.4525590999983251,1785019398.945703,1785019399.398285
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1065:batch:125,1000306;1000307;1000308,3,185,116,42,0.5527941999971517,1785019399.11735,1785019399.67011
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1065:batch:126,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,393,248,87,0.5425267000027816,1785019399.1277196,1785019399.67011
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1065:batch:127,1000316;1000317;1000318;1000319;1000320,5,437,283,54,0.5377287000010256,1785019399.1652842,1785019399.7032454
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1065:batch:128,1000321;1000322;1000323,3,365,262,40,0.5358628000030876,1785019399.1673706,1785019399.7032454
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1065:batch:129,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,330,129,120,0.571650599995337,1785019399.1822324,1785019399.753781
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1065:batch:130,1000334;1000335;1000336;1000337;1000338,5,2626,991,33,0.6303062000006321,1785019399.3674479,1785019399.9977133
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1065:batch:131,1000339;1000340;1000341;1000342,4,1492,573,42,0.6251115999984904,1785019399.3886771,1785019400.0136154
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1065:batch:132,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,417,219,120,0.6086877999987337,1785019399.4046533,1785019400.0136154
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1065:batch:133,1000352;1000353;1000354;1000355;1000356;1000357,6,619,447,81,0.3973437000022386,1785019399.6775062,1785019400.075339
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1065:batch:134,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369;1000370,13,691,414,180,0.5178060999969603,1785019399.681687,1785019400.2000582
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1065:batch:135,1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380,10,852,535,129,0.4880288999993354,1785019399.711731,1785019400.2000582
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1065:batch:136,1000381;1000382;1000383;1000384,4,626,429,36,0.4865656000038143,1785019399.7133045,1785019400.2000582
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1065:batch:137,1000385;1000386;1000387,3,443,306,19,0.5331630000000587,1785019399.7596755,1785019400.2927763
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1065:batch:138,1000388,1,92,47,12,0.4690011999991839,1785019400.0049574,1785019400.474212
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1065:batch:139,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398;1000399;1000400,12,2681,1384,130,0.508901599998353,1785019400.0211253,1785019400.530357
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1065:batch:140,1000401;1000402;1000403;1000404,4,119,48,56,0.5061340999964159,1785019400.0239697,1785019400.529831
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1065:batch:141,1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418,14,964,546,170,0.48261030000139726,1785019400.083424,1785019400.5656023
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1065:batch:142,1000419;1000420;1000421;1000422;1000423,5,132,45,61,0.37082050000026356,1785019400.2058651,1785019400.577023
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1065:batch:143,1000424;1000425;1000426;1000427;1000428,5,144,49,63,0.3687262000021292,1785019400.207964,1785019400.577023
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1065:batch:144,1000429;1000430;1000431;1000432;1000433,5,133,41,66,0.3671856000000844,1785019400.2098446,1785019400.577023
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1065:batch:145,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,381,168,132,0.4045129000005545,1785019400.300749,1785019400.7054858
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1065:batch:146,1000444;1000445;1000446;1000447;1000448;1000449,6,422,249,60,0.40622630000143545,1785019400.481883,1785019400.888101
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1065:batch:147,1000450;1000451;1000452;1000453;1000454;1000455,6,285,165,74,0.37425269999948796,1785019400.5362217,1785019400.910893
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1065:batch:148,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,1171,658,116,0.3727714999986347,1785019400.5383089,1785019400.910893
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1065:batch:149,1000464;1000465;1000466;1000467;1000468;1000469,6,478,304,84,0.3643309000035515,1785019400.5730507,1785019400.937421
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1065:batch:150,1000470;1000471;1000472;1000473;1000474;1000475,6,336,152,68,0.3533857000002172,1785019400.5841165,1785019400.937421
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1065:batch:151,1000476;1000477;1000478;1000479;1000480;1000481,6,169,55,68,0.35197940000216477,1785019400.5853014,1785019400.937421
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,152,1065:batch:152,1000482;1000483;1000484,3,75,25,40,0.3502765000012005,1785019400.5868664,1785019400.937421
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,153,1065:batch:153,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,673,452,108,0.4116915999984485,1785019400.713088,1785019401.124575
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,154,1065:batch:154,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503,11,1269,672,121,0.3731243000001996,1785019400.9018939,1785019401.2753572
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,155,1065:batch:155,1000504;1000505;1000506;1000507;1000508;1000509;1000510;1000511,8,1384,947,105,0.3580645999973058,1785019400.9174855,1785019401.2758849
