schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1133:batch:124,1000428;1000429;1000430;1000431;1000432;1000433,6,2507,46,1556,5.741778399999021,1785066493.6932106,1785066499.435215
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1133:batch:125,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,3991,168,2027,5.851387100003194,1785066494.3439958,1785066500.195256
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1133:batch:126,1000444;1000445;1000446;1000447;1000448;1000449,6,2203,249,1200,5.850017599994317,1785066494.7928042,1785066500.6426823
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1133:batch:127,1000450;1000451;1000452;1000453;1000454;1000455,6,844,165,491,3.7254641000035917,1785066495.1533835,1785066498.8791316
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1133:batch:128,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,3268,658,1521,4.873976999995648,1785066495.1618903,1785066500.0356336
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1133:batch:129,1000464;1000465;1000466;1000467;1000468;1000469,6,2892,304,1817,5.962419599993154,1785066495.1728704,1785066501.1351302
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1133:batch:130,1000470;1000471;1000472;1000473;1000474;1000475,6,2293,152,1140,5.8054456999961985,1785066496.1617045,1785066501.9667816
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1133:batch:131,1000476;1000477;1000478;1000479;1000480;1000481,6,1809,55,1065,5.50966409999819,1785066497.6712599,1785066503.1806746
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1133:batch:132,1000482;1000483;1000484,3,811,25,577,5.126838199998019,1785066498.8861206,1785066504.0128553
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1133:batch:133,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,3773,452,2319,5.201071499992395,1785066499.443105,1785066504.6444898
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1133:batch:134,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502,10,4391,550,2215,5.081183799993596,1785066500.044111,1785066505.1250606
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1133:batch:135,1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,8,2141,214,1212,4.978936300001806,1785066500.2027662,1785066505.181641
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1133:batch:136,1000511;1000512;1000513,3,3282,1603,820,4.83779720000166,1785066500.6491349,1785066505.4870663
