schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1144:batch:121,1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,11,3848,244,2329,7.858563100002357,1785070817.0280814,1785070824.8864
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1144:batch:122,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,2828,343,1702,7.75292260000424,1785070817.4922771,1785070825.2454524
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1144:batch:123,1000423;1000424;1000425;1000426;1000427,5,2177,57,1298,7.717547399995965,1785070818.2571683,1785070825.9746268
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1144:batch:124,1000428;1000429;1000430;1000431;1000432;1000433,6,2152,46,1434,7.6994010000053095,1785070818.339905,1785070826.03887
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1144:batch:125,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,3908,168,2113,7.670000500002061,1785070818.5048954,1785070826.1751049
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1144:batch:126,1000444;1000445;1000446;1000447;1000448;1000449,6,2177,249,1180,7.606749600003241,1785070818.9512823,1785070826.558019
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1144:batch:127,1000450;1000451;1000452;1000453;1000454;1000455,6,834,165,472,4.7545232999982545,1785070819.4482722,1785070824.2031686
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1144:batch:128,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,3433,658,1504,7.46048160000646,1785070819.464457,1785070826.925015
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1144:batch:129,1000464;1000465;1000466;1000467;1000468;1000469,6,2963,304,1848,7.3428220999921905,1785070819.6719391,1785070827.014914
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1144:batch:130,1000470;1000471;1000472;1000473;1000474;1000475,6,2338,152,1149,7.1180539000051795,1785070820.4141386,1785070827.5318651
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1144:batch:131,1000476;1000477;1000478;1000479;1000480;1000481,6,1818,55,1120,6.849414699987392,1785070821.40298,1785070828.2525907
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1144:batch:132,1000482;1000483;1000484,3,850,25,508,6.7971226000081515,1785070821.4882972,1785070828.285452
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1144:batch:133,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,3642,452,2249,5.895241699996404,1785070823.620373,1785070829.5157828
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1144:batch:134,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502,10,4250,550,2183,5.599270200007595,1785070824.2103505,1785070829.809816
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1144:batch:135,1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,8,2152,214,1166,5.411746500001755,1785070824.5452132,1785070829.9568079
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1144:batch:136,1000511;1000512;1000513,3,3100,1603,701,5.407161199997063,1785070824.549944,1785070829.9568079
