schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1149:batch:121,1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,11,3745,244,2144,7.754413300004671,1785071179.1461134,1785071186.9006388
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1149:batch:122,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,3081,343,1903,7.744227999995928,1785071179.9008644,1785071187.6447718
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1149:batch:123,1000423;1000424;1000425;1000426;1000427,5,2148,57,1200,7.64871249999851,1785071180.7737489,1785071188.4225206
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1149:batch:124,1000428;1000429;1000430;1000431;1000432;1000433,6,2373,46,1585,7.631948700000066,1785071180.9290345,1785071188.5609615
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1149:batch:125,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,3999,168,2129,7.583699800001341,1785071181.3652065,1785071188.9486856
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1149:batch:126,1000444;1000445;1000446;1000447;1000448;1000449,6,2160,249,1143,7.54494789999444,1785071181.5606394,1785071189.1056404
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1149:batch:127,1000450;1000451;1000452;1000453;1000454;1000455,6,887,165,518,4.684939300001133,1785071181.9743788,1785071186.659214
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1149:batch:128,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,3592,658,1623,7.346719799999846,1785071182.248783,1785071189.5951955
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1149:batch:129,1000464;1000465;1000466;1000467;1000468;1000469,6,2765,304,1763,7.321910200000275,1785071182.27324,1785071189.5951955
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1149:batch:130,1000470;1000471;1000472;1000473;1000474;1000475,6,2343,152,1183,7.192916200001491,1785071182.497432,1785071189.690258
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1149:batch:131,1000476;1000477;1000478;1000479;1000480;1000481,6,1827,55,1115,6.665886599992518,1785071184.1825826,1785071190.8485625
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1149:batch:132,1000482;1000483;1000484,3,805,25,560,6.617726900003618,1785071184.3067276,1785071190.9245334
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1149:batch:133,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,3344,452,2025,6.540066000001389,1785071184.4677858,1785071191.008057
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1149:batch:134,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502,10,4385,550,2237,5.963816299990867,1785071185.7528634,1785071191.71637
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1149:batch:135,1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,8,2308,214,1330,5.596099100002903,1785071186.494759,1785071192.0908434
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1149:batch:136,1000511;1000512;1000513,3,3259,1603,805,5.498115199996391,1785071186.6668248,1785071192.1648602
