schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,124,93:batch:124,428;429;430;431;432;433,6,2648,46,1725,3.1263862401247025,1785203997.6441557,1785204000.7705426
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,125,93:batch:125,434;435;436;437;438;439;440;441;442;443,10,3733,168,1981,3.117277067154646,1785203997.8132527,1785204000.9305308
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,126,93:batch:126,444;445;446;447;448;449,6,2179,249,1188,3.104911755770445,1785203997.8989875,1785204001.0039
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,127,93:batch:127,450;451;452;453;454;455,6,832,165,466,1.9826045967638493,1785203997.9791188,1785203999.9617245
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,128,93:batch:128,456;457;458;459;460;461;462;463,8,3401,658,1616,3.0595210790634155,1785203998.284987,1785204001.344509
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,129,93:batch:129,464;465;466;467;468;469,6,2787,304,1669,3.017284896224737,1785203998.4083064,1785204001.4255917
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,130,93:batch:130,470;471;472;473;474;475,6,2294,152,1150,2.9848030395805836,1785203998.5443783,1785204001.5291822
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,131,93:batch:131,476;477;478;479;480;481,6,1863,55,1139,2.916146870702505,1785203998.876549,1785204001.7926974
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,132,93:batch:132,482;483;484,3,784,25,547,2.703107103705406,1785203998.8943458,1785204001.597454
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,133,93:batch:133,485;486;487;488;489;490;491;492,8,3331,452,1933,2.8737222366034985,1785203999.1454105,1785204002.019133
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,134,93:batch:134,493;494;495;496;497;498;499;500;501;502,10,4118,550,2049,2.787733742967248,1785203999.6189494,1785204002.4066837
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,135,93:batch:135,503;504;505;506;507;508;509;510,8,2416,214,1441,2.7433235831558704,1785203999.7604198,1785204002.5037446
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,136,93:batch:136,511;512;513,3,3066,1603,690,2.685058930888772,1785203999.970949,1785204002.6560092
