schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,124,90:batch:124,428;429;430;431;432;433,6,2215,46,1530,3.142789037898183,1785203736.909162,1785203740.0519526
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,125,90:batch:125,434;435;436;437;438;439;440;441;442;443,10,3739,168,1997,3.1229042522609234,1785203737.1596255,1785203740.2825313
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,126,90:batch:126,444;445;446;447;448;449,6,2202,249,1221,3.092624744400382,1785203737.3272247,1785203740.4198499
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,127,90:batch:127,450;451;452;453;454;455,6,864,165,494,2.161045778542757,1785203737.6811788,1785203739.8422263
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,128,90:batch:128,456;457;458;459;460;461;462;463,8,3575,658,1615,3.0386685635894537,1785203737.727759,1785203740.7664282
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,129,90:batch:129,464;465;466;467;468;469,6,2823,304,1760,3.000038305297494,1785203737.835222,1785203740.835262
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,130,90:batch:130,470;471;472;473;474;475,6,2301,152,1148,2.9785523414611816,1785203737.9152174,1785203740.8937712
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,131,90:batch:131,476;477;478;479;480;481,6,1815,55,1111,2.9250800628215075,1785203738.2214065,1785203741.1464877
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,132,90:batch:132,482;483;484,3,845,25,615,2.899209788069129,1785203738.3021011,1785203741.2013125
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,133,90:batch:133,485;486;487;488;489;490;491;492,8,3190,452,1891,2.8862006533890963,1785203738.385411,1785203741.2716122
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,134,90:batch:134,493;494;495;496;497;498;499;500;501;502,10,4227,550,2163,2.795108513906598,1785203738.9505498,1785203741.7456594
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,135,90:batch:135,503;504;505;506;507;508;509;510,8,2374,214,1351,2.7442726232111454,1785203739.08684,1785203741.831114
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,136,90:batch:136,511;512;513,3,3168,1603,759,2.685421608388424,1785203739.2373126,1785203741.9227355
