schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1043:batch:117,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3598,496,1898,7.109662499999104,1785018143.2639165,1785018150.373477
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1043:batch:118,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1861,519,759,6.953801099996781,1785018143.7146792,1785018150.6683645
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1043:batch:119,1000384;1000385;1000386;1000387,4,1530,349,648,6.158567399994354,1785018145.5787992,1785018151.7376633
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1043:batch:120,1000388,1,596,47,411,6.718632200005231,1785018146.2608404,1785018152.9794629
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1043:batch:121,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3585,663,1357,6.797337199997855,1785018146.700497,1785018153.4978788
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1043:batch:122,1000398;1000399;1000400;1000401;1000402;1000403,6,3462,760,1390,6.810771199998271,1785018146.702799,1785018153.5133646
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1043:batch:123,1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,11,3944,244,2374,6.768618699999934,1785018147.445817,1785018154.2144432
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1043:batch:124,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,2997,343,1824,6.842336899993825,1785018147.9424973,1785018154.7845447
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1043:batch:125,1000423;1000424;1000425;1000426;1000427,5,2083,57,1190,6.93987229999766,1785018150.380042,1785018157.3195305
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1043:batch:126,1000428;1000429;1000430;1000431;1000432;1000433,6,2207,46,1372,7.0244347999978345,1785018150.6754482,1785018157.699989
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1043:batch:127,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,3972,168,2059,7.075566499996057,1785018151.744259,1785018158.8197188
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1043:batch:128,1000444;1000445;1000446;1000447;1000448;1000449,6,2180,249,1187,7.126207799999975,1785018152.9862344,1785018160.1122298
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1043:batch:129,1000450;1000451;1000452;1000453;1000454;1000455,6,891,165,520,4.787507399996684,1785018153.5060155,1785018158.2934191
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1043:batch:130,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,3469,658,1607,7.110494200001995,1785018153.520397,1785018160.6308842
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1043:batch:131,1000464;1000465;1000466;1000467;1000468;1000469,6,2719,304,1743,7.127270199998748,1785018154.2228425,1785018161.3497763
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1043:batch:132,1000470;1000471;1000472;1000473;1000474;1000475,6,2433,152,1267,7.117706199998793,1785018154.791957,1785018161.9098608
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1043:batch:133,1000476;1000477;1000478;1000479;1000480;1000481,6,1872,55,1132,6.838931999998749,1785018157.3270519,1785018164.1662476
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1043:batch:134,1000482;1000483;1000484,3,845,25,583,6.827277900003537,1785018157.7062845,1785018164.533481
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1043:batch:135,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,3393,452,2019,6.7328855999949155,1785018158.3020122,1785018165.0349238
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1043:batch:136,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502,10,4217,550,2129,6.685782500004279,1785018158.828245,1785018165.5141065
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1043:batch:137,1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,8,2294,214,1246,6.472844099997019,1785018160.1193018,1785018166.5917075
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1043:batch:138,1000511;1000512;1000513,3,3238,1603,776,6.296294899999339,1785018160.6371653,1785018166.9333951
