schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1134:batch:50,1134:batch:50,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.87201452255249,0.0021944046020507812,300800;300801;300802;300803;300804;300805;300806;300807;300808;300809;300810;300811;300812;300813;300814;300815,16,9241,3804,3096,4.867658730596304,1785499437.8350089,1785499442.702667,1785499437.8350954,1785499442.6985605,1785499442.6994348,4.863466141745448,0.0008737016469240189
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1134:batch:51,1134:batch:51,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.8368213176727295,0.0013043880462646484,300816;300817;300818;300819;300820;300821;300822;300823;300824;300825;300826;300827;300828;300829;300830;300831,16,11273,6859,2470,4.833668706938624,1785499437.927579,1785499442.7612472,1785499437.927667,1785499442.7577705,1785499442.7586842,4.8301045168191195,0.0009131710976362228
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1134:batch:52,1134:batch:52,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.857364892959595,0.0016705989837646484,300832;300833;300834;300835;300836;300837;300838;300839;300840;300841;300842;300843;300844;300845;300846;300847,16,12906,7351,2781,4.854246048256755,1785499437.9400485,1785499442.794294,1785499437.9401255,1785499442.7906525,1785499442.7915552,4.85052765160799,0.0009023677557706833
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1134:batch:53,1134:batch:53,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.852250337600708,0.0027358531951904297,300848;300849;300850;300851;300852;300853;300854;300855;300856;300857;300858;300859;300860;300861;300862;300863,16,12683,7413,2966,4.846784917637706,1785499437.9589515,1785499442.8057363,1785499437.9590433,1785499442.8018355,1785499442.8032491,4.842792443931103,0.0014133714139461517
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1134:batch:54,1134:batch:54,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.847368478775024,0.0016999244689941406,300864;300865;300866;300867;300868;300869;300870;300871;300872;300873;300874;300875;300876;300877;300878;300879,16,16206,7850,2421,4.844650506973267,1785499437.9757795,1785499442.8204298,1785499437.9758525,1785499442.8176024,1785499442.817924,4.841749964281917,0.00032171793282032013
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1134:batch:55,1134:batch:55,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.857330560684204,0.0022439956665039062,300880;300881;300882;300883;300884;300885;300886;300887;300888;300889;300890;300891;300892;300893;300894;300895,16,14200,6078,2701,4.853790847584605,1785499437.9777243,1785499442.831515,1785499437.9777892,1785499442.8289733,1785499442.829297,4.851184168830514,0.000323660671710968
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1134:batch:56,1134:batch:56,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.956033229827881,0.001982450485229492,300896;300897;300898;300899;300900;300901;300902;300903;300904;300905;300906;300907;300908;300909;300910;300911,16,15961,9214,2980,4.952157521620393,1785499438.2286093,1785499443.1807668,1785499438.2286844,1785499443.1767335,1785499443.1779149,4.948049858212471,0.001180974766612053
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1134:batch:57,1134:batch:57,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.952425241470337,0.005194664001464844,300912;300913;300914;300915;300916;300917;300918;300919;300920;300921;300922;300923;300924;300925;300926;300927,16,12964,7321,2639,4.945937803015113,1785499438.258411,1785499443.204349,1785499438.258478,1785499443.1999996,1785499443.200543,4.94152208045125,0.0005431529134511948
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1134:batch:58,1134:batch:58,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.953052759170532,0.001630544662475586,300928;300929;300930;300931;300932;300933;300934;300935;300936;300937;300938;300939;300940;300941;300942;300943,16,14188,6419,2362,4.949167797341943,1785499438.2646492,1785499443.213817,1785499438.2647223,1785499443.2112236,1785499443.2115808,4.946501288563013,0.0003570187836885452
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1134:batch:59,1134:batch:59,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.950268268585205,0.0015463829040527344,300944;300945;300946;300947;300948;300949;300950;300951;300952;300953;300954;300955;300956;300957;300958;300959,16,9782,3494,2536,4.947120778262615,1785499438.2759528,1785499443.2230735,1785499438.2760203,1785499443.2206416,1785499443.2214298,4.944621425122023,0.0007878895848989487
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1134:batch:60,1134:batch:60,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.755486011505127,0.0019567012786865234,300960;300961;300962;300963;300964;300965;300966;300967;300968;300969;300970;300971;300972;300973;300974;300975,16,8310,3720,2693,4.751475622877479,1785499441.6435614,1785499446.395037,1785499441.6436434,1785499446.3919363,1785499446.3926382,4.748293790966272,0.0007013250142335892
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1134:batch:61,1134:batch:61,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.767928838729858,0.0021920204162597656,300976;300977;300978;300979;300980;300981;300982;300983;300984;300985;300986;300987;300988;300989;300990;300991,16,12450,6513,2604,4.764322035014629,1785499441.645618,1785499446.40994,1785499441.6457152,1785499446.4063847,1785499446.4070754,4.760669749230146,0.0006905384361743927
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1134:batch:62,1134:batch:62,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.785526990890503,0.0019085407257080078,300992;300993;300994;300995;300996;300997;300998;300999;301000;301001;301002;301003;301004;301005;301006;301007,16,14019,7138,2981,4.782137406989932,1785499441.6469724,1785499446.4291096,1785499441.647101,1785499446.4245884,1785499446.4254491,4.7774881441146135,0.0008602365851402283
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1134:batch:63,1134:batch:63,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.756075620651245,0.0014846324920654297,301008;301009;301010;301011;301012;301013;301014;301015;301016;301017;301018;301019;301020;301021;301022;301023,16,17300,8624,2345,4.75294298119843,1785499441.6671312,1785499446.420074,1785499441.6671934,1785499446.4157958,1785499446.417357,4.748602529987693,0.0015611965209245682
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,1134:batch:64,1134:batch:64,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.772134065628052,0.003490447998046875,301024;301025;301026;301027;301028;301029;301030;301031;301032;301033;301034;301035;301036;301037;301038;301039,16,14423,6640,2549,4.761293090879917,1785499441.6719828,1785499446.4332757,1785499441.6720614,1785499446.4302928,1785499446.4309738,4.758231179788709,0.0006809812039136887
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,1134:batch:65,1134:batch:65,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.764922618865967,0.003309965133666992,301040;301041;301042;301043;301044;301045;301046;301047;301048;301049;301050;301051;301052;301053;301054;301055,16,8338,3592,2567,4.760585842654109,1785499441.673999,1785499446.4345832,1785499441.674118,1785499446.43267,1785499446.4331052,4.758552201092243,0.00043461844325065613
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,1134:batch:66,1134:batch:66,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.7639687061309814,0.0012087821960449219,301056;301057;301058;301059;301060;301061;301062;301063;301064;301065;301066;301067;301068;301069;301070;301071,16,14914,8283,2774,4.760779984295368,1785499441.675219,1785499446.4359987,1785499441.6752977,1785499446.4307709,1785499446.4336715,4.755473101511598,0.0029004625976085663
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,1134:batch:67,1134:batch:67,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.705814838409424,0.00809621810913086,301072;301073;301074;301075;301076;301077;301078;301079;301080;301081;301082;301083;301084;301085;301086;301087,16,13170,6184,2500,4.696007343009114,1785499442.1084075,1785499446.804415,1785499442.1084616,1785499446.7997673,1785499446.8007476,4.691306442022324,0.000979933887720108
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,1134:batch:68,1134:batch:68,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.714248180389404,0.0015499591827392578,301088;301089;301090;301091;301092;301093;301094;301095;301096;301097;301098;301099;301100;301101;301102;301103,16,13947,6324,2445,4.711419064551592,1785499442.114226,1785499446.825645,1785499442.114297,1785499446.822029,1785499446.822477,4.707732466980815,0.00044776685535907745
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,1134:batch:69,1134:batch:69,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,5.386991739273071,0.0013244152069091797,301104;301105;301106;301107;301108;301109;301110;301111;301112;301113;301114;301115;301116;301117;301118;301119,16,17789,9163,2434,5.384555421769619,1785499442.1164608,1785499447.5010161,1785499442.1165366,1785499447.4962966,1785499447.4969664,5.379760758951306,0.000669185072183609
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,1134:batch:70,1134:batch:70,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.6368889808654785,0.00623321533203125,301120;301121;301122;301123;301124;301125;301126;301127;301128;301129;301130;301131;301132;301133;301134;301135,16,14733,7558,2731,4.629152804613113,1785499442.8062031,1785499447.435356,1785499442.806266,1785499447.4318836,1785499447.4328501,4.625618303194642,0.0009660664945840836
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,1134:batch:71,1134:batch:71,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.6946306228637695,0.0020606517791748047,301136;301137;301138;301139;301140;301141;301142;301143;301144;301145;301146;301147;301148;301149;301150;301151,16,9257,4050,2736,4.690426521003246,1785499442.8049247,1785499447.4953508,1785499442.8050072,1785499447.492724,1785499447.4933352,4.68771792948246,0.0006103683263063431
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,1134:batch:72,1134:batch:72,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.6334147453308105,0.0015826225280761719,301152;301153;301154;301155;301156;301157;301158;301159;301160;301161;301162;301163;301164;301165;301166;301167,16,10267,5272,2916,4.629915937781334,1785499442.8127546,1785499447.4426706,1785499442.8128228,1785499447.4402003,1785499447.4408562,4.627378033474088,0.0006556436419487
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,1134:batch:73,1134:batch:73,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.660535573959351,0.001495361328125,301168;301169;301170;301171;301172;301173;301174;301175;301176;301177;301178;301179;301180;301181;301182;301183,16,11158,5246,2010,4.648381156846881,1785499442.8151083,1785499447.4634893,1785499442.815172,1785499447.4590797,1785499447.4617977,4.643907956779003,0.002717668190598488
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,1134:batch:74,1134:batch:74,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.64094614982605,0.0014722347259521484,301184;301185;301186;301187;301188;301189;301190;301191;301192;301193;301194;301195;301196;301197;301198;301199,16,11781,4880,2570,4.636181773617864,1785499442.8253808,1785499447.4615624,1785499442.825442,1785499447.4582014,1785499447.459528,4.632759682834148,0.0013262927532196045
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,1134:batch:75,1134:batch:75,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.640577077865601,0.0017137527465820312,301200;301201;301202;301203;301204;301205;301206;301207;301208;301209;301210;301211;301212;301213;301214;301215,16,9634,4196,3007,4.633160844445229,1785499442.8373408,1785499447.4705017,1785499442.837412,1785499447.4680269,1785499447.468809,4.630614817142487,0.0007820427417755127
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,1134:batch:76,1134:batch:76,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.635935068130493,0.001247406005859375,301216;301217;301218;301219;301220;301221;301222;301223;301224;301225;301226;301227;301228;301229;301230;301231,16,10545,4687,2470,4.632912261411548,1785499442.8397627,1785499447.4726748,1785499442.8398275,1785499447.4685721,1785499447.4709122,4.628744876012206,0.002339983358979225
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,1134:batch:77,1134:batch:77,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.737467288970947,0.0023059844970703125,301232;301233;301234;301235;301236;301237;301238;301239;301240;301241;301242;301243;301244;301245;301246;301247,16,10377,4398,2736,4.732838524505496,1785499443.1867254,1785499447.9195635,1785499443.1868012,1785499447.9152868,1785499447.9162197,4.728486431762576,0.0009323880076408386
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,1134:batch:78,1134:batch:78,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.726612091064453,0.0019180774688720703,301248;301249;301250;301251;301252;301253;301254;301255;301256;301257;301258;301259;301260;301261;301262;301263,16,12287,6740,2970,4.723422201350331,1785499443.2091398,1785499447.9325616,1785499443.2092178,1785499447.930077,1785499447.9304025,4.720859410241246,0.0003251396119594574
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,1134:batch:79,1134:batch:79,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.748681545257568,0.005506992340087891,301264;301265;301266;301267;301268;301269;301270;301271;301272;301273;301274;301275;301276;301277;301278;301279,16,12090,6847,2915,4.737177308648825,1785499443.2141573,1785499447.9513347,1785499443.2142155,1785499447.9486692,1785499447.9494421,4.734453847631812,0.0007726848125457764
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,1134:batch:80,1134:batch:80,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.740078687667847,0.00140380859375,301280;301281;301282;301283;301284;301285;301286;301287;301288;301289;301290;301291;301292;301293;301294;301295,16,13178,6047,2569,4.735155984759331,1785499443.2191525,1785499447.9543078,1785499443.219236,1785499447.949212,1785499447.9521387,4.729976372793317,0.002926550805568695
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,1134:batch:81,1134:batch:81,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.7333824634552,0.001489877700805664,301296;301297;301298;301299;301300;301301;301302;301303;301304;301305;301306;301307;301308;301309;301310;301311,16,8534,3174,2609,4.728159531950951,1785499443.2278209,1785499447.95598,1785499443.2278764,1785499447.9518673,1785499447.95452,4.723991071805358,0.0026525594294071198
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,1134:batch:82,1134:batch:82,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.70702600479126,0.0029382705688476562,301312;301313;301314;301315;301316;301317;301318;301319;301320;301321;301322;301323;301324;301325;301326;301327,16,14567,7755,2914,4.701836805790663,1785499446.4162762,1785499451.1181133,1785499446.416362,1785499451.1142867,1785499451.1152325,4.697925586253405,0.000945383682847023
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,1134:batch:83,1134:batch:83,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.702378273010254,0.0015769004821777344,301328;301329;301330;301331;301332;301333;301334;301335;301336;301337;301338;301339;301340;301341;301342;301343,16,15162,8692,2962,4.699459468945861,1785499446.425052,1785499451.1245112,1785499446.425137,1785499451.121389,1785499451.1217933,4.696251669898629,0.00040422193706035614
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,1134:batch:84,1134:batch:84,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.048037767410278,0.0025610923767089844,301344;301345;301346;301347;301348;301349;301350;301351;301352;301353;301354;301355;301356;301357;301358;301359,16,15804,8844,2906,4.043371452018619,1785499446.440059,1785499450.4834304,1785499446.4401667,1785499450.478674,1785499450.4799223,4.038508124649525,0.0012477636337280273
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,1134:batch:85,1134:batch:85,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.699235200881958,0.0014386177062988281,301360;301361;301362;301363;301364;301365;301366;301367;301368;301369;301370;301371;301372;301373;301374;301375,16,15341,9022,2882,4.696489220485091,1785499446.4414177,1785499451.137907,1785499446.441503,1785499451.1351035,1785499451.135457,4.693600736558437,0.00035330280661582947
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,1134:batch:86,1134:batch:86,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.70937180519104,0.0015218257904052734,301376;301377;301378;301379;301380;301381;301382;301383;301384;301385;301386;301387;301388;301389;301390;301391,16,12048,4498,2701,4.703821744769812,1785499446.445542,1785499451.1493638,1785499446.4456007,1785499451.1447597,1785499451.147551,4.699158621951938,0.00279136560857296
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,1134:batch:87,1134:batch:87,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.704081296920776,0.0013513565063476562,301392;301393;301394;301395;301396;301397;301398;301399;301400;301401;301402;301403;301404;301405;301406;301407,16,9674,5061,2637,4.699114294722676,1785499446.448046,1785499451.14716,1785499446.4481099,1785499451.1450882,1785499451.1455214,4.696978496387601,0.0004331488162279129
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,1134:batch:88,1134:batch:88,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.063327789306641,0.0023093223571777344,301408;301409;301410;301411;301412;301413;301414;301415;301416;301417;301418;301419;301420;301421;301422;301423,16,16210,9329,2890,4.0591159630566835,1785499446.8117826,1785499450.8708982,1785499446.8119276,1785499450.8660574,1785499450.867039,4.054130740463734,0.0009809602051973343
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,1134:batch:89,1134:batch:89,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.059398889541626,0.0015971660614013672,301424;301425;301426;301427;301428;301429;301430;301431;301432;301433;301434;301435;301436;301437;301438;301439,16,12836,6765,2569,4.056336952373385,1785499446.8315444,1785499450.8878808,1785499446.8316252,1785499450.8858685,1785499450.8861518,4.054243206977844,0.00028321705758571625
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,1134:batch:90,1134:batch:90,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.639706373214722,0.004891633987426758,301440;301441;301442;301443;301444;301445;301446;301447;301448;301449;301450;301451;301452;301453;301454;301455,16,15627,6912,2453,4.632646694779396,1785499447.443776,1785499452.076423,1785499447.44387,1785499452.071357,1785499452.0723515,4.627487700432539,0.000994063913822174
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,1134:batch:91,1134:batch:91,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.620256185531616,0.003125905990600586,301456;301457;301458;301459;301460;301461;301462;301463;301464;301465;301466;301467;301468;301469;301470;301471,16,12275,5566,2441,4.614139860495925,1785499447.474093,1785499452.0882328,1785499447.474167,1785499452.085459,1785499452.0862455,4.6112921088933945,0.0007864218205213547
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,1134:batch:92,1134:batch:92,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.618316173553467,0.002554178237915039,301472;301473;301474;301475;301476;301477;301478;301479;301480;301481;301482;301483;301484;301485;301486;301487,16,8401,3476,2869,4.613979682326317,1785499447.4760065,1785499452.089986,1785499447.4760766,1785499452.0860095,1785499452.0884645,4.609933188185096,0.0024545323103666306
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,1134:batch:93,1134:batch:93,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.621050834655762,0.0019655227661132812,301488;301489;301490;301491;301492;301493;301494;301495;301496;301497;301498;301499;301500;301501;301502;301503,16,13362,7169,2954,4.618051314726472,1785499447.4777858,1785499452.095837,1785499447.4778645,1785499452.0932057,1785499452.0935755,4.615341383963823,0.0003693755716085434
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,1134:batch:94,1134:batch:94,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.629167079925537,0.002136707305908203,301504;301505;301506;301507;301508;301509;301510;301511;301512;301513;301514;301515;301516;301517;301518;301519,16,12378,5671,3139,4.625999420881271,1785499447.47968,1785499452.1056793,1785499447.47976,1785499452.1033542,1785499452.1036806,4.623594341799617,0.00032619573175907135
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,1134:batch:95,1134:batch:95,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.990321159362793,0.0017733573913574219,301520;301521;301522;301523;301524;301525;301526;301527;301528;301529;301530;301531;301532;301533;301534;301535,16,9817,3815,2014,4.986363077536225,1785499447.50236,1785499452.4887228,1785499447.5024292,1785499452.4866774,1785499452.4870262,4.984248969703913,0.00034813955426216125
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,1134:batch:96,1134:batch:96,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,3.861086130142212,0.0015146732330322266,301536;301537;301538;301539;301540;301541;301542;301543;301544;301545;301546;301547;301548;301549;301550;301551,16,15711,7592,2334,3.8575339652597904,1785499447.5062335,1785499451.3637676,1785499447.5062973,1785499451.360195,1785499451.3607206,3.853898013010621,0.000525379553437233
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,1134:batch:97,1134:batch:97,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.898692607879639,0.002295970916748047,301552;301553;301554;301555;301556;301557;301558;301559;301560;301561;301562;301563;301564;301565;301566;301567,16,12225,6422,2840,4.8942666575312614,1785499447.9268763,1785499452.8211427,1785499447.926975,1785499452.8179483,1785499452.8188233,4.890974188223481,0.0008742623031139374
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,1134:batch:98,1134:batch:98,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.8982579708099365,0.0014224052429199219,301568;301569;301570;301571;301572;301573;301574;301575;301576;301577;301578;301579;301580;301581;301582;301583,16,10855,5459,3013,4.89545994065702,1785499447.9375107,1785499452.8329701,1785499447.9375758,1785499452.8304877,1785499452.8310454,4.892911786213517,0.0005576089024543762
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,1134:batch:99,1134:batch:99,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.899286508560181,0.0014994144439697266,301584;301585;301586;301587;301588;301589;301590;301591;301592;301593;301594;301595;301596;301597;301598;301599,16,16677,10228,3241,4.89335098862648,1785499447.960845,1785499452.854196,1785499447.9609237,1785499452.8485146,1785499452.8503482,4.887591099366546,0.0018337592482566833
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,1134:batch:100,1134:batch:100,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.90187406539917,0.0017914772033691406,301600;301601;301602;301603;301604;301605;301606;301607;301608;301609;301610;301611;301612;301613;301614;301615,16,15896,9149,3056,4.894326301291585,1785499447.9628441,1785499452.85717,1785499447.962942,1785499452.8497405,1785499452.8546317,4.886799067258835,0.004890752956271172
