schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1144:batch:50,1144:batch:50,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.6474058628082275,0.004911184310913086,300800;300801;300802;300803;300804;300805;300806;300807;300808;300809;300810;300811;300812;300813;300814;300815,16,9138,3804,3001,4.640602393075824,1785499905.0964067,1785499909.7370088,1785499905.0965126,1785499909.7347813,1785499909.7353306,4.63826896995306,0.0005486737936735153
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1144:batch:51,1144:batch:51,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.649863958358765,0.001687765121459961,300816;300817;300818;300819;300820;300821;300822;300823;300824;300825;300826;300827;300828;300829;300830;300831,16,11423,6859,2616,4.646735351532698,1785499905.100944,1785499909.7476797,1785499905.10102,1785499909.744382,1785499909.7449858,4.643362186849117,0.0006035957485437393
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1144:batch:52,1144:batch:52,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.6469950675964355,0.0018324851989746094,300832;300833;300834;300835;300836;300837;300838;300839;300840;300841;300842;300843;300844;300845;300846;300847,16,13034,7351,2842,4.644048409536481,1785499905.1190886,1785499909.763137,1785499905.1192124,1785499909.760392,1785499909.760798,4.6411797516047955,0.00040567852556705475
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1144:batch:53,1144:batch:53,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.643088340759277,0.0013806819915771484,300848;300849;300850;300851;300852;300853;300854;300855;300856;300857;300858;300859;300860;300861;300862;300863,16,12683,7413,2993,4.639802612364292,1785499905.1325548,1785499909.7723575,1785499905.132634,1785499909.768165,1785499909.768965,4.635531922802329,0.0007995031774044037
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1144:batch:54,1144:batch:54,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.647153377532959,0.0013775825500488281,300864;300865;300866;300867;300868;300869;300870;300871;300872;300873;300874;300875;300876;300877;300878;300879,16,16206,7850,2378,4.644616721197963,1785499905.1351564,1785499909.779773,1785499905.135251,1785499909.7767243,1785499909.7771432,4.641473386436701,0.00041908398270606995
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1144:batch:55,1144:batch:55,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.813562870025635,0.0019617080688476562,300880;300881;300882;300883;300884;300885;300886;300887;300888;300889;300890;300891;300892;300893;300894;300895,16,14210,6078,2652,4.809425819665194,1785499905.5883803,1785499910.3978062,1785499905.5884502,1785499910.3940005,1785499910.3945131,4.805550914257765,0.0005118176341056824
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1144:batch:56,1144:batch:56,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.828433036804199,0.001940011978149414,300896;300897;300898;300899;300900;300901;300902;300903;300904;300905;300906;300907;300908;300909;300910;300911,16,15961,9214,2963,4.825060233473778,1785499905.5903401,1785499910.4154005,1785499905.5904214,1785499910.4111552,1785499910.411633,4.820733962580562,0.0004773419350385666
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1144:batch:57,1144:batch:57,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.838223218917847,0.003296375274658203,300912;300913;300914;300915;300916;300917;300918;300919;300920;300921;300922;300923;300924;300925;300926;300927,16,13195,7321,2851,4.8314195442944765,1785499905.5932739,1785499910.4246938,1785499905.5933597,1785499910.420081,1785499910.4213336,4.826721640303731,0.0012524072080850601
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1144:batch:58,1144:batch:58,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.838017463684082,0.0014600753784179688,300928;300929;300930;300931;300932;300933;300934;300935;300936;300937;300938;300939;300940;300941;300942;300943,16,14188,6419,2245,4.835313970223069,1785499905.6039827,1785499910.4392965,1785499905.6040626,1785499910.4355893,1785499910.435982,4.831526922062039,0.00039228610694408417
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1144:batch:59,1144:batch:59,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.721813201904297,0.0022749900817871094,300944;300945;300946;300947;300948;300949;300950;300951;300952;300953;300954;300955;300956;300957;300958;300959,16,9803,3494,2643,4.717272287234664,1785499909.205742,1785499913.9230142,1785499909.2058177,1785499913.9201949,1785499913.9209237,4.714378489181399,0.0007275808602571487
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1144:batch:60,1144:batch:60,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.572154998779297,0.003270387649536133,300960;300961;300962;300963;300964;300965;300966;300967;300968;300969;300970;300971;300972;300973;300974;300975,16,8150,3720,2561,4.566679844632745,1785499909.2081637,1785499913.7748432,1785499909.2082484,1785499913.7727141,1785499913.7731795,4.564466284587979,0.0004645753651857376
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1144:batch:61,1144:batch:61,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.749634027481079,0.001415252685546875,300976;300977;300978;300979;300980;300981;300982;300983;300984;300985;300986;300987;300988;300989;300990;300991,16,12611,6513,2626,4.746433528140187,1785499909.2076862,1785499913.9541197,1785499909.207787,1785499913.9505646,1785499913.9515226,4.742778316140175,0.0009577032178640366
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1144:batch:62,1144:batch:62,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.7320027351379395,0.0020208358764648438,300992;300993;300994;300995;300996;300997;300998;300999;301000;301001;301002;301003;301004;301005;301006;301007,16,14038,7138,3052,4.725179571658373,1785499909.2380464,1785499913.9632258,1785499909.238147,1785499913.9593465,1785499913.9604475,4.7211993131786585,0.0011012088507413864
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1144:batch:63,1144:batch:63,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.733521461486816,0.0024557113647460938,301008;301009;301010;301011;301012;301013;301014;301015;301016;301017;301018;301019;301020;301021;301022;301023,16,17295,8624,2316,4.725634403526783,1785499909.2404158,1785499913.9660501,1785499909.240495,1785499913.960098,1785499913.963661,4.719603220000863,0.003562944009900093
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,1144:batch:64,1144:batch:64,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.733980178833008,0.002360105514526367,301024;301025;301026;301027;301028;301029;301030;301031;301032;301033;301034;301035;301036;301037;301038;301039,16,14423,6640,2535,4.727875219658017,1785499909.2428904,1785499913.9707654,1785499909.2429645,1785499913.9669397,1785499913.9683893,4.723975036293268,0.001449601724743843
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,1144:batch:65,1144:batch:65,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.515123605728149,0.004522085189819336,301040;301041;301042;301043;301044;301045;301046;301047;301048;301049;301050;301051;301052;301053;301054;301055,16,8221,3592,2454,4.508538389578462,1785499909.504405,1785499914.012943,1785499909.504472,1785499914.0113502,1785499914.0116763,4.506878549233079,0.00032596103847026825
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,1144:batch:66,1144:batch:66,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.521548271179199,0.001634836196899414,301056;301057;301058;301059;301060;301061;301062;301063;301064;301065;301066;301067;301068;301069;301070;301071,16,15008,8283,2846,4.518741963431239,1785499909.5073361,1785499914.0260777,1785499909.507435,1785499914.0231411,1785499914.0236342,4.515706203877926,0.0004928968846797943
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,1144:batch:67,1144:batch:67,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.504023790359497,0.00174713134765625,301072;301073;301074;301075;301076;301077;301078;301079;301080;301081;301082;301083;301084;301085;301086;301087,16,13115,6184,2377,4.498599510639906,1785499909.5344424,1785499914.0330415,1785499909.5345352,1785499914.0306334,1785499914.0312743,4.496098443865776,0.0006406288594007492
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,1144:batch:68,1144:batch:68,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.504328727722168,0.0014636516571044922,301088;301089;301090;301091;301092;301093;301094;301095;301096;301097;301098;301099;301100;301101;301102;301103,16,13947,6324,2622,4.498333113268018,1785499909.5369198,1785499914.0352528,1785499909.5369997,1785499914.0310845,1785499914.0333905,4.494084561243653,0.002305978909134865
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,1144:batch:69,1144:batch:69,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.7677531242370605,0.0020644664764404297,301104;301105;301106;301107;301108;301109;301110;301111;301112;301113;301114;301115;301116;301117;301118;301119,16,17789,9163,2464,4.7626762967556715,1785499909.7552426,1785499914.5179188,1785499909.7553241,1785499914.5140567,1785499914.5149066,4.758733661845326,0.0008487682789564133
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,1144:batch:70,1144:batch:70,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.286520719528198,0.002955913543701172,301120;301121;301122;301123;301124;301125;301126;301127;301128;301129;301130;301131;301132;301133;301134;301135,16,14662,7558,2730,4.280440839007497,1785499909.7592945,1785499914.0397344,1785499909.7594256,1785499914.0372765,1785499914.0377867,4.27785081230104,0.0005100555717945099
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,1144:batch:71,1144:batch:71,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.776965379714966,0.008229732513427734,301136;301137;301138;301139;301140;301141;301142;301143;301144;301145;301146;301147;301148;301149;301150;301151,16,9336,4050,2794,4.764039000496268,1785499909.7750251,1785499914.5390642,1785499909.7750933,1785499914.5348504,1785499914.53742,4.759756965562701,0.002569880336523056
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,1144:batch:72,1144:batch:72,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.77114725112915,0.004747867584228516,301152;301153;301154;301155;301156;301157;301158;301159;301160;301161;301162;301163;301164;301165;301166;301167,16,10325,5272,2943,4.762926172465086,1785499909.7740796,1785499914.5370057,1785499909.7741754,1785499914.5343583,1785499914.5350416,4.760183034464717,0.0006831008940935135
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,1144:batch:73,1144:batch:73,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.779050827026367,0.004416942596435547,301168;301169;301170;301171;301172;301173;301174;301175;301176;301177;301178;301179;301180;301181;301182;301183,16,11163,5246,2006,4.7701447159051895,1785499909.780696,1785499914.5508406,1785499909.7807677,1785499914.546636,1785499914.54915,4.765868568792939,0.002513773739337921
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,1144:batch:74,1144:batch:74,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.769341230392456,0.0014793872833251953,301184;301185;301186;301187;301188;301189;301190;301191;301192;301193;301194;301195;301196;301197;301198;301199,16,11817,4880,2615,4.764579953625798,1785499909.7843382,1785499914.548918,1785499909.7844014,1785499914.546027,1785499914.5469532,4.76162544824183,0.0009262878447771072
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,1144:batch:75,1144:batch:75,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.76471471786499,0.0024433135986328125,301200;301201;301202;301203;301204;301205;301206;301207;301208;301209;301210;301211;301212;301213;301214;301215,16,9576,4196,2961,4.7597152050584555,1785499910.4055111,1785499915.1652262,1785499910.4055967,1785499915.161496,1785499915.1626594,4.755899641662836,0.001163071021437645
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,1144:batch:76,1144:batch:76,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.761619567871094,0.006314277648925781,301216;301217;301218;301219;301220;301221;301222;301223;301224;301225;301226;301227;301228;301229;301230;301231,16,10439,4687,2420,4.7537275198847055,1785499910.4251254,1785499915.1788528,1785499910.425203,1785499915.175355,1785499915.1759562,4.750152016058564,0.0006012935191392899
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,1144:batch:77,1144:batch:77,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.7722625732421875,0.007264614105224609,301232;301233;301234;301235;301236;301237;301238;301239;301240;301241;301242;301243;301244;301245;301246;301247,16,10395,4398,2805,4.763850841671228,1785499910.4278553,1785499915.191706,1785499910.42796,1785499915.189606,1785499915.189922,4.761645905673504,0.0003160592168569565
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,1144:batch:78,1144:batch:78,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.784860849380493,0.0017192363739013672,301248;301249;301250;301251;301252;301253;301254;301255;301256;301257;301258;301259;301260;301261;301262;301263,16,12348,6740,3026,4.779601296409965,1785499910.4318461,1785499915.2114472,1785499910.4319446,1785499915.2044501,1785499915.2091086,4.772505404427648,0.004658304154872894
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,1144:batch:79,1144:batch:79,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.769776105880737,0.0018482208251953125,301264;301265;301266;301267;301268;301269;301270;301271;301272;301273;301274;301275;301276;301277;301278;301279,16,12013,6847,2861,4.76434688642621,1785499910.4444482,1785499915.2087946,1785499910.4445498,1785499915.2052205,1785499915.2057927,4.7606704123318195,0.0005724634975194931
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,1144:batch:80,1144:batch:80,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.828032493591309,0.0022735595703125,301280;301281;301282;301283;301284;301285;301286;301287;301288;301289;301290;301291;301292;301293;301294;301295,16,13336,6047,2637,4.823705622926354,1785499913.7823348,1785499918.60604,1785499913.7824516,1785499918.599771,1785499918.6012528,4.8173200357705355,0.00148111954331398
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,1144:batch:81,1144:batch:81,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.7281653881073,0.0023927688598632812,301296;301297;301298;301299;301300;301301;301302;301303;301304;301305;301306;301307;301308;301309;301310;301311,16,8504,3174,2675,4.724409474059939,1785499913.7840674,1785499918.5084755,1785499913.7841666,1785499918.5052743,1785499918.505965,4.721108824014664,0.0006901510059833527
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,1144:batch:82,1144:batch:82,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.521897554397583,0.012164115905761719,301312;301313;301314;301315;301316;301317;301318;301319;301320;301321;301322;301323;301324;301325;301326;301327,16,14548,7755,2894,4.507378602400422,1785499913.9712164,1785499918.4785948,1785499913.971293,1785499918.475184,1785499918.4761636,4.503892224282026,0.000978546217083931
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,1144:batch:83,1144:batch:83,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.522545337677002,0.002644777297973633,301328;301329;301330;301331;301332;301333;301334;301335;301336;301337;301338;301339;301340;301341;301342;301343,16,15247,8692,3096,4.518390471115708,1785499913.973755,1785499918.4921453,1785499913.9738457,1785499918.488034,1785499918.4887316,4.514188289642334,0.0006976071745157242
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,1144:batch:84,1144:batch:84,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.5280773639678955,0.0017573833465576172,301344;301345;301346;301347;301348;301349;301350;301351;301352;301353;301354;301355;301356;301357;301358;301359,16,15669,8844,2864,4.52395529858768,1785499913.9759107,1785499918.4998658,1785499913.9759989,1785499918.4968567,1785499918.4972408,4.5208575036376715,0.00038421712815761566
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,1144:batch:85,1144:batch:85,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.5375847816467285,0.0015118122100830078,301360;301361;301362;301363;301364;301365;301366;301367;301368;301369;301370;301371;301372;301373;301374;301375,16,15255,9022,2821,4.532394306734204,1785499913.9784133,1785499918.5108075,1785499913.978507,1785499918.508048,1785499918.5083623,4.529541237279773,0.0003138594329357147
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,1144:batch:86,1144:batch:86,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.6916868686676025,0.009901762008666992,301376;301377;301378;301379;301380;301381;301382;301383;301384;301385;301386;301387;301388;301389;301390;301391,16,12043,4498,2629,4.679813090711832,1785499914.0399315,1785499918.7197447,1785499914.0399835,1785499918.7161813,1785499918.7170975,4.676198510453105,0.000915898010134697
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,1144:batch:87,1144:batch:87,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.4847962856292725,0.004160642623901367,301392;301393;301394;301395;301396;301397;301398;301399;301400;301401;301402;301403;301404;301405;301406;301407,16,9396,5061,2406,4.476345419883728,1785499914.0368047,1785499918.513149,1785499914.0369713,1785499918.5112731,1785499918.511556,4.4743015971034765,0.000282851979136467
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,1144:batch:88,1144:batch:88,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.773836612701416,0.002592325210571289,301408;301409;301410;301411;301412;301413;301414;301415;301416;301417;301418;301419;301420;301421;301422;301423,16,16170,9329,2887,4.765747556462884,1785499914.041927,1785499918.8076754,1785499914.0420325,1785499918.8024156,1785499918.8033583,4.760383740067482,0.0009423308074474335
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,1144:batch:89,1144:batch:89,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.773828506469727,0.0014722347259521484,301424;301425;301426;301427;301428;301429;301430;301431;301432;301433;301434;301435;301436;301437;301438;301439,16,12836,6765,2554,4.767381953075528,1785499914.0438995,1785499918.8112817,1785499914.043967,1785499918.8083003,1785499918.8087556,4.76433346606791,0.00045510195195674896
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,1144:batch:90,1144:batch:90,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.782201528549194,0.0012562274932861328,301440;301441;301442;301443;301444;301445;301446;301447;301448;301449;301450;301451;301452;301453;301454;301455,16,15649,6912,2465,4.7777391485869884,1785499914.0463555,1785499918.824095,1785499914.0464287,1785499918.8200247,1785499918.8212018,4.77359608002007,0.0011771172285079956
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,1144:batch:91,1144:batch:91,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,5.941797494888306,0.0019068717956542969,301456;301457;301458;301459;301460;301461;301462;301463;301464;301465;301466;301467;301468;301469;301470;301471,16,12086,5566,2258,5.937933422625065,1785499914.049675,1785499919.9876084,1785499914.0497375,1785499919.9845688,1785499919.9851046,5.934831868857145,0.0005353167653083801
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,1144:batch:92,1144:batch:92,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.5958638191223145,0.0032536983489990234,301472;301473;301474;301475;301476;301477;301478;301479;301480;301481;301482;301483;301484;301485;301486;301487,16,8479,3476,2953,4.5905219707638025,1785499914.5284326,1785499919.1189537,1785499914.5285258,1785499919.1167316,1785499919.1172974,4.588206307962537,0.0005650129169225693
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,1144:batch:93,1144:batch:93,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.604630708694458,0.0016188621520996094,301488;301489;301490;301491;301492;301493;301494;301495;301496;301497;301498;301499;301500;301501;301502;301503,16,13310,7169,2889,4.6014648322016,1785499914.5446234,1785499919.146088,1785499914.5446963,1785499919.1415143,1785499919.1424658,4.596818430349231,0.0009513255208730698
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,1144:batch:94,1144:batch:94,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.611367702484131,0.006142139434814453,301504;301505;301506;301507;301508;301509;301510;301511;301512;301513;301514;301515;301516;301517;301518;301519,16,12412,5671,3056,4.601048607379198,1785499914.552199,1785499919.153247,1785499914.5523002,1785499919.1504478,1785499919.1512127,4.59814771078527,0.0007647313177585602
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,1144:batch:95,1144:batch:95,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.60680079460144,0.0013353824615478516,301520;301521;301522;301523;301524;301525;301526;301527;301528;301529;301530;301531;301532;301533;301534;301535,16,9733,3815,2065,4.599328523501754,1785499914.5557625,1785499919.155091,1785499914.555833,1785499919.150946,1785499919.1535063,4.595112793147564,0.002560412511229515
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,1144:batch:96,1144:batch:96,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.606909275054932,0.0011510848999023438,301536;301537;301538;301539;301540;301541;301542;301543;301544;301545;301546;301547;301548;301549;301550;301551,16,15711,7592,2263,4.6015891302376986,1785499914.5588286,1785499919.1604176,1785499914.5589054,1785499919.1575162,1785499919.1579516,4.598611103370786,0.00043502822518348694
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,1144:batch:97,1144:batch:97,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.472136497497559,0.0026397705078125,301552;301553;301554;301555;301556;301557;301558;301559;301560;301561;301562;301563;301564;301565;301566;301567,16,12211,6422,2816,4.467402275651693,1785499915.1861064,1785499919.6535084,1785499915.1862054,1785499919.650259,1785499919.651191,4.464054100215435,0.000931350514292717
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,1144:batch:98,1144:batch:98,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.494724273681641,0.0018758773803710938,301568;301569;301570;301571;301572;301573;301574;301575;301576;301577;301578;301579;301580;301581;301582;301583,16,10839,5459,2991,4.484653169289231,1785499915.1968153,1785499919.6814682,1785499915.1969004,1785499919.6781666,1785499919.6793938,4.481266435235739,0.0012267585843801498
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,1144:batch:99,1144:batch:99,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.479963779449463,0.0014252662658691406,301584;301585;301586;301587;301588;301589;301590;301591;301592;301593;301594;301595;301596;301597;301598;301599,16,16611,10228,3141,4.4686045199632645,1785499915.2160506,1785499919.6846552,1785499915.2161303,1785499919.6790988,1785499919.681973,4.4629684295505285,0.002873975783586502
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,1144:batch:100,1144:batch:100,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.475148677825928,0.0014216899871826172,301600;301601;301602;301603;301604;301605;301606;301607;301608;301609;301610;301611;301612;301613;301614;301615,16,15824,9149,2954,4.469589801505208,1785499915.218731,1785499919.6883209,1785499915.2188325,1785499919.6853728,1785499919.6857781,4.4665404092520475,0.000405237078666687
