schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1140:batch:50,1140:batch:50,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.702726125717163,0.004714250564575195,300800;300801;300802;300803;300804;300805;300806;300807;300808;300809;300810;300811;300812;300813;300814;300815,16,9137,3804,3050,4.695726543664932,1785499719.3767745,1785499724.0725012,1785499719.376835,1785499724.069412,1785499724.0700777,4.692577658221126,0.0006648432463407516
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1140:batch:51,1140:batch:51,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.708196640014648,0.0013821125030517578,300816;300817;300818;300819;300820;300821;300822;300823;300824;300825;300826;300827;300828;300829;300830;300831,16,11393,6859,2562,4.705418871715665,1785499719.3802295,1785499724.085648,1785499719.3803,1785499724.0833242,1785499724.0837522,4.703024584800005,0.00042756833136081696
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1140:batch:52,1140:batch:52,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.6997740268707275,0.001882791519165039,300832;300833;300834;300835;300836;300837;300838;300839;300840;300841;300842;300843;300844;300845;300846;300847,16,13033,7351,2880,4.696560425683856,1785499719.4048388,1785499724.1013982,1785499719.4050722,1785499724.0987775,1785499724.0991125,4.693705148994923,0.00033479928970336914
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1140:batch:53,1140:batch:53,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.708410024642944,0.0031692981719970703,300848;300849;300850;300851;300852;300853;300854;300855;300856;300857;300858;300859;300860;300861;300862;300863,16,12644,7413,2969,4.702570823952556,1785499719.4089608,1785499724.111531,1785499719.4091053,1785499724.1080444,1785499724.1085453,4.698939008638263,0.0005006063729524612
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1140:batch:54,1140:batch:54,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.720155715942383,0.002830028533935547,300864;300865;300866;300867;300868;300869;300870;300871;300872;300873;300874;300875;300876;300877;300878;300879,16,16206,7850,2528,4.716068724170327,1785499719.4109845,1785499724.1270533,1785499719.4110582,1785499724.1231499,1785499724.1235933,4.712091667577624,0.0004434380680322647
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1140:batch:55,1140:batch:55,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.718473434448242,0.0022284984588623047,300880;300881;300882;300883;300884;300885;300886;300887;300888;300889;300890;300891;300892;300893;300894;300895,16,14232,6078,2681,4.7146350387483835,1785499719.7063894,1785499724.421024,1785499719.706483,1785499724.4182875,1785499724.4187493,4.711805427446961,0.00046102702617645264
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1140:batch:56,1140:batch:56,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.68732213973999,0.0017054080963134766,300896;300897;300898;300899;300900;300901;300902;300903;300904;300905;300906;300907;300908;300909;300910;300911,16,15949,9214,2932,4.684326836839318,1785499719.7518325,1785499724.4361591,1785499719.7519045,1785499724.4328887,1785499724.4335353,4.680984424427152,0.0006463676691055298
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1140:batch:57,1140:batch:57,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.69800591468811,0.001657247543334961,300912;300913;300914;300915;300916;300917;300918;300919;300920;300921;300922;300923;300924;300925;300926;300927,16,13266,7321,2978,4.694524608552456,1785499719.7538197,1785499724.4483442,1785499719.7538955,1785499724.4456425,1785499724.4460857,4.69174699857831,0.00044306181371212006
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1140:batch:58,1140:batch:58,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.70553994178772,0.0018076896667480469,300928;300929;300930;300931;300932;300933;300934;300935;300936;300937;300938;300939;300940;300941;300942;300943,16,14188,6419,2363,4.702636459842324,1785499719.7556117,1785499724.458248,1785499719.7556822,1785499724.4557192,1785499724.4560277,4.700036883354187,0.00030835531651973724
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1140:batch:59,1140:batch:59,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.75274133682251,0.0018301010131835938,300944;300945;300946;300947;300948;300949;300950;300951;300952;300953;300954;300955;300956;300957;300958;300959,16,9779,3494,2550,4.748468738049269,1785499723.2216494,1785499727.9701183,1785499723.2217164,1785499727.9679127,1785499727.968331,4.746196577325463,0.0004180632531642914
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1140:batch:60,1140:batch:60,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.572725296020508,0.0029757022857666016,300960;300961;300962;300963;300964;300965;300966;300967;300968;300969;300970;300971;300972;300973;300974;300975,16,8150,3720,2548,4.567038998007774,1785499723.224508,1785499727.7915463,1785499723.2246444,1785499727.7877111,1785499727.788385,4.563067900016904,0.0006729289889335632
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1140:batch:61,1140:batch:61,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.76160454750061,0.005776882171630859,300976;300977;300978;300979;300980;300981;300982;300983;300984;300985;300986;300987;300988;300989;300990;300991,16,12612,6513,2665,4.754145355895162,1785499723.2286458,1785499727.9827914,1785499723.2287374,1785499727.9802396,1785499727.9806504,4.7515027187764645,0.0004104878753423691
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1140:batch:62,1140:batch:62,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.77337384223938,0.007857084274291992,300992;300993;300994;300995;300996;300997;300998;300999;301000;301001;301002;301003;301004;301005;301006;301007,16,13949,7138,2937,4.763879686594009,1785499723.232596,1785499727.9964757,1785499723.2327054,1785499727.9938302,1785499727.9941669,4.761124938726425,0.00033667683601379395
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1140:batch:63,1140:batch:63,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.776982307434082,0.0015680789947509766,301008;301009;301010;301011;301012;301013;301014;301015;301016;301017;301018;301019;301020;301021;301022;301023,16,17153,8624,2258,4.77403711900115,1785499723.2355642,1785499728.0096016,1785499723.2356322,1785499728.0064838,1785499728.0068848,4.770851774141192,0.00040106847882270813
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,1140:batch:64,1140:batch:64,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.782663583755493,0.0012459754943847656,301024;301025;301026;301027;301028;301029;301030;301031;301032;301033;301034;301035;301036;301037;301038;301039,16,14423,6640,2515,4.77866125293076,1785499723.2381034,1785499728.0167644,1785499723.2381701,1785499728.0140665,1785499728.0144455,4.775896305218339,0.0003792066127061844
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,1140:batch:65,1140:batch:65,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.626517295837402,0.0022735595703125,301040;301041;301042;301043;301044;301045;301046;301047;301048;301049;301050;301051;301052;301053;301054;301055,16,8207,3592,2544,4.622168086469173,1785499723.4596288,1785499728.0817971,1785499723.4597178,1785499728.078417,1785499728.0790057,4.618700463324785,0.0005875639617443085
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,1140:batch:66,1140:batch:66,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.635721445083618,0.001859903335571289,301056;301057;301058;301059;301060;301061;301062;301063;301064;301065;301066;301067;301068;301069;301070;301071,16,14952,8283,2812,4.632072873413563,1785499723.4740903,1785499728.106163,1785499723.4741695,1785499728.1023984,1785499728.103183,4.628229156136513,0.0007843393832445145
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,1140:batch:67,1140:batch:67,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.635643482208252,0.002492189407348633,301072;301073;301074;301075;301076;301077;301078;301079;301080;301081;301082;301083;301084;301085;301086;301087,16,13224,6184,2534,4.628194974735379,1785499723.4885502,1785499728.116745,1785499723.4886227,1785499728.1131098,1785499728.1145222,4.624487588182092,0.0014119744300842285
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,1140:batch:68,1140:batch:68,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.63845157623291,0.0025947093963623047,301088;301089;301090;301091;301092;301093;301094;301095;301096;301097;301098;301099;301100;301101;301102;301103,16,13947,6324,2587,4.629799518734217,1785499723.490324,1785499728.1201236,1785499723.4903922,1785499728.114259,1785499728.117793,4.623866809532046,0.0035338792949914932
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,1140:batch:69,1140:batch:69,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.6760478019714355,0.002131938934326172,301104;301105;301106;301107;301108;301109;301110;301111;301112;301113;301114;301115;301116;301117;301118;301119,16,17789,9163,2405,4.671578573063016,1785499724.0918727,1785499728.763451,1785499724.0919788,1785499728.759484,1785499728.7604306,4.667506320402026,0.0009457636624574661
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,1140:batch:70,1140:batch:70,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.05112886428833,0.0029654502868652344,301120;301121;301122;301123;301124;301125;301126;301127;301128;301129;301130;301131;301132;301133;301134;301135,16,14660,7558,2708,4.046791238710284,1785499724.0943913,1785499728.141182,1785499724.0945613,1785499728.138255,1785499728.138603,4.043693725019693,0.00034778937697410583
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,1140:batch:71,1140:batch:71,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.678278923034668,0.006023406982421875,301136;301137;301138;301139;301140;301141;301142;301143;301144;301145;301146;301147;301148;301149;301150;301151,16,9257,4050,2767,4.6676980052143335,1785499724.111836,1785499728.779534,1785499724.1118982,1785499728.7737877,1785499728.7779143,4.661889623850584,0.004126617684960365
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,1140:batch:72,1140:batch:72,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.671743154525757,0.00456690788269043,301152;301153;301154;301155;301156;301157;301158;301159;301160;301161;301162;301163;301164;301165;301166;301167,16,10286,5272,2935,4.662019249051809,1785499724.1138117,1785499728.7758307,1785499724.1138973,1785499728.7729554,1785499728.7739964,4.659058164805174,0.0010407064110040665
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,1140:batch:73,1140:batch:73,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.667880058288574,0.0013353824615478516,301168;301169;301170;301171;301172;301173;301174;301175;301176;301177;301178;301179;301180;301181;301182;301183,16,11029,5246,2016,4.659914603456855,1785499724.1178086,1785499728.777723,1785499724.117874,1785499728.773465,1785499728.776065,4.655590783804655,0.002600269392132759
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,1140:batch:74,1140:batch:74,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.656132936477661,0.0015401840209960938,301184;301185;301186;301187;301188;301189;301190;301191;301192;301193;301194;301195;301196;301197;301198;301199,16,11749,4880,2591,4.651113193482161,1785499724.1329997,1785499728.784113,1785499724.1330638,1785499728.7816591,1785499728.7820456,4.648595592007041,0.0003862939774990082
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,1140:batch:75,1140:batch:75,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.664749383926392,0.002451658248901367,301200;301201;301202;301203;301204;301205;301206;301207;301208;301209;301210;301211;301212;301213;301214;301215,16,9534,4196,2900,4.659897688776255,1785499724.4282126,1785499729.0881095,1785499724.4283369,1785499729.0854566,1785499729.0861826,4.657120617106557,0.0007254723459482193
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,1140:batch:76,1140:batch:76,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.685628414154053,0.002019166946411133,301216;301217;301218;301219;301220;301221;301222;301223;301224;301225;301226;301227;301228;301229;301230;301231,16,10564,4687,2484,4.681717291474342,1785499724.44255,1785499729.1242673,1785499724.4426117,1785499729.1203365,1785499729.1212873,4.677725572139025,0.0009503290057182312
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,1140:batch:77,1140:batch:77,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.695852041244507,0.001444101333618164,301232;301233;301234;301235;301236;301237;301238;301239;301240;301241;301242;301243;301244;301245;301246;301247,16,10343,4398,2741,4.690591335296631,1785499724.4444907,1785499729.135082,1785499724.4445508,1785499729.1310997,1785499729.1328263,4.686549298465252,0.0017264243215322495
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,1140:batch:78,1140:batch:78,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.6909215450286865,0.0015289783477783203,301248;301249;301250;301251;301252;301253;301254;301255;301256;301257;301258;301259;301260;301261;301262;301263,16,12410,6740,3082,4.6836597472429276,1785499724.4542007,1785499729.13786,1785499724.454271,1785499729.1324563,1785499729.13578,4.678185183554888,0.003323875367641449
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,1140:batch:79,1140:batch:79,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.685513973236084,0.001604318618774414,301264;301265;301266;301267;301268;301269;301270;301271;301272;301273;301274;301275;301276;301277;301278;301279,16,12051,6847,2892,4.67856347002089,1785499724.4636912,1785499729.1422546,1785499724.463757,1785499729.1385412,1785499729.140232,4.674784367904067,0.0016909055411815643
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,1140:batch:80,1140:batch:80,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.057436943054199,0.002804994583129883,301280;301281;301282;301283;301284;301285;301286;301287;301288;301289;301290;301291;301292;301293;301294;301295,16,13155,6047,2538,4.052420899271965,1785499727.799539,1785499731.8519595,1785499727.79965,1785499731.848857,1785499731.8495219,4.0492077600210905,0.0006641112267971039
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,1140:batch:81,1140:batch:81,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.7232506275177,0.0032308101654052734,301296;301297;301298;301299;301300;301301;301302;301303;301304;301305;301306;301307;301308;301309;301310;301311,16,8568,3174,2748,4.717495787888765,1785499727.8023596,1785499732.5198548,1785499727.8024354,1785499732.5174925,1785499732.5181794,4.715058252215385,0.0006858278065919876
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,1140:batch:82,1140:batch:82,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.758369445800781,0.002406597137451172,301312;301313;301314;301315;301316;301317;301318;301319;301320;301321;301322;301323;301324;301325;301326;301327,16,14653,7755,3029,4.754200344905257,1785499727.989801,1785499732.744001,1785499727.9898903,1785499732.740806,1785499732.7413201,4.750916624441743,0.0005132928490638733
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,1140:batch:83,1140:batch:83,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.754138708114624,0.0017461776733398438,301328;301329;301330;301331;301332;301333;301334;301335;301336;301337;301338;301339;301340;301341;301342;301343,16,15241,8692,3067,4.750821799039841,1785499728.002422,1785499732.7532437,1785499728.0025144,1785499732.7500749,1785499732.750491,4.747560579329729,0.00041590072214603424
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,1140:batch:84,1140:batch:84,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.750000953674316,0.005385875701904297,301344;301345;301346;301347;301348;301349;301350;301351;301352;301353;301354;301355;301356;301357;301358;301359,16,15690,8844,2886,4.7425799034535885,1785499728.01915,1785499732.7617283,1785499728.019372,1785499732.7577405,1785499732.7583003,4.738368432968855,0.0005598515272140503
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,1140:batch:85,1140:batch:85,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.753016233444214,0.0016243457794189453,301360;301361;301362;301363;301364;301365;301366;301367;301368;301369;301370;301371;301372;301373;301374;301375,16,15220,9022,2824,4.7499136961996555,1785499728.0252168,1785499732.7751298,1785499728.025349,1785499732.7724533,1785499732.7727954,4.747104519978166,0.00034194067120552063
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,1140:batch:86,1140:batch:86,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,5.011388540267944,0.009374856948852539,301376;301377;301378;301379;301380;301381;301382;301383;301384;301385;301386;301387;301388;301389;301390;301391,16,12043,4498,2721,4.999857984483242,1785499728.1211298,1785499733.1209874,1785499728.1212366,1785499733.1170347,1785499733.117969,4.995799014344811,0.000933544710278511
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,1140:batch:87,1140:batch:87,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,5.0126190185546875,0.007898330688476562,301392;301393;301394;301395;301396;301397;301398;301399;301400;301401;301402;301403;301404;301405;301406;301407,16,9601,5061,2562,5.003609908744693,1785499728.1226983,1785499733.1263077,1785499728.1228318,1785499733.1243114,1785499733.1246223,5.001479730010033,0.00031062401831150055
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,1140:batch:88,1140:batch:88,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,5.02288556098938,0.001787424087524414,301408;301409;301410;301411;301412;301413;301414;301415;301416;301417;301418;301419;301420;301421;301422;301423,16,16185,9329,2928,5.019366437569261,1785499728.1274512,1785499733.1468174,1785499728.1276004,1785499733.1421924,1785499733.1427639,5.014592247083783,0.0005711875855922699
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,1140:batch:89,1140:batch:89,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,5.033734321594238,0.0016620159149169922,301424;301425;301426;301427;301428;301429;301430;301431;301432;301433;301434;301435;301436;301437;301438;301439,16,12807,6765,2531,5.030563995242119,1785499728.130751,1785499733.1613147,1785499728.130834,1785499733.1586573,1785499733.1592345,5.027823297306895,0.0005770791321992874
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,1140:batch:90,1140:batch:90,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,5.027126312255859,0.0018193721771240234,301440;301441;301442;301443;301444;301445;301446;301447;301448;301449;301450;301451;301452;301453;301454;301455,16,15655,6912,2468,5.023239659145474,1785499728.1475616,1785499733.170801,1785499728.1476433,1785499733.1678507,1785499733.1682227,5.020207365974784,0.0003717895597219467
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,1140:batch:91,1140:batch:91,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.592381477355957,0.002785921096801758,301456;301457;301458;301459;301460;301461;301462;301463;301464;301465;301466;301467;301468;301469;301470;301471,16,12291,5566,2424,4.587303705513477,1785499728.7709196,1785499733.358223,1785499728.7710164,1785499733.3543818,1785499733.3553493,4.5833664778620005,0.0009667426347732544
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,1140:batch:92,1140:batch:92,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.016610383987427,0.0028412342071533203,301472;301473;301474;301475;301476;301477;301478;301479;301480;301481;301482;301483;301484;301485;301486;301487,16,8564,3476,3058,4.012421196326613,1785499728.7727737,1785499732.7851934,1785499728.7729657,1785499732.783205,1785499732.783589,4.010239217430353,0.0003837794065475464
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,1140:batch:93,1140:batch:93,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.589878797531128,0.0017864704132080078,301488;301489;301490;301491;301492;301493;301494;301495;301496;301497;301498;301499;301500;301501;301502;301503,16,13344,7169,2954,4.586855759844184,1785499728.785245,1785499733.3721004,1785499728.7853215,1785499733.3694937,1785499733.3698273,4.5841723550111055,0.00033352896571159363
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,1140:batch:94,1140:batch:94,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.603644609451294,0.0013561248779296875,301504;301505;301506;301507;301508;301509;301510;301511;301512;301513;301514;301515;301516;301517;301518;301519,16,12322,5671,2953,4.5946602411568165,1785499728.7872252,1785499733.3818855,1785499728.787306,1785499733.3787928,1785499733.3797858,4.591486841440201,0.0009927209466695786
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,1140:batch:95,1140:batch:95,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.602602958679199,0.0018301010131835938,301520;301521;301522;301523;301524;301525;301526;301527;301528;301529;301530;301531;301532;301533;301534;301535,16,9901,3815,2162,4.595761187374592,1785499728.7890399,1785499733.3848007,1785499728.7891028,1785499733.3795333,1785499733.3832471,4.5904304925352335,0.0037138275802135468
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,1140:batch:96,1140:batch:96,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,3.8465445041656494,0.009664773941040039,301536;301537;301538;301539;301540;301541;301542;301543;301544;301545;301546;301547;301548;301549;301550;301551,16,15711,7592,2251,3.834555109962821,1785499729.1388988,1785499732.973454,1785499729.1389844,1785499732.9688344,1785499732.9698627,3.8298508413136005,0.0010275915265083313
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,1140:batch:97,1140:batch:97,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.262654781341553,0.002849102020263672,301552;301553;301554;301555;301556;301557;301558;301559;301560;301561;301562;301563;301564;301565;301566;301567,16,12082,6422,2790,4.254210904240608,1785499729.1338496,1785499733.3880591,1785499729.1340396,1785499733.3852878,1785499733.3858645,4.25124778598547,0.0005766302347183228
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,1140:batch:98,1140:batch:98,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,3.8540215492248535,0.003611326217651367,301568;301569;301570;301571;301572;301573;301574;301575;301576;301577;301578;301579;301580;301581;301582;301583,16,10815,5459,2982,3.8487149104475975,1785499729.1442652,1785499732.99298,1785499729.144333,1785499732.9897583,1785499732.9901776,3.8454252164810896,0.0004193875938653946
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,1140:batch:99,1140:batch:99,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,3.856637477874756,0.0014107227325439453,301584;301585;301586;301587;301588;301589;301590;301591;301592;301593;301594;301595;301596;301597;301598;301599,16,16302,10228,2893,3.8539517745375633,1785499729.1486042,1785499733.0025558,1785499729.148688,1785499732.9989214,1785499732.9994311,3.8502332735806704,0.0005096253007650375
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,1140:batch:100,1140:batch:100,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.331671476364136,0.0024094581604003906,301600;301601;301602;301603;301604;301605;301606;301607;301608;301609;301610;301611;301612;301613;301614;301615,16,15906,9149,3018,4.32717009074986,1785499731.8594904,1785499736.1866603,1785499731.8596132,1785499736.182419,1785499736.1837265,4.322806848213077,0.0013068728148937225
