schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1128:batch:50,1128:batch:50,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.491253614425659,0.0012655258178710938,300800;300801;300802;300803;300804;300805;300806;300807;300808;300809;300810;300811;300812;300813;300814;300815,16,9280,3804,3115,4.4890524465590715,1785499155.948677,1785499160.4377294,1785499155.9487379,1785499160.435707,1785499160.436099,4.486969158053398,0.00039205513894557953
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1128:batch:51,1128:batch:51,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.584331750869751,0.0022554397583007812,300816;300817;300818;300819;300820;300821;300822;300823;300824;300825;300826;300827;300828;300829;300830;300831,16,11230,6859,2410,4.580194799229503,1785499156.0638711,1785499160.6440656,1785499156.0639682,1785499160.6397789,1785499160.6415322,4.575811430811882,0.0017526950687170029
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1128:batch:52,1128:batch:52,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.613534212112427,0.0015764236450195312,300832;300833;300834;300835;300836;300837;300838;300839;300840;300841;300842;300843;300844;300845;300846;300847,16,12962,7351,2832,4.6104709804058075,1785499156.0660868,1785499160.6765573,1785499156.066169,1785499160.6719515,1785499160.672719,4.605783136561513,0.0007672309875488281
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1128:batch:53,1128:batch:53,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.622012376785278,0.0012540817260742188,300848;300849;300850;300851;300852;300853;300854;300855;300856;300857;300858;300859;300860;300861;300862;300863,16,12644,7413,2972,4.619532521814108,1785499156.0683122,1785499160.6878443,1785499156.068396,1785499160.684383,1785499160.6850991,4.615986941382289,0.0007157977670431137
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1128:batch:54,1128:batch:54,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.6283979415893555,0.0011525154113769531,300864;300865;300866;300867;300868;300869;300870;300871;300872;300873;300874;300875;300876;300877;300878;300879,16,16206,7850,2548,4.625048249959946,1785499156.0709097,1785499160.6959577,1785499156.0709872,1785499160.6927183,1785499160.6934266,4.621731076389551,0.0007083099335432053
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1128:batch:55,1128:batch:55,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.87346339225769,0.002459287643432617,300880;300881;300882;300883;300884;300885;300886;300887;300888;300889;300890;300891;300892;300893;300894;300895,16,14232,6078,2681,4.868940921500325,1785499156.274231,1785499161.1431715,1785499156.2743294,1785499161.138378,1785499161.139342,4.864049581810832,0.000963335856795311
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1128:batch:56,1128:batch:56,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.8638880252838135,0.001627206802368164,300896;300897;300898;300899;300900;300901;300902;300903;300904;300905;300906;300907;300908;300909;300910;300911,16,15949,9214,2932,4.85977797023952,1785499156.2947817,1785499161.1545599,1785499156.294851,1785499161.1508114,1785499161.151565,4.8559608440846205,0.0007532276213169098
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1128:batch:57,1128:batch:57,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.84734582901001,0.0015528202056884766,300912;300913;300914;300915;300916;300917;300918;300919;300920;300921;300922;300923;300924;300925;300926;300927,16,13266,7321,2978,4.844415947794914,1785499156.3203404,1785499161.1647563,1785499156.3204162,1785499161.1618564,1785499161.162396,4.841440163552761,0.0005392972379922867
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1128:batch:58,1128:batch:58,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.856576919555664,0.001653909683227539,300928;300929;300930;300931;300932;300933;300934;300935;300936;300937;300938;300939;300940;300941;300942;300943,16,14188,6419,2363,4.853869328275323,1785499156.3222458,1785499161.1761153,1785499156.3223171,1785499161.173562,1785499161.1738887,4.85124502889812,0.00032649189233779907
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1128:batch:59,1128:batch:59,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.810892581939697,0.003561258316040039,300944;300945;300946;300947;300948;300949;300950;300951;300952;300953;300954;300955;300956;300957;300958;300959,16,9803,3494,2643,4.805440008640289,1785499159.89333,1785499164.6987708,1785499159.8934205,1785499164.6957002,1785499164.6962256,4.802280267700553,0.0005247592926025391
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1128:batch:60,1128:batch:60,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.61933159828186,0.00333404541015625,300960;300961;300962;300963;300964;300965;300966;300967;300968;300969;300970;300971;300972;300973;300974;300975,16,8137,3720,2549,4.6137359999120235,1785499159.8945272,1785499164.508262,1785499159.8946908,1785499164.504523,1785499164.5052462,4.609832864254713,0.0007227547466754913
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1128:batch:61,1128:batch:61,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.841451644897461,0.0026466846466064453,300976;300977;300978;300979;300980;300981;300982;300983;300984;300985;300986;300987;300988;300989;300990;300991,16,12611,6513,2626,4.837079742923379,1785499159.8950937,1785499164.7321742,1785499159.895185,1785499164.7284403,1785499164.72894,4.833255596458912,0.0004994403570890427
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1128:batch:62,1128:batch:62,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.857698917388916,0.0026013851165771484,300992;300993;300994;300995;300996;300997;300998;300999;301000;301001;301002;301003;301004;301005;301006;301007,16,14038,7138,3052,4.8477411437779665,1785499159.8973818,1785499164.7451236,1785499159.8974848,1785499164.740369,1785499164.741663,4.8428845796734095,0.001293681561946869
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1128:batch:63,1128:batch:63,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.844119548797607,0.0017728805541992188,301008;301009;301010;301011;301012;301013;301014;301015;301016;301017;301018;301019;301020;301021;301022;301023,16,17295,8624,2316,4.834036907181144,1785499159.914894,1785499164.7489316,1785499159.9149625,1785499164.7408984,1785499164.7454913,4.8259361032396555,0.004592742770910263
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,1128:batch:64,1128:batch:64,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.846172571182251,0.001447916030883789,301024;301025;301026;301027;301028;301029;301030;301031;301032;301033;301034;301035;301036;301037;301038;301039,16,14423,6640,2535,4.837637780234218,1785499159.9184952,1785499164.7561333,1785499159.918566,1785499164.7509634,1785499164.7526705,4.832397794350982,0.001707049086689949
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,1128:batch:65,1128:batch:65,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.62026309967041,0.004589557647705078,301040;301041;301042;301043;301044;301045;301046;301047;301048;301049;301050;301051;301052;301053;301054;301055,16,8128,3592,2494,4.613788215443492,1785499160.2008123,1785499164.8146,1785499160.201008,1785499164.8107712,1785499164.8115106,4.609763693064451,0.0007387008517980576
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,1128:batch:66,1128:batch:66,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.196019887924194,0.0020220279693603516,301056;301057;301058;301059;301060;301061;301062;301063;301064;301065;301066;301067;301068;301069;301070;301071,16,14910,8283,2768,4.192149382084608,1785499160.4022317,1785499164.5943813,1785499160.402316,1785499164.5900688,1785499164.591089,4.187753606587648,0.0010196436196565628
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,1128:batch:67,1128:batch:67,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.1813812255859375,0.001634359359741211,301072;301073;301074;301075;301076;301077;301078;301079;301080;301081;301082;301083;301084;301085;301086;301087,16,13229,6184,2498,4.177926067262888,1785499160.4251125,1785499164.6030385,1785499160.4251814,1785499164.5995364,1785499164.6000485,4.1743554305285215,0.0005119908601045609
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,1128:batch:68,1128:batch:68,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.181345701217651,0.0019690990447998047,301088;301089;301090;301091;301092;301093;301094;301095;301096;301097;301098;301099;301100;301101;301102;301103,16,13947,6324,2580,4.17803224362433,1785499160.439979,1785499164.6180115,1785499160.4400444,1785499164.6144583,1785499164.6149173,4.174414345994592,0.00045895203948020935
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,1128:batch:69,1128:batch:69,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.18576192855835,0.001226663589477539,301104;301105;301106;301107;301108;301109;301110;301111;301112;301113;301114;301115;301116;301117;301118;301119,16,17789,9163,2429,4.18313018232584,1785499160.4423769,1785499164.625507,1785499160.4424522,1785499164.6223083,1785499164.6227057,4.179856278002262,0.00039709918200969696
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,1128:batch:70,1128:batch:70,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.811511516571045,0.0019752979278564453,301120;301121;301122;301123;301124;301125;301126;301127;301128;301129;301130;301131;301132;301133;301134;301135,16,14698,7558,2611,4.807213867083192,1785499160.6524608,1785499165.4596744,1785499160.6525543,1785499165.4561856,1785499165.4571137,4.80363198928535,0.0009281765669584274
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,1128:batch:71,1128:batch:71,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.784440755844116,0.001590728759765625,301136;301137;301138;301139;301140;301141;301142;301143;301144;301145;301146;301147;301148;301149;301150;301151,16,9257,4050,2697,4.780272698029876,1785499160.6829123,1785499165.4631846,1785499160.6829748,1785499165.4610794,1785499165.4613662,4.77810456417501,0.0002870950847864151
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,1128:batch:72,1128:batch:72,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.799652814865112,0.005001068115234375,301152;301153;301154;301155;301156;301157;301158;301159;301160;301161;301162;301163;301164;301165;301166;301167,16,10218,5272,2887,4.788539480417967,1785499160.6963525,1785499165.484892,1785499160.6964102,1785499165.4816105,1785499165.4828653,4.785200444981456,0.0012549832463264465
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,1128:batch:73,1128:batch:73,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.790917873382568,0.0013883113861083984,301168;301169;301170;301171;301172;301173;301174;301175;301176;301177;301178;301179;301180;301181;301182;301183,16,11192,5246,2022,4.784681046381593,1785499160.7020965,1785499165.486777,1785499160.7021692,1785499165.4824443,1785499165.4851182,4.7802753914147615,0.002673940733075142
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,1128:batch:74,1128:batch:74,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.792441129684448,0.0011653900146484375,301184;301185;301186;301187;301188;301189;301190;301191;301192;301193;301194;301195;301196;301197;301198;301199,16,11747,4880,2537,4.785080539062619,1785499160.7044797,1785499165.4895601,1785499160.7045507,1785499165.4872391,1785499165.4876008,4.782688464969397,0.00036170706152915955
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,1128:batch:75,1128:batch:75,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.696306228637695,0.006586790084838867,301200;301201;301202;301203;301204;301205;301206;301207;301208;301209;301210;301211;301212;301213;301214;301215,16,9617,4196,2989,4.687556555494666,1785499161.1547077,1785499165.8422644,1785499161.1547635,1785499165.8395505,1785499165.8405066,4.684787929058075,0.0009551495313644409
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,1128:batch:76,1128:batch:76,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.703947067260742,0.0015516281127929688,301216;301217;301218;301219;301220;301221;301222;301223;301224;301225;301226;301227;301228;301229;301230;301231,16,10564,4687,2482,4.700921745970845,1785499161.1607492,1785499165.8616707,1785499161.1608138,1785499165.8588398,1785499165.8596175,4.698026353493333,0.0007771831005811691
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,1128:batch:77,1128:batch:77,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.716794490814209,0.0048639774322509766,301232;301233;301234;301235;301236;301237;301238;301239;301240;301241;301242;301243;301244;301245;301246;301247,16,10343,4398,2740,4.708324858918786,1785499161.1657898,1785499165.8741145,1785499161.165866,1785499165.870683,1785499165.8723345,4.704816857352853,0.0016517434269189835
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,1128:batch:78,1128:batch:78,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.713396787643433,0.0015065670013427734,301248;301249;301250;301251;301252;301253;301254;301255;301256;301257;301258;301259;301260;301261;301262;301263,16,12396,6740,3070,4.707566455006599,1785499161.1689065,1785499165.876473,1785499161.1689763,1785499165.8715336,1785499165.8743687,4.702557433396578,0.002834998071193695
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,1128:batch:79,1128:batch:79,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.705197095870972,0.0015938282012939453,301264;301265;301266;301267;301268;301269;301270;301271;301272;301273;301274;301275;301276;301277;301278;301279,16,12058,6847,2914,4.699513578787446,1785499161.180396,1785499165.8799093,1785499161.1804647,1785499165.8774776,1785499165.877861,4.69701324403286,0.0003832560032606125
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,1128:batch:80,1128:batch:80,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.291132926940918,0.0019903182983398438,301280;301281;301282;301283;301284;301285;301286;301287;301288;301289;301290;301291;301292;301293;301294;301295,16,13275,6047,2610,4.286092488095164,1785499164.5148659,1785499168.8009584,1785499164.5149562,1785499168.7964804,1785499168.7976143,4.281525604426861,0.0011330153793096542
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,1128:batch:81,1128:batch:81,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.663418769836426,0.00533747673034668,301296;301297;301298;301299;301300;301301;301302;301303;301304;301305;301306;301307;301308;301309;301310;301311,16,8519,3174,2637,4.6553402449935675,1785499164.6045008,1785499169.259841,1785499164.604581,1785499169.2563837,1785499169.2574608,4.651803808286786,0.0010758675634860992
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,1128:batch:82,1128:batch:82,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.682666778564453,0.0014698505401611328,301312;301313;301314;301315;301316;301317;301318;301319;301320;301321;301322;301323;301324;301325;301326;301327,16,14653,7755,2967,4.679283043369651,1785499164.6078818,1785499169.287165,1785499164.6079576,1785499169.2836404,1785499169.284387,4.675683660432696,0.0007459335029125214
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,1128:batch:83,1128:batch:83,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.689224481582642,0.004671335220336914,301328;301329;301330;301331;301332;301333;301334;301335;301336;301337;301338;301339;301340;301341;301342;301343,16,15344,8692,3129,4.6741305105388165,1785499164.6266103,1785499169.300741,1785499164.6267064,1785499169.2961063,1785499169.297565,4.669400010257959,0.001458536833524704
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,1128:batch:84,1128:batch:84,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.686575651168823,0.001470804214477539,301344;301345;301346;301347;301348;301349;301350;301351;301352;301353;301354;301355;301356;301357;301358;301359,16,15760,8844,2910,4.673841485753655,1785499164.6298459,1785499169.3036873,1785499164.6299284,1785499169.2966697,1785499169.301111,4.66674136556685,0.004441197961568832
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,1128:batch:85,1128:batch:85,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.683468580245972,0.0013453960418701172,301360;301361;301362;301363;301364;301365;301366;301367;301368;301369;301370;301371;301372;301373;301374;301375,16,15398,9022,2947,4.676566988229752,1785499164.6324565,1785499169.3090239,1785499164.6325448,1785499169.3057728,1785499169.3064117,4.673228168860078,0.0006387662142515182
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,1128:batch:86,1128:batch:86,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.920920133590698,0.011732816696166992,301376;301377;301378;301379;301380;301381;301382;301383;301384;301385;301386;301387;301388;301389;301390;301391,16,11984,4498,2739,4.906607028096914,1785499164.7494369,1785499169.656044,1785499164.7495193,1785499169.651606,1785499169.6526573,4.902087971568108,0.0010501109063625336
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,1128:batch:87,1128:batch:87,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.925302505493164,0.016588926315307617,301392;301393;301394;301395;301396;301397;301398;301399;301400;301401;301402;301403;301404;301405;301406;301407,16,9713,5061,2645,4.907349301502109,1785499164.757,1785499169.6643488,1785499164.7571294,1785499169.6621308,1785499169.6625185,4.905001368373632,0.0003874320536851883
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,1128:batch:88,1128:batch:88,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.925707101821899,0.001809835433959961,301408;301409;301410;301411;301412;301413;301414;301415;301416;301417;301418;301419;301420;301421;301422;301423,16,16185,9329,2928,4.922088593244553,1785499164.7617185,1785499169.683807,1785499164.7618754,1785499169.680285,1785499169.6807032,4.918409489095211,0.00041829049587249756
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,1128:batch:89,1128:batch:89,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.927647352218628,0.0019741058349609375,301424;301425;301426;301427;301428;301429;301430;301431;301432;301433;301434;301435;301436;301437;301438;301439,16,12807,6765,2531,4.924312390387058,1785499164.764825,1785499169.6891375,1785499164.7649314,1785499169.6864707,1785499169.6869419,4.921539323404431,0.000470990315079689
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,1128:batch:90,1128:batch:90,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.937950372695923,0.0016927719116210938,301440;301441;301442;301443;301444;301445;301446;301447;301448;301449;301450;301451;301452;301453;301454;301455,16,15655,6912,2468,4.934798678383231,1785499164.767273,1785499169.702072,1785499164.7673676,1785499169.699024,1785499169.6994493,4.931656248867512,0.00042544305324554443
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,1128:batch:91,1128:batch:91,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.731173038482666,0.0020308494567871094,301456;301457;301458;301459;301460;301461;301462;301463;301464;301465;301466;301467;301468;301469;301470;301471,16,11995,5566,2235,4.726412083953619,1785499164.8220654,1785499169.5484774,1785499164.8221576,1785499169.5443661,1785499169.545447,4.722209868952632,0.0010800641030073166
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,1128:batch:92,1128:batch:92,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.630249738693237,0.0018849372863769531,301472;301473;301474;301475;301476;301477;301478;301479;301480;301481;301482;301483;301484;301485;301486;301487,16,8451,3476,3012,4.6260781697928905,1785499165.4672275,1785499170.0933056,1785499165.4672947,1785499170.0902026,1785499170.0908093,4.622908726334572,0.0006059333682060242
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,1128:batch:93,1128:batch:93,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.655078411102295,0.0017292499542236328,301488;301489;301490;301491;301492;301493;301494;301495;301496;301497;301498;301499;301500;301501;301502;301503,16,13358,7169,2973,4.651404786854982,1785499165.468937,1785499170.1203423,1785499165.4690187,1785499170.116231,1785499170.1168814,4.647213051095605,0.0006495118141174316
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,1128:batch:94,1128:batch:94,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.644642114639282,0.0014851093292236328,301504;301505;301506;301507;301508;301509;301510;301511;301512;301513;301514;301515;301516;301517;301518;301519,16,12280,5671,2904,4.6377438977360725,1785499165.4954722,1785499170.133216,1785499165.4955432,1785499170.1285188,1785499170.130852,4.632976278662682,0.0023323632776737213
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,1128:batch:95,1128:batch:95,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.643591642379761,0.0018706321716308594,301520;301521;301522;301523;301524;301525;301526;301527;301528;301529;301530;301531;301532;301533;301534;301535,16,9614,3815,1984,4.639160325750709,1785499165.497236,1785499170.1363962,1785499165.4972992,1785499170.1303954,1785499170.1348553,4.63309645280242,0.004459550604224205
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,1128:batch:96,1128:batch:96,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.09745454788208,0.0023140907287597656,301536;301537;301538;301539;301540;301541;301542;301543;301544;301545;301546;301547;301548;301549;301550;301551,16,15711,7592,2355,4.0860021486878395,1785499165.8688118,1785499169.9548135,1785499165.8689075,1785499169.9508805,1785499169.952161,4.0819744393229485,0.0012790411710739136
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,1128:batch:97,1128:batch:97,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,5.611776351928711,0.0026895999908447266,301552;301553;301554;301555;301556;301557;301558;301559;301560;301561;301562;301563;301564;301565;301566;301567,16,12082,6422,2783,5.606918577104807,1785499165.871265,1785499171.4781826,1785499165.871483,1785499171.4748895,1785499171.4758773,5.603407135233283,0.0009869132190942764
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,1128:batch:98,1128:batch:98,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.092950344085693,0.002099275588989258,301568;301569;301570;301571;301572;301573;301574;301575;301576;301577;301578;301579;301580;301581;301582;301583,16,10742,5459,2888,4.076098399236798,1785499165.88133,1785499169.9574282,1785499165.8814251,1785499169.9518316,1785499169.9555104,4.070406416431069,0.0036787092685699463
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,1128:batch:99,1128:batch:99,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.083943605422974,0.0012657642364501953,301584;301585;301586;301587;301588;301589;301590;301591;301592;301593;301594;301595;301596;301597;301598;301599,16,16514,10228,3122,4.077215302735567,1785499165.884878,1785499169.9620929,1785499165.8849638,1785499169.9588652,1785499169.9593673,4.073901334777474,0.0005019586533308029
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,1128:batch:100,1128:batch:100,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.504781007766724,0.0027108192443847656,301600;301601;301602;301603;301604;301605;301606;301607;301608;301609;301610;301611;301612;301613;301614;301615,16,15876,9149,3058,4.499846052378416,1785499168.8103647,1785499173.3102102,1785499168.8105037,1785499173.30578,1785499173.3070252,4.495276905596256,0.00124446302652359
