schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1160:batch:117,1000384;1000385;1000386;1000387,4,1505,349,642,7.410496899989084,1785072202.8453758,1785072210.256067
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1160:batch:118,1000388,1,596,47,398,8.096504999994067,1785072203.012821,1785072211.1092942
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1160:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3632,663,1413,8.07958009999129,1785072203.0630853,1785072211.1427739
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1160:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3381,760,1255,8.073500700003933,1785072203.555581,1785072211.6293414
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1160:batch:121,1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,11,3849,244,2230,8.0965947000077,1785072203.9967024,1785072212.09305
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1160:batch:122,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,2953,343,1835,8.078507199999876,1785072204.295365,1785072212.373752
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1160:batch:123,1000423;1000424;1000425;1000426;1000427,5,2078,57,1208,8.014448000001721,1785072204.8863924,1785072212.9004462
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1160:batch:124,1000428;1000429;1000430;1000431;1000432;1000433,6,2335,46,1540,7.984266500003287,1785072205.2544136,1785072213.2387097
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1160:batch:125,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,3946,168,2090,7.95573630000581,1785072205.5580904,1785072213.51378
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1160:batch:126,1000444;1000445;1000446;1000447;1000448;1000449,6,2174,249,1204,7.921010499994736,1785072205.7838004,1785072213.7049859
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1160:batch:127,1000450;1000451;1000452;1000453;1000454;1000455,6,870,165,511,5.53577960000257,1785072206.5364838,1785072212.0724857
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1160:batch:128,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,3488,658,1533,7.714174599997932,1785072206.8788874,1785072214.5931876
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1160:batch:129,1000464;1000465;1000466;1000467;1000468;1000469,6,2747,304,1690,7.577129199999035,1785072207.2016199,1785072214.7788901
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1160:batch:130,1000470;1000471;1000472;1000473;1000474;1000475,6,2338,152,1188,7.52697310000076,1785072207.3136263,1785072214.840722
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1160:batch:131,1000476;1000477;1000478;1000479;1000480;1000481,6,1785,55,1045,7.343673400013358,1785072207.8900306,1785072215.233631
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1160:batch:132,1000482;1000483;1000484,3,855,25,598,6.858512500009965,1785072209.1538289,1785072216.0123868
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1160:batch:133,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,3512,452,2095,6.377023099994403,1785072210.2630928,1785072216.6401882
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1160:batch:134,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502,10,4482,550,2287,5.955471799999941,1785072211.1167274,1785072217.0719929
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1160:batch:135,1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,8,2421,214,1355,5.937215500001912,1785072211.1503391,1785072217.087974
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1160:batch:136,1000511;1000512;1000513,3,3110,1603,707,5.6758846000011545,1785072211.634831,1785072217.311005
