schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1157:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1856,519,725,8.076275800005533,1785071993.4282396,1785072001.504699
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1157:batch:117,1000384;1000385;1000386;1000387,4,1555,349,697,7.764257599992561,1785071994.3003926,1785072002.0647964
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1157:batch:118,1000388,1,596,47,395,8.09957000000577,1785071994.8376703,1785072002.9370358
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1157:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3592,663,1428,8.152361000000383,1785071995.0062919,1785072003.1584008
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1157:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3416,760,1381,8.061993299997994,1785071995.4253051,1785072003.4874184
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1157:batch:121,1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,11,3928,244,2298,8.091799600006198,1785071996.2321372,1785072004.324009
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1157:batch:122,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,2925,343,1788,8.048058400003356,1785071997.0814333,1785072005.1291451
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1157:batch:123,1000423;1000424;1000425;1000426;1000427,5,2120,57,1217,7.999637499990058,1785071997.4128897,1785072005.412517
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1157:batch:124,1000428;1000429;1000430;1000431;1000432;1000433,6,2124,46,1426,7.968325399997411,1785071997.7916167,1785072005.7595289
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1157:batch:125,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,3975,168,2168,7.96157129999483,1785071997.826166,1785072005.7878134
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1157:batch:126,1000444;1000445;1000446;1000447;1000448;1000449,6,2160,249,1191,7.890989000006812,1785071998.0614338,1785072005.9525318
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1157:batch:127,1000450;1000451;1000452;1000453;1000454;1000455,6,856,165,490,5.5131817999936175,1785071998.886808,1785072004.4001274
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1157:batch:128,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,3176,658,1495,7.4341233000013744,1785071999.0615304,1785072006.495768
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1157:batch:129,1000464;1000465;1000466;1000467;1000468;1000469,6,3043,304,1869,7.6463717000006,1785071999.0759053,1785072006.7222
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1157:batch:130,1000470;1000471;1000472;1000473;1000474;1000475,6,2332,152,1167,7.391136299993377,1785071999.7179067,1785072007.1091821
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1157:batch:131,1000476;1000477;1000478;1000479;1000480;1000481,6,1868,55,1101,7.0226469000044744,1785072000.8871315,1785072007.9101138
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1157:batch:132,1000482;1000483;1000484,3,838,25,534,6.753506299995934,1785072001.51152,1785072008.2648056
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1157:batch:133,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,3600,452,2148,6.508007600001292,1785072002.0727496,1785072008.5804877
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1157:batch:134,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502,10,4223,550,2102,6.08044050000899,1785072002.9433374,1785072009.0238423
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1157:batch:135,1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,8,2249,214,1291,5.93909500000882,1785072003.1658952,1785072009.1050322
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1157:batch:136,1000511;1000512;1000513,3,3279,1603,867,5.79025950000505,1785072003.4930835,1785072009.2836332
